global_step,return
281000,7311.68798828125
282000,7261.986328125
283000,7697.90576171875
284000,7384.6279296875
285000,6950.21533203125
286000,7290.44091796875
287000,7598.89794921875
288000,7236.3369140625
289000,7495.8837890625
290000,7272.8671875
291000,7684.16845703125
292000,6867.76708984375
293000,6994.736328125
294000,7249.67919921875
295000,7354.5439453125
296000,7662.65185546875
297000,7339.80322265625
298000,6761.2216796875
299000,7232.7744140625
300000,6511.8349609375
301000,7037.22509765625
302000,7226.8212890625
303000,7657.0439453125
304000,7120.701171875
305000,6524.90771484375
306000,6941.06787109375
307000,7208.2587890625
308000,7374.34521484375
309000,7407.6318359375
310000,7449.146484375
311000,6706.0302734375
312000,7098.8447265625
313000,7219.5078125
314000,7328.0556640625
315000,7480.0205078125
316000,7506.4384765625
317000,7159.828125
318000,6942.29541015625
319000,7451.59912109375
320000,7288.251953125
321000,7313.7333984375
322000,7309.14892578125
323000,3472.352294921875
324000,7310.79052734375
325000,7377.48779296875
326000,7521.09033203125
327000,7043.1103515625
328000,7476.8515625
329000,7234.92822265625
330000,6525.69384765625
331000,7075.244140625
332000,6659.71142578125
333000,7280.607421875
334000,7177.90673828125
335000,6489.9658203125
336000,7432.16748046875
337000,7308.880859375
338000,6699.02392578125
339000,7128.67724609375
340000,7408.92919921875
341000,7442.76025390625
342000,7754.02783203125
343000,7754.6416015625
344000,7543.208984375
345000,7204.60546875
346000,7446.08544921875
347000,7289.25390625
348000,7647.2216796875
349000,7394.39013671875
350000,6999.4814453125
351000,6717.6240234375
352000,7174.666015625
353000,7169.4013671875
354000,7323.3056640625
355000,7320.462890625
356000,7417.955078125
357000,6677.84423828125
358000,7231.11962890625
359000,6777.443359375
360000,7443.03173828125
361000,7488.998046875
362000,7429.0029296875
363000,7824.38330078125
364000,7529.34423828125
365000,7644.99267578125
366000,7497.34423828125
367000,7570.38818359375
368000,7273.6328125
369000,7437.71875
370000,7483.54052734375
371000,7429.19287109375
372000,7079.1416015625
373000,7391.87255859375
374000,7625.75537109375
375000,7765.04443359375
376000,7528.9892578125
377000,7918.923828125
378000,6970.13525390625
379000,7783.7294921875
380000,7730.3427734375
381000,2713.02783203125
382000,7763.55126953125
383000,7401.11767578125
384000,7284.88818359375
385000,7635.48583984375
386000,7993.40234375
387000,7265.8017578125
388000,7800.8974609375
389000,7335.53271484375
390000,7574.04052734375
391000,7646.13623046875
392000,7352.6201171875
393000,7324.3291015625
394000,7415.80224609375
395000,7731.17041015625
396000,7664.2197265625
397000,7722.28515625
398000,7563.71923828125
399000,7829.64404296875
400000,7092.03515625
401000,7380.83251953125
402000,7403.69091796875
403000,7694.43212890625
404000,7565.9599609375
405000,7620.2890625
406000,7365.3583984375
407000,7591.87890625
408000,7825.31396484375
409000,7503.71923828125
410000,7279.3173828125
411000,7276.259765625
412000,7575.8720703125
413000,7360.36572265625
414000,7503.69970703125
415000,7209.1962890625
416000,7630.5185546875
417000,7214.5244140625
418000,7483.07666015625
419000,7565.7294921875
420000,7424.3271484375
421000,7756.97802734375
422000,7684.74951171875
423000,7448.8173828125
424000,8022.1396484375
425000,7795.2705078125
426000,7558.939453125
427000,7865.86328125
428000,957.9413452148438
429000,7352.3359375
430000,7220.6162109375
431000,7336.732421875
432000,7633.04541015625
433000,7468.61083984375
434000,7425.5556640625
435000,7772.017578125
436000,7469.75927734375
437000,7773.0263671875
438000,7638.52734375
439000,7541.22314453125
440000,7791.427734375
441000,7471.91162109375
442000,7416.4462890625
443000,7463.81201171875
444000,7713.919921875
445000,4180.71337890625
446000,7715.03857421875
447000,7817.08837890625
448000,7063.47119140625
449000,7411.8251953125
450000,7445.802734375
451000,7785.47119140625
452000,7715.86669921875
453000,7302.78369140625
454000,7770.04541015625
455000,7741.91455078125
456000,7433.52978515625
457000,7672.63232421875
458000,7051.251953125
459000,7874.00537109375
460000,7343.9697265625
461000,7219.603515625
462000,6518.3828125
463000,7325.33935546875
464000,7635.2509765625
465000,7754.2099609375
466000,7416.78076171875
467000,7693.896484375
468000,7768.3759765625
469000,7835.54150390625
470000,7606.57763671875
471000,7869.7138671875
472000,7587.31201171875
473000,7704.9140625
474000,7916.27734375
475000,7674.388671875
476000,7834.521484375
477000,7308.25927734375
478000,8084.9970703125
479000,6651.50048828125
480000,7172.24755859375
481000,7258.91650390625
482000,7634.0693359375
483000,7764.81298828125
484000,7460.2802734375
485000,7546.17578125
486000,7411.12939453125
487000,7948.77490234375
488000,7584.5234375
489000,7186.74560546875
490000,7828.9619140625
491000,7464.01123046875
492000,7614.9033203125
493000,7954.220703125
494000,7987.359375
495000,7748.64404296875
496000,8113.09326171875
497000,7731.71923828125
498000,8022.2626953125
499000,7437.439453125
500000,7697.4072265625
501000,1442.7786865234375
502000,7691.35009765625
503000,7546.4892578125
504000,7532.4990234375
505000,7672.84716796875
506000,7646.00439453125
507000,7950.1533203125
508000,7854.5625
509000,7669.423828125
510000,8021.15673828125
511000,6502.64990234375
512000,7857.4453125
513000,8060.23291015625
514000,7726.1689453125
515000,7774.43798828125
516000,8235.8193359375
517000,7808.0283203125
518000,7325.08837890625
519000,7569.9091796875
520000,7667.8017578125
521000,7854.3046875
522000,7529.13916015625
523000,7558.79150390625
524000,7584.189453125
525000,7128.05908203125
526000,7602.65576171875
527000,7245.802734375
528000,7627.66015625
529000,7613.5205078125
530000,1374.7069091796875
531000,6218.37353515625
532000,7407.36181640625
533000,7917.634765625
534000,8109.91796875
535000,7821.2548828125
536000,7435.85205078125
537000,7621.50732421875
538000,8081.76708984375
539000,8002.30517578125
540000,7704.3916015625
541000,7687.23388671875
542000,8144.056640625
543000,8043.21826171875
544000,7597.65380859375
545000,7748.2646484375
546000,7754.5419921875
547000,7538.828125
548000,7621.32666015625
549000,678.9420166015625
550000,5941.3603515625
551000,2011.343505859375
552000,8227.263671875
553000,7877.798828125
554000,8078.99951171875
555000,7130.2412109375
556000,7819.54443359375
557000,7409.19091796875
558000,7893.048828125
559000,7475.66455078125
560000,7513.10498046875
561000,7709.90625
562000,7410.52490234375
563000,7424.599609375
564000,6234.77685546875
565000,7652.61767578125
566000,7669.43212890625
567000,7871.6494140625
568000,7502.67578125
569000,7639.64208984375
570000,7177.25537109375
571000,7874.443359375
572000,7581.5224609375
573000,7274.29052734375
574000,8120.55517578125
575000,7606.83837890625
576000,8205.14453125
577000,8075.673828125
578000,8187.55859375
579000,7697.08935546875
580000,4425.306640625
581000,7900.7412109375
582000,8029.1689453125
583000,8192.408203125
584000,8449.8818359375
585000,7898.2265625
586000,8539.16796875
587000,8520.6240234375
588000,8253.3564453125
589000,8003.439453125
590000,8327.0546875
591000,7885.6005859375
592000,7902.67431640625
593000,8025.1005859375
594000,7942.22802734375
595000,7932.923828125
596000,8147.0478515625
597000,7591.60693359375
598000,8228.5
599000,8109.99169921875
600000,8157.166015625
601000,8151.27734375
602000,7968.67041015625
603000,8000.44482421875
604000,8276.9873046875
605000,8103.68115234375
606000,7738.92041015625
607000,8154.62158203125
608000,8039.01123046875
609000,8248.740234375
610000,7820.0498046875
611000,2256.8818359375
612000,8121.87548828125
613000,7823.98046875
614000,8123.6650390625
615000,7875.4833984375
616000,7962.76953125
617000,7985.84228515625
618000,7826.4404296875
619000,7870.4189453125
620000,8099.470703125
621000,667.2967529296875
622000,8579.609375
623000,8410.5693359375
624000,8293.048828125
625000,8010.43701171875
626000,8249.5185546875
627000,7951.2060546875
628000,8293.2802734375
629000,8007.78662109375
630000,7990.564453125
631000,8627.8076171875
632000,7999.30810546875
633000,8182.9169921875
634000,8024.8212890625
635000,7937.9541015625
636000,7711.8876953125
637000,8370.4658203125
638000,8006.7275390625
639000,8133.1123046875
640000,7847.07861328125
641000,7757.33203125
642000,7900.78662109375
643000,7851.45703125
644000,8108.10693359375
645000,8012.240234375
646000,8367.5654296875
647000,7955.25048828125
648000,8106.89453125
649000,4303.6787109375
650000,8349.7216796875
651000,8237.3154296875
652000,8101.40869140625
653000,7689.6826171875
654000,8196.607421875
655000,8070.84521484375
656000,7933.47509765625
657000,8057.7294921875
658000,3708.494873046875
659000,8512.6396484375
660000,5889.99951171875
661000,8039.8779296875
662000,7720.7587890625
663000,8122.44873046875
664000,7804.68603515625
665000,8456.544921875
666000,7886.77294921875
667000,8602.3798828125
668000,4742.66796875
669000,710.2689819335938
670000,8266.896484375
671000,8024.0390625
672000,7844.28076171875
673000,8101.32470703125
674000,5768.623046875
675000,7629.84423828125
676000,7641.484375
677000,6061.46337890625
678000,3264.0400390625
679000,8342.4814453125
680000,8213.474609375
681000,1464.374267578125
682000,7849.53125
683000,8356.5712890625
684000,8321.287109375
685000,7554.30029296875
686000,7732.4189453125
687000,2218.40087890625
688000,7884.97412109375
689000,8454.931640625
690000,8162.1376953125
691000,6039.6591796875
692000,7524.19287109375
693000,8153.78515625
694000,8640.353515625
695000,8263.7841796875
696000,1707.563720703125
697000,8345.931640625
698000,7996.33154296875
699000,8000.05078125
700000,8294.1259765625
701000,7386.63427734375
702000,8167.9150390625
703000,8249.1904296875
704000,7902.43310546875
705000,8486.0263671875
706000,8412.7099609375
707000,7932.38623046875
708000,8375.87890625
709000,8349.828125
710000,8433.7353515625
711000,7549.69580078125
712000,8182.09814453125
713000,8194.0263671875
714000,8155.78857421875
715000,7898.16259765625
716000,8424.0087890625
717000,7652.0078125
718000,8447.767578125
719000,7591.93798828125
720000,8533.6259765625
721000,7966.875
722000,8505.1162109375
723000,8300.884765625
724000,8866.224609375
725000,8406.98046875
726000,8604.6796875
727000,8618.4560546875
728000,7067.84814453125
729000,8398.521484375
730000,8249.9716796875
731000,7975.1376953125
732000,8376.240234375
733000,8584.7158203125
734000,8564.7333984375
735000,5448.53369140625
736000,8520.4814453125
737000,8117.81884765625
738000,8147.74560546875
739000,8253.998046875
740000,8778.2744140625
741000,8276.3359375
742000,8292.13671875
743000,8347.958984375
744000,8827.041015625
745000,8138.83544921875
746000,7679.42431640625
747000,8604.1337890625
748000,8168.826171875
749000,8011.6962890625
750000,8552.6865234375
751000,8141.76708984375
752000,8188.01611328125
753000,8643.1123046875
754000,8319.544921875
755000,8493.630859375
756000,8541.0732421875
757000,8304.748046875
758000,8733.62890625
759000,8514.1318359375
760000,7645.60791015625
761000,8530.8291015625
762000,8397.771484375
763000,5993.60498046875
764000,844.4107055664062
765000,8412.759765625
766000,8056.3876953125
767000,8055.68212890625
768000,8265.3984375
769000,8335.111328125
770000,4533.052734375
771000,8763.1318359375
772000,8426.9853515625
773000,6793.9462890625
774000,8211.4365234375
775000,8386.8525390625
776000,8404.4794921875
777000,8566.05078125
778000,8810.150390625
779000,8260.85546875
780000,8656.3759765625
781000,8611.337890625
782000,8184.7275390625
783000,8629.4443359375
784000,8743.1923828125
785000,6799.78466796875
786000,8694.013671875
787000,8361.3515625
788000,8559.1826171875
789000,8766.90234375
790000,8725.0703125
791000,8162.5869140625
792000,8368.2294921875
793000,2975.19677734375
794000,8380.0
795000,8642.4638671875
796000,8222.630859375
797000,8442.3125
798000,7586.0439453125
799000,8943.2978515625
800000,8776.3984375
801000,8449.2568359375
802000,8497.6455078125
803000,8689.611328125
804000,8206.525390625
805000,8654.498046875
806000,8488.9013671875
807000,8281.7099609375
808000,8637.443359375
809000,8427.068359375
810000,8489.501953125
811000,5640.962890625
812000,8364.66015625
813000,8316.28125
814000,7780.89990234375
815000,8449.0947265625
816000,8488.6611328125
817000,8133.1982421875
818000,8461.95703125
819000,8409.8134765625
820000,8608.7236328125
821000,8385.7529296875
822000,8572.2353515625
823000,8359.857421875
824000,8632.3623046875
825000,8594.7841796875
826000,9023.2685546875
827000,8937.451171875
828000,2576.21533203125
829000,8625.6953125
830000,5655.61962890625
831000,8543.208984375
832000,8722.5283203125
833000,8487.2890625
834000,8868.603515625
835000,7732.0615234375
836000,8730.5810546875
837000,1056.5921630859375
838000,8135.8828125
839000,8233.935546875
840000,1271.004150390625
841000,8093.36376953125
842000,8427.044921875
843000,2298.12060546875
844000,8351.5048828125
845000,6907.5595703125
846000,8655.3134765625
847000,7730.7021484375
848000,8430.6328125
849000,8337.072265625
850000,8281.0458984375
851000,8461.7314453125
852000,8715.9482421875
853000,8918.88671875
854000,7931.0439453125
855000,8398.7060546875
856000,7992.32177734375
857000,8816.7880859375
858000,8275.94140625
859000,8460.681640625
860000,8375.892578125
861000,8665.212890625
862000,8151.517578125
863000,3764.700439453125
864000,8220.734375
865000,8476.3564453125
866000,8863.3193359375
867000,8801.1455078125
868000,8412.6630859375
869000,8336.537109375
870000,8652.3154296875
871000,8291.21875
872000,8584.349609375
873000,8604.4853515625
874000,8468.1328125
875000,8649.37109375
876000,7777.4306640625
877000,8877.62109375
878000,8700.0361328125
879000,8770.142578125
880000,8649.72265625
881000,8638.7568359375
882000,8919.1396484375
883000,8618.8623046875
884000,8186.97509765625
885000,8653.9521484375
886000,2324.585693359375
887000,8740.4345703125
888000,8671.130859375
889000,809.474365234375
890000,8741.66015625
891000,8289.23046875
892000,7935.5126953125
893000,8504.50390625
894000,8390.1416015625
895000,8574.6513671875
896000,8749.6640625
897000,8836.3486328125
898000,8420.845703125
899000,8713.09765625
900000,8176.12890625
901000,8178.0712890625
902000,8973.6787109375
903000,8405.1123046875
904000,8813.2509765625
905000,2745.126953125
906000,8331.8359375
907000,8371.0439453125
908000,3906.739501953125
909000,8493.09765625
910000,7301.78662109375
911000,8202.443359375
912000,8382.7236328125
913000,8691.4619140625
914000,8670.55078125
915000,5618.1982421875
916000,3183.85791015625
917000,8402.4462890625
918000,8039.67138671875
919000,8315.521484375
920000,8431.2568359375
921000,9011.306640625
922000,8436.25390625
923000,8372.02734375
924000,8594.1259765625
925000,8575.478515625
926000,8666.5615234375
927000,8602.2607421875
928000,9028.884765625
929000,8288.3232421875
930000,8612.283203125
931000,8598.98046875
932000,9044.0771484375
933000,8446.21875
934000,9050.7109375
935000,8965.31640625
936000,8556.2431640625
937000,8508.5244140625
938000,8653.7919921875
939000,8672.328125
940000,8728.0908203125
941000,8728.48828125
942000,2968.04248046875
943000,8792.701171875
944000,8230.8779296875
945000,8273.154296875
946000,8347.21875
947000,8441.7626953125
948000,8398.53515625
949000,8825.267578125
950000,8020.00048828125
951000,8637.0185546875
952000,8728.70703125
953000,7566.625
954000,9058.7861328125
955000,8628.2236328125
956000,8947.11328125
957000,8882.9169921875
958000,8662.5068359375
959000,9100.4501953125
960000,8827.0908203125
961000,8898.49609375
962000,8438.724609375
963000,8751.2900390625
964000,8436.0126953125
965000,8490.63671875
966000,8644.1796875
967000,8558.537109375
968000,8303.5595703125
969000,9267.1015625
970000,8632.1435546875
971000,8725.4384765625
972000,8998.2080078125
973000,8387.5751953125
974000,8326.353515625
975000,7684.14208984375
976000,8716.35546875
977000,2808.776123046875
978000,8550.271484375
979000,8717.0732421875
980000,8786.6533203125
981000,8697.2841796875
982000,8351.9951171875
983000,8517.0693359375
984000,9148.4931640625
985000,8846.2880859375
986000,7807.38818359375
987000,8615.3017578125
988000,8346.232421875
989000,8736.9697265625
990000,8851.2099609375
991000,8943.17578125
992000,8641.6904296875
993000,8284.927734375
994000,8957.326171875
995000,8793.775390625
996000,8565.2802734375
997000,8315.4345703125
998000,8979.55859375
999000,7314.57373046875
1000000,8850.869140625
1001000,8168.7587890625
