global_step,return
271000,6211.25048828125
272000,6722.20068359375
273000,7072.42822265625
274000,5960.35498046875
275000,6254.36181640625
276000,6505.56103515625
277000,6685.1005859375
278000,6654.1943359375
279000,6461.5087890625
280000,6708.0390625
281000,6552.861328125
282000,6773.53662109375
283000,6599.67822265625
284000,6442.8115234375
285000,6597.1240234375
286000,6651.4990234375
287000,6800.6708984375
288000,6327.6513671875
289000,6619.89697265625
290000,6831.98486328125
291000,6887.44287109375
292000,6383.501953125
293000,6186.84228515625
294000,6008.32373046875
295000,6656.9609375
296000,6299.6826171875
297000,6826.9013671875
298000,6284.84423828125
299000,6211.107421875
300000,6436.5107421875
301000,6074.515625
302000,6388.56494140625
303000,6649.6767578125
304000,6884.74462890625
305000,6874.9970703125
306000,6356.66748046875
307000,6426.74755859375
308000,6400.68701171875
309000,6638.0595703125
310000,6572.22216796875
311000,6661.75
312000,6377.07666015625
313000,6807.47705078125
314000,6460.87548828125
315000,6172.36865234375
316000,6818.94873046875
317000,7016.50634765625
318000,6950.6845703125
319000,6315.1064453125
320000,6428.26708984375
321000,6029.8837890625
322000,6169.52001953125
323000,6581.4345703125
324000,6370.39013671875
325000,5700.29052734375
326000,6523.46875
327000,5835.9375
328000,6418.90478515625
329000,6079.1484375
330000,5849.474609375
331000,6342.8544921875
332000,6538.14013671875
333000,6262.73779296875
334000,6666.5263671875
335000,6369.8896484375
336000,6880.73486328125
337000,6761.96337890625
338000,6744.94482421875
339000,6437.357421875
340000,6826.4814453125
341000,6877.75634765625
342000,6191.53759765625
343000,6602.259765625
344000,6410.744140625
345000,6229.22509765625
346000,6607.92236328125
347000,6272.42724609375
348000,6604.7900390625
349000,6663.76708984375
350000,6771.56640625
351000,6171.9169921875
352000,6524.74560546875
353000,6534.64208984375
354000,6424.55029296875
355000,6816.95166015625
356000,6826.73876953125
357000,6666.49951171875
358000,6267.53466796875
359000,7108.8115234375
360000,6667.00634765625
361000,6516.94189453125
362000,6755.4267578125
363000,6461.4189453125
364000,6892.62744140625
365000,6992.98193359375
366000,6681.435546875
367000,6294.2412109375
368000,6827.30908203125
369000,6679.44189453125
370000,6508.3623046875
371000,6748.37890625
372000,6345.99951171875
373000,7114.72314453125
374000,6922.51318359375
375000,6830.7958984375
376000,6658.580078125
377000,6834.11279296875
378000,6601.4970703125
379000,6489.39599609375
380000,6350.8046875
381000,6927.42431640625
382000,6688.91259765625
383000,6785.71484375
384000,6624.58056640625
385000,7155.078125
386000,6652.14794921875
387000,7201.63232421875
388000,6375.9716796875
389000,6439.47412109375
390000,7018.50732421875
391000,6435.14990234375
392000,5815.185546875
393000,6773.072265625
394000,6980.515625
395000,6614.947265625
396000,6854.33203125
397000,6722.79736328125
398000,6935.82568359375
399000,6698.17041015625
400000,6540.70654296875
401000,6789.38525390625
402000,7001.630859375
403000,6971.39501953125
404000,6796.88818359375
405000,6802.9384765625
406000,6508.43798828125
407000,6901.7626953125
408000,6972.41796875
409000,6406.16650390625
410000,7146.1171875
411000,6684.50048828125
412000,6597.02587890625
413000,6911.5390625
414000,6737.4384765625
415000,6986.35546875
416000,6765.240234375
417000,6996.77099609375
418000,7198.6806640625
419000,7006.19384765625
420000,6904.87646484375
421000,7260.75048828125
422000,6890.24169921875
423000,7327.27197265625
424000,7024.25244140625
425000,7141.1064453125
426000,6943.8291015625
427000,7213.3681640625
428000,6388.05078125
429000,6511.68212890625
430000,6586.119140625
431000,6768.2216796875
432000,6797.79931640625
433000,6854.775390625
434000,7276.18896484375
435000,6986.3125
436000,7195.32568359375
437000,7201.91259765625
438000,6896.99853515625
439000,7034.248046875
440000,7245.50244140625
441000,7532.3193359375
442000,7319.9541015625
443000,7411.90576171875
444000,6593.666015625
445000,6652.73095703125
446000,7269.72802734375
447000,6654.2900390625
448000,6852.8037109375
449000,7387.11669921875
450000,7306.33056640625
451000,6764.24853515625
452000,7223.12890625
453000,7071.0498046875
454000,6997.6083984375
455000,7133.5576171875
456000,7218.85009765625
457000,7098.83544921875
458000,7272.318359375
459000,7376.4013671875
460000,7275.0615234375
461000,7420.71044921875
462000,7503.8671875
463000,7233.98095703125
464000,7398.63037109375
465000,7330.4345703125
466000,7233.47216796875
467000,7393.98388671875
468000,7233.427734375
469000,7389.2451171875
470000,6978.9609375
471000,7698.0546875
472000,7673.79638671875
473000,7761.73779296875
474000,7528.751953125
475000,7297.71240234375
476000,7518.9658203125
477000,7028.544921875
478000,7619.9775390625
479000,7495.88525390625
480000,7654.7177734375
481000,7707.73095703125
482000,7289.6005859375
483000,7518.20849609375
484000,7516.57177734375
485000,7659.59033203125
486000,7567.4287109375
487000,7698.73974609375
488000,7387.4287109375
489000,7096.05224609375
490000,7098.00048828125
491000,7219.2021484375
492000,7896.326171875
493000,7261.32958984375
494000,7677.17724609375
495000,7457.8232421875
496000,7424.33349609375
497000,7648.2578125
498000,7574.55029296875
499000,8003.29638671875
500000,7617.19775390625
501000,7817.88720703125
502000,6914.68359375
503000,7417.353515625
504000,7678.3759765625
505000,7127.28662109375
506000,6241.5732421875
507000,7603.43994140625
508000,7503.8818359375
509000,7320.400390625
510000,7891.00048828125
511000,7488.43603515625
512000,7596.28271484375
513000,7688.33984375
514000,7238.36669921875
515000,7133.6083984375
516000,7232.3271484375
517000,7339.98046875
518000,7716.18408203125
519000,7083.998046875
520000,7817.12939453125
521000,7391.662109375
522000,7953.5712890625
523000,7384.56103515625
524000,7832.55126953125
525000,7711.947265625
526000,7665.44287109375
527000,7554.1806640625
528000,7949.27392578125
529000,7707.529296875
530000,7578.6162109375
531000,7606.5009765625
532000,7462.296875
533000,7785.21875
534000,7570.15771484375
535000,7855.3740234375
536000,7914.2119140625
537000,7882.50146484375
538000,7994.0361328125
539000,7496.56689453125
540000,7577.17138671875
541000,7606.94091796875
542000,7713.61962890625
543000,7660.9111328125
544000,7828.509765625
545000,8031.65234375
546000,7904.9814453125
547000,7602.61181640625
548000,7827.58056640625
549000,7489.82421875
550000,7393.677734375
551000,7778.65234375
552000,7757.33642578125
553000,7666.3330078125
554000,7340.50537109375
555000,8013.3359375
556000,8056.375
557000,7796.1962890625
558000,8048.72021484375
559000,7334.73291015625
560000,8049.57373046875
561000,7484.98291015625
562000,6778.2998046875
563000,7713.3984375
564000,7927.07958984375
565000,7644.60205078125
566000,7495.95068359375
567000,7561.6201171875
568000,7760.724609375
569000,7881.2705078125
570000,7706.294921875
571000,7554.55078125
572000,7959.44580078125
573000,8057.52099609375
574000,7677.67041015625
575000,7656.73876953125
576000,7811.53515625
577000,7906.1123046875
578000,7312.50341796875
579000,7927.4267578125
580000,7367.00341796875
581000,8309.884765625
582000,8291.96484375
583000,7900.89111328125
584000,7965.37548828125
585000,7873.06005859375
586000,7895.28076171875
587000,7747.12939453125
588000,7848.11181640625
589000,7874.34716796875
590000,7732.75146484375
591000,7145.15283203125
592000,7451.3671875
593000,7442.3515625
594000,8309.728515625
595000,7598.0771484375
596000,8123.873046875
597000,7444.2705078125
598000,7540.5693359375
599000,7633.5234375
600000,7810.0712890625
601000,7745.3203125
602000,8110.587890625
603000,7871.19677734375
604000,8202.392578125
605000,8030.2001953125
606000,8170.951171875
607000,7829.1875
608000,8020.66259765625
609000,8344.7607421875
610000,7970.810546875
611000,8017.94189453125
612000,7690.17431640625
613000,7876.103515625
614000,8005.6484375
615000,7797.271484375
616000,7886.9677734375
617000,7651.6650390625
618000,7804.64892578125
619000,7760.04833984375
620000,8004.13916015625
621000,7773.8115234375
622000,7917.6494140625
623000,8058.951171875
624000,1926.7310791015625
625000,8047.48876953125
626000,8200.203125
627000,7803.27001953125
628000,6948.66064453125
629000,8064.169921875
630000,8127.1748046875
631000,7174.74658203125
632000,8092.572265625
633000,7988.6513671875
634000,8249.1650390625
635000,7842.74365234375
636000,8243.30859375
637000,8416.84375
638000,8311.3427734375
639000,7976.00341796875
640000,8456.1689453125
641000,8202.6650390625
642000,8183.58154296875
643000,7978.11865234375
644000,8413.98828125
645000,8182.40380859375
646000,7911.30517578125
647000,8304.591796875
648000,7778.28662109375
649000,8084.91259765625
650000,8226.3310546875
651000,8027.65283203125
652000,7340.841796875
653000,7913.16455078125
654000,8043.54150390625
655000,8504.90234375
656000,8126.4306640625
657000,7865.0068359375
658000,8420.45703125
659000,8265.0126953125
660000,8201.6748046875
661000,8264.4130859375
662000,8481.142578125
663000,8474.7509765625
664000,8376.8603515625
665000,8673.572265625
666000,5218.60693359375
667000,1700.9298095703125
668000,8837.6337890625
669000,5180.3828125
670000,8156.88134765625
671000,8001.69091796875
672000,8605.943359375
673000,8034.6396484375
674000,8020.48583984375
675000,8167.3681640625
676000,8314.2626953125
677000,8256.5322265625
678000,8585.423828125
679000,8214.2216796875
680000,8319.8564453125
681000,7750.44677734375
682000,8289.1484375
683000,8563.890625
684000,8549.115234375
685000,8685.798828125
686000,8060.01025390625
687000,5546.7001953125
688000,8525.0107421875
689000,8578.2294921875
690000,8152.02001953125
691000,8602.0537109375
692000,8345.0078125
693000,8105.19287109375
694000,8032.43701171875
695000,8143.875
696000,8190.2939453125
697000,8194.8447265625
698000,8058.9599609375
699000,8826.7255859375
700000,1412.9317626953125
701000,8526.0419921875
702000,8809.35546875
703000,7887.552734375
704000,8222.615234375
705000,6858.677734375
706000,8826.6640625
707000,8608.44140625
708000,8139.59814453125
709000,8663.3828125
710000,8511.142578125
711000,8694.646484375
712000,8596.1025390625
713000,8698.693359375
714000,7952.7177734375
715000,8437.3388671875
716000,7386.87744140625
717000,9011.099609375
718000,8508.232421875
719000,8306.345703125
720000,9046.009765625
721000,8640.740234375
722000,5961.4521484375
723000,6102.79248046875
724000,8683.025390625
725000,8586.5595703125
726000,8624.4345703125
727000,8703.5498046875
728000,8670.923828125
729000,2041.899169921875
730000,8149.60888671875
731000,8977.513671875
732000,6537.60400390625
733000,8960.46875
734000,8449.6748046875
735000,8298.2841796875
736000,7738.28955078125
737000,8722.0126953125
738000,9152.521484375
739000,8584.57421875
740000,8873.4560546875
741000,8668.330078125
742000,8010.52685546875
743000,8502.3388671875
744000,8578.5556640625
745000,8327.8408203125
746000,1112.780029296875
747000,9211.244140625
748000,8650.1630859375
749000,9133.2392578125
750000,8526.0361328125
751000,8646.173828125
752000,8707.7060546875
753000,9149.1376953125
754000,9011.3603515625
755000,9030.1650390625
756000,8332.146484375
757000,8763.93359375
758000,9055.5634765625
759000,9298.576171875
760000,8672.8544921875
761000,8720.1650390625
762000,8565.7255859375
763000,9224.533203125
764000,8652.5615234375
765000,6640.6279296875
766000,9173.6689453125
767000,9083.72265625
768000,9144.478515625
769000,9351.9140625
770000,9192.08984375
771000,8578.5947265625
772000,9082.6142578125
773000,9177.6494140625
774000,8777.884765625
775000,8906.466796875
776000,9170.7333984375
777000,7018.5361328125
778000,8718.1845703125
779000,9213.953125
780000,8666.244140625
781000,8946.845703125
782000,8594.0703125
783000,9154.302734375
784000,8860.4013671875
785000,9407.7109375
786000,4736.90576171875
787000,9369.484375
788000,8900.2119140625
789000,9040.8037109375
790000,9162.72265625
791000,8841.912109375
792000,9096.265625
793000,8872.1328125
794000,9456.1787109375
795000,8361.458984375
796000,8733.1220703125
797000,9289.7509765625
798000,9113.087890625
799000,8770.794921875
800000,8944.0390625
801000,9374.0986328125
802000,9340.890625
803000,9036.8369140625
804000,9268.41796875
805000,9095.01171875
806000,8593.056640625
807000,9158.5693359375
808000,8800.146484375
809000,8226.001953125
810000,8996.984375
811000,9044.7119140625
812000,9520.890625
813000,8482.345703125
814000,9772.4833984375
815000,8650.61328125
816000,8699.6455078125
817000,8350.8369140625
818000,8198.1025390625
819000,8060.16064453125
820000,9330.11328125
821000,9459.9501953125
822000,8672.576171875
823000,9719.2626953125
824000,8737.966796875
825000,8606.6259765625
826000,9323.4755859375
827000,9354.5341796875
828000,8603.9912109375
829000,9560.0390625
830000,7869.140625
831000,9190.548828125
832000,9269.0146484375
833000,9508.822265625
834000,9367.2802734375
835000,9551.1669921875
836000,8921.1630859375
837000,9163.373046875
838000,9411.568359375
839000,9209.2529296875
840000,9849.10546875
841000,8973.9970703125
842000,9411.5361328125
843000,8559.9853515625
844000,8233.455078125
845000,9045.78125
846000,9188.0634765625
847000,9347.349609375
848000,8731.7392578125
849000,9342.1748046875
850000,9075.5703125
851000,9165.376953125
852000,9462.1240234375
853000,9241.4208984375
854000,9079.3115234375
855000,9382.85546875
856000,9456.0771484375
857000,9188.681640625
858000,9189.5244140625
859000,9295.4599609375
860000,3160.663818359375
861000,9311.3740234375
862000,9174.7333984375
863000,9319.7099609375
864000,9408.9619140625
865000,9347.9736328125
866000,9758.341796875
867000,9398.9130859375
868000,9276.375
869000,9513.693359375
870000,9203.91796875
871000,9536.3330078125
872000,9135.2705078125
873000,9310.66796875
874000,9445.923828125
875000,9578.0703125
876000,8043.3759765625
877000,9579.431640625
878000,9140.908203125
879000,9046.2353515625
880000,8943.615234375
881000,8821.1796875
882000,9007.279296875
883000,9427.107421875
884000,4996.884765625
885000,9458.02734375
886000,9222.1083984375
887000,9188.4599609375
888000,9418.25390625
889000,9348.1728515625
890000,9367.736328125
891000,9724.8271484375
892000,8824.3388671875
893000,7303.84814453125
894000,9357.1572265625
895000,9265.685546875
896000,9174.109375
897000,9378.3642578125
898000,8941.18359375
899000,9452.82421875
900000,9448.7958984375
901000,9790.0654296875
902000,9559.255859375
903000,9500.8779296875
904000,9680.990234375
905000,9107.494140625
906000,9516.5654296875
907000,9354.5908203125
908000,9591.7255859375
909000,9934.1728515625
910000,9771.8876953125
911000,9479.78125
912000,9719.4814453125
913000,9157.935546875
914000,9666.3984375
915000,9174.23828125
916000,9666.8828125
917000,9601.6337890625
918000,9484.06640625
919000,9100.5693359375
920000,9189.826171875
921000,9550.2578125
922000,9526.9990234375
923000,9395.044921875
924000,9116.3818359375
925000,8604.66015625
926000,9607.1435546875
927000,8223.8681640625
928000,9417.4052734375
929000,9421.5859375
930000,9295.05078125
931000,9416.03125
932000,9748.1875
933000,9673.369140625
934000,9560.7080078125
935000,9969.5244140625
936000,9865.482421875
937000,9156.462890625
938000,7941.541015625
939000,9416.2783203125
940000,9510.6455078125
941000,8460.53125
942000,9205.775390625
943000,8986.2763671875
944000,9053.5263671875
945000,9255.2255859375
946000,8749.107421875
947000,9379.9130859375
948000,9624.7978515625
949000,9310.9658203125
950000,8618.16015625
951000,9664.2333984375
952000,9829.9970703125
953000,8508.607421875
954000,9274.9208984375
955000,9617.3427734375
956000,10144.0400390625
957000,10016.6201171875
958000,9533.81640625
959000,9536.8173828125
960000,9123.3837890625
961000,9486.6279296875
962000,9693.82421875
963000,8937.5498046875
964000,9303.8984375
965000,9479.416015625
966000,9337.8974609375
967000,9496.474609375
968000,9033.6484375
969000,9600.708984375
970000,9605.2939453125
971000,9198.76953125
972000,9197.056640625
973000,8925.013671875
974000,9295.408203125
975000,9961.4306640625
976000,6211.767578125
977000,9227.1025390625
978000,9540.732421875
979000,9461.0078125
980000,9432.2412109375
981000,9053.9296875
982000,9683.4453125
983000,9059.6005859375
984000,8719.916015625
985000,8548.146484375
986000,9466.240234375
987000,9313.4658203125
988000,9046.2783203125
989000,9055.708984375
990000,9267.044921875
991000,9840.533203125
992000,8975.09375
993000,9797.521484375
994000,9627.5927734375
995000,7127.98388671875
996000,8753.5400390625
997000,9850.083984375
998000,9428.927734375
999000,9837.810546875
1000000,9272.27734375
1001000,8833.0791015625
