global_step,return
4988,18.066404342651367
5019,30.758405685424805
5035,15.045365333557129
5051,12.22736930847168
5070,16.36083221435547
5086,11.332082748413086
5110,20.628585815429688
5127,16.18115234375
5149,16.3508358001709
5167,12.818458557128906
5185,14.994486808776855
5209,20.539846420288086
5227,15.961204528808594
5255,20.376022338867188
5275,21.153894424438477
5290,12.456575393676758
5304,11.5581636428833
5322,14.480752944946289
5342,14.839977264404297
5363,20.34067726135254
5380,16.755767822265625
5397,16.803508758544922
5412,13.432425498962402
5434,20.607776641845703
5448,11.296952247619629
5464,15.243663787841797
5484,14.55056381225586
5511,25.60838508605957
5527,12.565001487731934
5544,15.977570533752441
5561,16.067646026611328
5579,17.433635711669922
5595,14.977269172668457
5612,14.940866470336914
5632,18.417570114135742
5653,16.119571685791016
5673,18.561731338500977
5704,30.229867935180664
5726,18.454227447509766
5743,13.964774131774902
5768,27.99039649963379
5782,12.288212776184082
5797,14.23288345336914
5817,18.97484588623047
5831,12.319375038146973
5848,14.380314826965332
5864,14.882428169250488
5903,36.1229362487793
5921,15.367758750915527
5937,14.720468521118164
5953,13.086564064025879
5965,9.936811447143555
5978,11.60438346862793
5998,18.643268585205078
6040,67.43466186523438
6125,79.15859985351562
6197,110.35835266113281
6235,62.889801025390625
6302,111.40259552001953
6339,59.095672607421875
6409,126.24505615234375
6462,83.3759994506836
6503,67.24208068847656
6531,46.10000228881836
6561,49.26475143432617
6659,141.22616577148438
6706,81.8592529296875
6752,79.94190216064453
6807,101.01863098144531
6855,66.58821868896484
6894,68.34327697753906
6996,131.82574462890625
7082,192.68421936035156
7168,191.5953369140625
7253,188.15647888183594
7337,183.1483154296875
7423,192.64547729492188
7506,176.9700469970703
7591,182.69009399414062
7674,177.96405029296875
7764,203.4805145263672
7848,184.29251098632812
7933,182.6349334716797
8029,221.10707092285156
8107,149.79730224609375
8186,150.34420776367188
8267,154.98960876464844
8349,157.86566162109375
8431,158.3476104736328
8509,145.2587127685547
8592,158.3785400390625
8673,154.3974151611328
8754,158.08538818359375
8830,141.40707397460938
8907,144.30563354492188
8987,154.0844268798828
9097,221.54916381835938
9208,222.1547393798828
9315,219.80487060546875
9428,224.1946258544922
9542,226.65695190429688
9666,263.38525390625
9792,274.90069580078125
9903,223.6556854248047
10027,285.7191162109375
10038,11.992212295532227
10047,8.992115020751953
10057,10.451799392700195
10066,8.874197959899902
10075,9.308773040771484
10084,8.689617156982422
10098,16.23785400390625
10108,10.414507865905762
10117,8.61909294128418
10126,9.181818962097168
10139,15.909006118774414
10147,7.555904865264893
10156,8.823480606079102
10166,10.160953521728516
10176,10.54163646697998
10185,8.786211967468262
10196,12.472041130065918
10207,11.580938339233398
10218,11.530960083007812
10228,10.272563934326172
10239,12.136528015136719
10248,8.910567283630371
10257,9.085790634155273
10267,10.31264877319336
10277,10.568592071533203
10287,10.101491928100586
10297,10.25615406036377
10306,8.945898056030273
10315,9.14574146270752
10323,7.479803085327148
10332,9.197458267211914
10343,12.136443138122559
10441,213.66673278808594
10451,10.471254348754883
10459,7.664418697357178
10470,12.097565650939941
10479,9.003713607788086
10489,9.893045425415039
10499,9.916481018066406
10508,8.971120834350586
10516,7.550365447998047
10525,8.859933853149414
10534,9.033924102783203
10543,9.016125679016113
10553,10.126433372497559
10563,10.515298843383789
10572,9.074326515197754
10582,9.942622184753418
10592,10.769222259521484
10603,12.119047164916992
10613,10.19318962097168
10622,9.024887084960938
10631,8.821895599365234
10641,10.478078842163086
10652,11.809830665588379
10661,9.181581497192383
10670,8.862031936645508
10679,9.157567024230957
10689,10.220620155334473
10698,9.015920639038086
10707,8.844305038452148
10718,11.88587474822998
10727,9.276398658752441
10736,9.204565048217773
10745,8.710813522338867
10755,10.07011604309082
10763,7.445550441741943
10772,8.97116756439209
10781,8.809701919555664
10791,10.470098495483398
10800,8.7229642868042
10811,12.074771881103516
10820,8.971659660339355
10829,8.808385848999023
10839,10.473341941833496
10855,20.851505279541016
10864,8.989740371704102
10963,230.8942108154297
10973,10.324394226074219
11088,286.17755126953125
11225,341.4652404785156
11326,239.91342163085938
11424,223.7665557861328
11574,348.9468688964844
11713,356.3878479003906
11842,283.82568359375
11982,350.9145812988281
12123,335.4599304199219
12260,318.9515075683594
12406,391.2958068847656
12542,321.05157470703125
12677,333.7930603027344
12811,321.9964294433594
12959,338.2803039550781
13088,317.2505798339844
13237,351.6112060546875
13402,365.09674072265625
13556,342.4912109375
13722,368.9560852050781
13889,358.2223205566406
14030,317.3917541503906
14132,237.67636108398438
14158,32.272464752197266
14286,342.3675537109375
14316,39.704715728759766
14344,36.22430419921875
14372,35.549163818359375
14401,37.52804946899414
14500,223.6067657470703
14620,309.617431640625
14647,34.800106048583984
14777,320.8885498046875
14803,32.10121536254883
14830,34.81178665161133
14858,36.79251480102539
14958,232.9608917236328
15072,300.3245849609375
15195,297.4411315917969
15311,272.3227844238281
15442,331.1393737792969
15552,278.8636169433594
15667,264.18511962890625
15787,292.65045166015625
15898,266.1808166503906
16015,278.7049865722656
16118,242.46011352539062
16211,215.29209899902344
16305,222.47059631347656
16405,231.45445251464844
16534,321.0856628417969
16626,214.21961975097656
16720,221.6945343017578
16814,223.6947021484375
16905,210.73892211914062
16997,213.11300659179688
17099,247.51510620117188
17205,260.20855712890625
17307,247.98220825195312
17406,238.91241455078125
17504,234.6219482421875
17604,239.28790283203125
17713,255.59930419921875
17808,211.1919708251953
17918,256.1977233886719
18015,224.82713317871094
18115,235.10238647460938
18217,244.0194854736328
18321,247.7222137451172
18425,250.7911834716797
18513,200.34100341796875
18614,239.94825744628906
18704,208.7583465576172
18792,199.97361755371094
18878,193.40345764160156
18980,241.43844604492188
19087,235.53152465820312
19191,229.31687927246094
19295,230.55316162109375
19403,235.52613830566406
19508,231.13343811035156
19615,237.17506408691406
19720,233.00790405273438
19826,232.2675018310547
19926,219.55947875976562
20041,273.5594482421875
20145,241.4178009033203
20244,238.9036407470703
20349,247.22003173828125
20453,256.6930847167969
20556,248.4778594970703
20676,305.5687255859375
20777,242.000732421875
20877,241.95584106445312
20981,240.02630615234375
21093,251.1376953125
21200,241.0032501220703
21320,296.9710693359375
21443,301.2067565917969
21554,257.7929382324219
21662,238.95339965820312
21781,286.8062744140625
21887,233.81834411621094
22010,304.8777770996094
22070,76.74858093261719
22132,82.02455139160156
22192,79.59656524658203
22251,79.05699157714844
22310,76.58349609375
22370,76.85096740722656
22428,74.42179870605469
22486,72.31343841552734
22546,80.96141815185547
22604,75.51175689697266
22790,409.32647705078125
22848,75.49085235595703
23031,421.7212219238281
23157,282.284423828125
23272,282.3282165527344
23391,297.2569580078125
23515,305.23480224609375
23665,405.3356018066406
23771,241.1819610595703
23886,287.97784423828125
23967,161.47962951660156
24072,250.25611877441406
24202,343.170654296875
24332,345.98089599609375
24446,283.7335205078125
24572,326.5888671875
24695,312.59075927734375
24823,345.4996032714844
24946,317.7090759277344
25082,384.4972839355469
25217,367.34796142578125
25354,390.7932434082031
25490,378.7042541503906
25628,381.1041259765625
25766,388.87841796875
25904,387.20147705078125
26042,390.7742004394531
26167,315.5685119628906
26297,338.284912109375
26419,318.9687805175781
26547,336.34136962890625
26670,311.91796875
26794,305.8940124511719
26927,341.3663024902344
27057,340.04351806640625
27181,308.4757080078125
27317,345.3977355957031
27452,347.9585266113281
27585,348.178955078125
27721,345.511962890625
27853,336.62548828125
27982,320.0667724609375
28112,315.96380615234375
28252,374.6077880859375
28394,388.13873291015625
28407,13.279539108276367
28543,342.7700500488281
28683,347.2659606933594
28830,379.1067199707031
28972,390.63018798828125
29127,385.4672546386719
29303,444.50396728515625
29405,208.68356323242188
29582,441.24884033203125
29740,406.25665283203125
29993,686.3739624023438
30097,200.13221740722656
30228,303.6058044433594
30406,463.6593322753906
30561,397.5680847167969
30745,475.7442932128906
30855,202.40016174316406
31063,479.21649169921875
31222,327.00982666015625
31354,332.0087890625
31502,312.7521667480469
31647,378.1241455078125
31775,300.22637939453125
31917,308.5147705078125
32075,344.8725891113281
32221,369.9440612792969
32370,392.0549011230469
32522,402.80731201171875
32674,411.0920104980469
32827,412.3304748535156
32986,438.605224609375
33139,416.8798522949219
33277,340.9363098144531
33426,405.0822448730469
33576,398.9427185058594
33724,404.95098876953125
33873,406.8804931640625
34019,389.09722900390625
34155,343.41986083984375
34282,313.31622314453125
34415,343.29742431640625
34551,339.86688232421875
34683,324.28533935546875
34813,325.51318359375
34947,341.2724304199219
35088,379.66290283203125
35243,360.9181823730469
35388,380.04095458984375
35536,357.2736511230469
35683,379.1878967285156
35832,360.25958251953125
35973,378.1722106933594
36103,227.57667541503906
36247,371.18072509765625
36541,799.3060913085938
36765,654.9296264648438
36917,409.9486389160156
37145,650.7177734375
37320,512.3186645507812
37491,501.7338562011719
37647,433.9695129394531
37821,508.24530029296875
37999,528.7249755859375
38225,658.6476440429688
38394,483.3431701660156
38538,387.9527893066406
38687,407.36212158203125
38861,519.8919677734375
39011,415.6860046386719
39283,741.1954956054688
39494,628.9866333007812
39655,447.6304626464844
39889,658.0821533203125
40061,456.8746337890625
40164,137.60556030273438
40377,485.0969543457031
40523,302.1200256347656
40734,330.5233154296875
40905,335.3978576660156
41122,507.8077697753906
41336,486.50701904296875
41556,462.0189208984375
41638,112.14030456542969
41881,516.3309936523438
42028,181.22389221191406
42919,2035.8851318359375
43178,762.4220581054688
43208,51.159576416015625
43241,57.02626037597656
43406,497.66357421875
43594,586.4192504882812
43629,61.048736572265625
43659,50.93254852294922
43839,553.1885986328125
43872,56.59621047973633
44090,685.2288818359375
44445,1152.522216796875
45010,1587.8133544921875
45352,1042.8126220703125
45625,865.8382568359375
45941,986.8865356445312
46268,972.282958984375
46453,468.0911560058594
47036,1679.7352294921875
47511,1388.3682861328125
47893,1064.2354736328125
48315,1289.6605224609375
48731,1215.565185546875
49005,847.2476806640625
49339,938.6473388671875
49612,843.5443725585938
49884,914.1849365234375
49970,171.64630126953125
50170,609.7093505859375
50966,2071.92626953125
51105,387.04620361328125
51519,1246.5645751953125
51794,838.1806030273438
52040,598.8155517578125
52426,1059.16015625
52708,581.8792724609375
52952,735.7257690429688
53252,921.5928955078125
53385,242.25869750976562
53749,1099.4268798828125
53983,757.2131958007812
54418,1340.5069580078125
54604,575.0285034179688
54945,905.4390869140625
55194,707.3955688476562
55454,775.3323364257812
55702,686.0264892578125
55947,673.6224975585938
56301,1078.9967041015625
56633,1038.623291015625
56999,1111.6541748046875
57373,1116.4896240234375
57783,1239.2845458984375
58145,1120.6212158203125
58476,1030.963623046875
58848,1159.84375
59193,1083.7935791015625
59365,559.5214233398438
59576,659.3335571289062
59793,652.7940673828125
60195,1207.6591796875
60512,983.3583984375
60782,825.10546875
61060,870.2720947265625
61362,958.73486328125
61687,1027.888916015625
61974,785.8701171875
62305,1028.1954345703125
62499,630.4340209960938
62777,862.9642944335938
63009,724.369140625
63311,893.2548217773438
63576,612.8529663085938
63878,881.8196411132812
64255,1118.0673828125
64448,464.32958984375
64813,1025.735107421875
65031,676.1707763671875
65339,734.4034423828125
65604,749.654296875
66101,1322.7828369140625
66243,325.5277404785156
66420,477.8379211425781
66627,582.0439453125
66927,954.8936767578125
67069,340.2308044433594
67292,644.6923217773438
67517,637.8253784179688
67744,631.73046875
68017,859.3140258789062
68260,703.1041259765625
68464,553.90576171875
68614,366.4436950683594
68816,557.9071655273438
69023,557.3245239257812
69190,428.0429992675781
69430,720.93994140625
69570,296.696533203125
69806,700.1051635742188
70059,761.9845581054688
70252,557.68701171875
70379,280.6003112792969
70562,503.1555480957031
70749,532.0670166015625
70934,516.9888305664062
71076,342.2764892578125
71251,459.5399169921875
71543,897.8241577148438
71768,679.0432739257812
71971,605.8223876953125
72543,1731.9658203125
72877,1054.0943603515625
73248,1149.135986328125
73559,975.8668823242188
73748,610.5630493164062
73952,661.4186401367188
74272,949.8672485351562
74442,541.937744140625
74736,859.7280883789062
74945,648.71484375
75291,1068.0540771484375
75418,274.30413818359375
75557,291.3145751953125
75887,1008.0286865234375
76169,917.2083740234375
76394,724.3184814453125
76786,1283.4085693359375
77098,957.535888671875
77415,999.806396484375
77616,638.7509765625
77765,440.8017578125
77939,559.0933837890625
78078,296.5343322753906
78418,1039.7078857421875
78713,904.9121704101562
79088,1153.691162109375
79493,1338.4971923828125
79618,246.25498962402344
79991,1206.710693359375
80301,970.7286376953125
80624,1041.1466064453125
80965,1065.73486328125
81100,263.3657531738281
81341,767.8574829101562
81653,982.662109375
81928,919.0659790039062
82244,1012.2839965820312
82442,614.958251953125
82803,1132.7578125
83111,1019.0757446289062
83394,936.6986694335938
83516,318.7127685546875
83722,644.8392333984375
83811,196.75469970703125
84054,788.0034790039062
84328,914.1137084960938
84614,934.5806274414062
84830,665.902099609375
85020,613.43212890625
85216,616.8921508789062
85413,613.8582153320312
85631,692.8946533203125
85811,590.1626586914062
86024,699.3388671875
86450,1459.4163818359375
86822,1226.5003662109375
86847,27.969770431518555
86872,27.968639373779297
87308,1353.575927734375
87688,1252.67919921875
88688,3154.88720703125
89191,1625.207275390625
89606,1410.373046875
89943,1154.8936767578125
90365,1431.2945556640625
90669,1015.5855712890625
91237,1899.3450927734375
91676,1342.6595458984375
92020,986.5067138671875
92461,1480.5523681640625
92972,1689.74951171875
93287,1066.60107421875
93853,1837.95166015625
94376,1767.62744140625
94725,1197.777587890625
95192,1549.23583984375
95767,1754.1685791015625
96222,1470.2750244140625
96590,1191.63818359375
96985,1270.17236328125
97380,1239.887939453125
97800,1217.719482421875
98247,1485.3167724609375
99245,1565.836181640625
99517,941.9606323242188
99860,1147.6568603515625
100112,857.783447265625
100471,1196.9962158203125
100928,1537.2447509765625
