global_step,return
118000,8004.20947265625
119000,7516.95458984375
120000,7913.76953125
121000,7694.77880859375
122000,7953.9267578125
123000,7730.62548828125
124000,7960.1494140625
125000,7913.08251953125
126000,7948.3134765625
127000,8175.5498046875
128000,8150.24658203125
129000,7924.435546875
130000,8047.02685546875
131000,8439.171875
132000,8148.73193359375
133000,8077.43896484375
134000,8473.3603515625
135000,8173.9443359375
136000,7381.4052734375
137000,8159.78564453125
138000,8081.26171875
139000,8105.251953125
140000,7088.82568359375
141000,8010.3642578125
142000,8068.5234375
143000,8060.13671875
144000,8303.4609375
145000,8700.1533203125
146000,8319.978515625
147000,8189.55859375
148000,8781.0810546875
149000,8628.5068359375
150000,8618.134765625
151000,8154.2841796875
152000,8519.6640625
153000,8470.7021484375
154000,8487.833984375
155000,8374.361328125
156000,8184.28125
157000,8820.408203125
158000,8233.2529296875
159000,8480.107421875
160000,7845.23974609375
161000,8793.7861328125
162000,8729.2216796875
163000,8561.1318359375
164000,8723.4921875
165000,8448.41796875
166000,8635.3466796875
167000,8583.9072265625
168000,8850.4501953125
169000,8416.4033203125
170000,8856.2421875
171000,8857.6865234375
172000,8757.0859375
173000,8568.669921875
174000,8764.0673828125
175000,8880.490234375
176000,8703.53125
177000,3489.345458984375
178000,8851.55078125
179000,8540.1005859375
180000,9132.720703125
181000,8515.8876953125
182000,8803.154296875
183000,4160.1015625
184000,9138.6376953125
185000,8710.85546875
186000,8774.0810546875
187000,8314.9775390625
188000,8958.234375
189000,9089.201171875
190000,9076.59375
191000,9040.1650390625
192000,8910.763671875
193000,9331.953125
194000,8989.0
195000,8930.8056640625
196000,8994.4111328125
197000,9351.6279296875
198000,9234.70703125
199000,8693.962890625
200000,8929.55078125
201000,9315.990234375
202000,9270.98828125
203000,8779.6240234375
204000,9430.9560546875
205000,8763.40625
206000,8988.2392578125
207000,9090.5546875
208000,9558.7431640625
209000,9312.4267578125
210000,8742.265625
211000,9142.3935546875
212000,9143.2685546875
213000,9564.4599609375
214000,9512.2744140625
215000,7808.8125
216000,9261.1650390625
217000,9236.86328125
218000,9408.7958984375
219000,9425.3837890625
220000,8949.3203125
221000,9522.2578125
222000,9353.146484375
223000,9231.4423828125
224000,9734.275390625
225000,8426.5517578125
226000,8596.5517578125
227000,9090.8037109375
228000,9180.439453125
229000,9380.341796875
230000,5074.35888671875
231000,9302.169921875
232000,9359.99609375
233000,8828.17578125
234000,9123.126953125
235000,9485.3271484375
236000,9396.5849609375
237000,9181.080078125
238000,9111.7529296875
239000,9417.0400390625
240000,8828.0703125
241000,9551.13671875
242000,9779.142578125
243000,9229.2373046875
244000,9819.8740234375
245000,9793.51171875
246000,9093.677734375
247000,9501.966796875
248000,9160.4404296875
249000,9869.3935546875
250000,9570.3076171875
251000,8252.66015625
252000,8781.9189453125
253000,9200.9384765625
254000,9649.08984375
255000,9185.6630859375
256000,9339.26953125
257000,9041.9794921875
258000,9425.171875
259000,9282.2548828125
260000,9429.6591796875
261000,9106.3916015625
262000,8991.9833984375
263000,9305.4423828125
264000,9708.7392578125
265000,4644.36376953125
266000,9513.3154296875
267000,9495.2509765625
268000,9427.0625
269000,9539.4873046875
270000,9846.060546875
271000,9030.6220703125
272000,9775.919921875
273000,9818.580078125
274000,9738.4873046875
275000,9889.7705078125
276000,9665.48046875
277000,9416.1181640625
278000,9612.109375
279000,9597.171875
280000,9569.03515625
281000,9727.505859375
282000,9080.5927734375
283000,9091.458984375
284000,9474.3115234375
285000,10037.2265625
286000,9178.8310546875
287000,9848.1806640625
288000,9985.9169921875
289000,9625.9892578125
290000,9567.654296875
291000,9736.8544921875
292000,9755.3642578125
293000,9640.9765625
294000,9440.4658203125
295000,9443.1796875
296000,9742.470703125
297000,8639.9873046875
298000,9431.8662109375
299000,9782.9345703125
300000,9617.95703125
301000,9718.6796875
302000,9592.0908203125
303000,9999.0615234375
304000,9337.2919921875
305000,9440.3583984375
306000,9816.2939453125
307000,9323.76953125
308000,9627.9970703125
309000,9564.560546875
310000,9884.4306640625
311000,9731.5322265625
312000,9895.4228515625
313000,9666.9423828125
314000,9935.5537109375
315000,9820.0205078125
316000,9864.6025390625
317000,9148.203125
318000,9571.1640625
319000,9797.9189453125
320000,9871.390625
321000,9483.447265625
322000,9603.77734375
323000,9607.5732421875
324000,9877.1845703125
325000,10134.1044921875
326000,9782.4306640625
327000,9566.0498046875
328000,9088.080078125
329000,9687.748046875
330000,9531.66015625
331000,9868.3115234375
332000,10013.9990234375
333000,9799.3310546875
334000,9585.1708984375
335000,9665.0009765625
336000,9634.2568359375
337000,9573.34375
338000,9806.53515625
339000,9710.185546875
340000,9781.5537109375
341000,8854.3662109375
342000,9894.056640625
343000,9930.037109375
344000,9519.529296875
345000,9926.4140625
346000,9903.0498046875
347000,9829.44921875
348000,9706.19921875
349000,9850.033203125
350000,9951.716796875
351000,9704.0810546875
352000,9645.4482421875
353000,9657.439453125
354000,9576.4072265625
355000,9782.5078125
356000,9112.849609375
357000,9868.681640625
358000,9294.25390625
359000,9827.41796875
360000,9644.30859375
361000,9512.7978515625
362000,9840.2119140625
363000,9392.1376953125
364000,9228.8251953125
365000,10226.09765625
366000,10117.421875
367000,9401.9453125
368000,9964.2197265625
369000,10015.3203125
370000,9465.1884765625
371000,10236.763671875
372000,9610.40234375
373000,9902.49609375
374000,9984.21484375
375000,9826.775390625
376000,9675.4814453125
377000,10016.740234375
378000,10018.8525390625
379000,9713.365234375
380000,9531.7578125
381000,9852.578125
382000,10131.4404296875
383000,9512.1337890625
384000,10196.0751953125
385000,9821.96875
386000,9758.25390625
387000,9761.7744140625
388000,9634.0068359375
389000,9538.828125
390000,9912.884765625
391000,10139.1005859375
392000,9778.689453125
393000,10009.87109375
394000,9633.7734375
395000,9961.6650390625
396000,9663.30078125
397000,9800.5048828125
398000,10027.9111328125
399000,10145.8916015625
400000,10059.8876953125
401000,9723.921875
402000,9543.0732421875
403000,10206.443359375
404000,9313.5224609375
405000,9875.8017578125
406000,9608.91796875
407000,10239.5380859375
408000,9620.7724609375
409000,9806.6103515625
410000,9719.1796875
411000,9990.44140625
412000,10032.923828125
413000,4232.62646484375
414000,9985.5234375
415000,10192.7822265625
416000,10284.20703125
417000,10270.4560546875
418000,9250.4384765625
419000,9882.0517578125
420000,9467.9130859375
421000,10076.447265625
422000,10054.568359375
423000,9856.203125
424000,9900.7392578125
425000,10076.5693359375
426000,10323.650390625
427000,9703.1650390625
428000,10407.267578125
429000,9729.859375
430000,9803.7451171875
431000,9768.0791015625
432000,10138.763671875
433000,9630.2490234375
434000,10307.6181640625
435000,4969.861328125
436000,9955.9970703125
437000,9637.287109375
438000,10001.9951171875
439000,9199.1943359375
440000,9668.30078125
441000,9849.306640625
442000,10274.2978515625
443000,10051.9521484375
444000,10179.9990234375
445000,9740.658203125
446000,10028.513671875
447000,10304.8115234375
448000,9711.05859375
449000,10261.048828125
450000,9270.4453125
451000,9804.6279296875
452000,9994.5966796875
453000,10072.712890625
454000,9648.193359375
455000,9884.564453125
456000,10105.9619140625
457000,9839.0595703125
458000,9951.5888671875
459000,9874.1826171875
460000,10059.302734375
461000,10137.373046875
462000,10498.046875
463000,9525.48046875
464000,10526.978515625
465000,9707.3212890625
466000,10031.2333984375
467000,10261.5302734375
468000,10316.3955078125
469000,10171.5185546875
470000,10002.3115234375
471000,10358.9189453125
472000,9733.884765625
473000,10100.197265625
474000,10046.353515625
475000,9675.6162109375
476000,10043.166015625
477000,9912.326171875
478000,10169.701171875
479000,10201.05859375
480000,10196.0595703125
481000,10223.7109375
482000,10007.7021484375
483000,10151.56640625
484000,9424.7353515625
485000,10441.095703125
486000,10178.287109375
487000,10154.2275390625
488000,10158.96484375
489000,10262.4111328125
490000,9787.421875
491000,9871.7421875
492000,10224.861328125
493000,10120.982421875
494000,9673.6318359375
495000,10280.345703125
496000,9824.5595703125
497000,10343.7236328125
498000,9525.6923828125
499000,9708.1748046875
500000,10427.015625
501000,9829.591796875
502000,10279.2578125
503000,4047.136962890625
504000,10232.3154296875
505000,10368.044921875
506000,10081.61328125
507000,10581.796875
508000,9416.8994140625
509000,9997.650390625
510000,9711.5927734375
511000,10279.482421875
512000,9805.23828125
513000,8995.63671875
514000,10393.458984375
515000,10167.9951171875
516000,9891.85546875
517000,9651.8291015625
518000,10344.5107421875
519000,10260.4501953125
520000,10183.19921875
521000,9987.39453125
522000,10107.94921875
523000,9965.1279296875
524000,10085.4150390625
525000,9672.5869140625
526000,10133.4345703125
527000,10404.0419921875
528000,9856.91015625
529000,10526.5712890625
530000,10583.2880859375
531000,10343.5302734375
532000,8598.599609375
533000,10077.7451171875
534000,10511.0419921875
535000,9208.2666015625
536000,9638.7666015625
537000,9936.0478515625
538000,10248.4697265625
539000,10121.18359375
540000,9364.6875
541000,10178.814453125
542000,10241.1982421875
543000,10280.291015625
544000,9934.6533203125
545000,10132.287109375
546000,10220.115234375
547000,9882.7822265625
548000,10215.0400390625
549000,10335.3671875
550000,10312.005859375
551000,10576.1015625
552000,10219.94921875
553000,10022.7275390625
554000,10054.9453125
555000,10037.3349609375
556000,10132.0751953125
557000,10168.6904296875
558000,10233.4423828125
559000,10040.619140625
560000,10556.8701171875
561000,10466.3720703125
562000,10326.3447265625
563000,9923.35546875
564000,10075.2587890625
565000,8283.416015625
566000,9691.4111328125
567000,9698.166015625
568000,10438.994140625
569000,8489.6181640625
570000,10438.849609375
571000,9477.6171875
572000,9699.6513671875
573000,10393.462890625
574000,10132.638671875
575000,9692.63671875
576000,9587.8544921875
577000,10236.6396484375
578000,9970.4443359375
579000,10249.0859375
580000,10017.310546875
581000,9834.0751953125
582000,10506.701171875
583000,9563.1748046875
584000,10447.5166015625
585000,10400.2001953125
586000,10310.8994140625
587000,9644.849609375
588000,10546.6240234375
589000,10230.5439453125
590000,10012.6943359375
591000,9672.47265625
592000,10414.3583984375
593000,10239.671875
594000,9062.78125
595000,10492.63671875
596000,9552.671875
597000,9963.451171875
598000,10662.6376953125
599000,10089.7880859375
600000,9902.181640625
601000,10350.623046875
602000,10252.69921875
603000,10496.873046875
604000,10565.236328125
605000,9522.0556640625
606000,10249.5029296875
607000,10500.259765625
608000,10521.01171875
609000,9706.275390625
610000,9292.984375
611000,10396.8408203125
612000,9956.427734375
613000,10227.7529296875
614000,10603.96484375
615000,9921.791015625
616000,10176.58984375
617000,10806.1376953125
618000,10492.1953125
619000,10533.5478515625
620000,10315.00390625
621000,10625.7001953125
622000,10312.1982421875
623000,10464.87109375
624000,10593.7275390625
625000,10176.7255859375
626000,10530.375
627000,10446.3427734375
628000,10436.0419921875
629000,10456.29296875
630000,10358.8505859375
631000,9961.0986328125
632000,9766.15234375
633000,10503.7177734375
634000,10874.5166015625
635000,10204.01171875
636000,10529.8359375
637000,10384.404296875
638000,10389.18359375
639000,9892.8720703125
640000,10157.685546875
641000,10349.380859375
642000,10360.087890625
643000,10415.640625
644000,10399.1884765625
645000,10789.515625
646000,10178.5830078125
647000,10284.306640625
648000,10466.1884765625
649000,10371.9873046875
650000,10619.0224609375
651000,9864.705078125
652000,10396.314453125
653000,10264.408203125
654000,10387.3974609375
655000,10348.2626953125
656000,10247.8173828125
657000,10537.8828125
658000,10053.373046875
659000,10627.2685546875
660000,10290.318359375
661000,10523.3935546875
662000,10435.0908203125
663000,10543.9931640625
664000,10574.986328125
665000,10492.3974609375
666000,10528.201171875
667000,10425.16796875
668000,9976.0009765625
669000,10348.1103515625
670000,10500.541015625
671000,10544.9814453125
672000,10128.2626953125
673000,10236.830078125
674000,10489.5244140625
675000,10457.0654296875
676000,10329.7001953125
677000,9726.7861328125
678000,10656.8193359375
679000,10263.1103515625
680000,10171.603515625
681000,10342.95703125
682000,10558.8359375
683000,10605.7958984375
684000,10608.9375
685000,10194.8974609375
686000,9497.27734375
687000,10521.283203125
688000,11051.98828125
689000,10901.306640625
690000,10531.1318359375
691000,10626.4970703125
692000,10076.33984375
693000,10821.845703125
694000,10155.4287109375
695000,10746.087890625
696000,10057.4521484375
697000,10641.0986328125
698000,10488.0
699000,10346.5009765625
700000,10336.130859375
701000,10594.0126953125
702000,10430.8388671875
703000,10590.7431640625
704000,10607.7744140625
705000,10594.759765625
706000,10891.3056640625
707000,10169.0380859375
708000,10047.46484375
709000,10703.60546875
710000,10329.3046875
711000,10130.8076171875
712000,10476.736328125
713000,10448.8193359375
714000,10724.525390625
715000,10573.4560546875
716000,9916.728515625
717000,10349.41796875
718000,10705.0263671875
719000,10455.515625
720000,10302.21484375
721000,10098.453125
722000,10428.9853515625
723000,10404.5654296875
724000,10121.91796875
725000,11032.5849609375
726000,9757.1298828125
727000,10214.2958984375
728000,10060.1416015625
729000,10161.607421875
730000,10510.048828125
731000,10189.3583984375
732000,10611.7998046875
733000,10055.318359375
734000,9969.1455078125
735000,10622.4931640625
736000,7100.48095703125
737000,10041.6513671875
738000,10796.8505859375
739000,10537.5849609375
740000,10550.9931640625
741000,3047.276611328125
742000,10967.759765625
743000,10846.25390625
744000,10481.5302734375
745000,10460.7587890625
746000,10476.1865234375
747000,10215.4384765625
748000,10830.8515625
749000,10716.08203125
750000,6780.2470703125
751000,10128.5888671875
752000,10695.1611328125
753000,10181.9228515625
754000,10742.1064453125
755000,10367.6982421875
756000,10739.3095703125
757000,10096.9765625
758000,10513.673828125
759000,10801.1484375
760000,10604.7451171875
761000,10689.681640625
762000,10219.576171875
763000,9972.888671875
764000,10257.275390625
765000,10518.3408203125
766000,9772.9716796875
767000,10336.310546875
768000,10708.1865234375
769000,9563.81640625
770000,10675.3642578125
771000,10304.578125
772000,10572.3828125
773000,10300.6904296875
774000,1730.752685546875
775000,10693.634765625
776000,10785.9501953125
777000,10471.7587890625
778000,10237.2587890625
779000,10380.1240234375
780000,10332.0283203125
781000,9994.3310546875
782000,9794.310546875
783000,10588.9814453125
784000,10474.7802734375
785000,10593.3681640625
786000,9596.125
787000,10903.056640625
788000,10176.45703125
789000,10550.283203125
790000,10605.5576171875
791000,11003.8896484375
792000,11151.58203125
793000,10806.9462890625
794000,11017.2998046875
795000,10658.3291015625
796000,10381.611328125
797000,10948.9970703125
798000,11174.060546875
799000,9968.3359375
800000,10681.998046875
801000,10606.32421875
802000,10536.9169921875
803000,10480.73046875
804000,10798.04296875
805000,10947.39453125
806000,9818.4453125
807000,10755.7412109375
808000,10513.8271484375
809000,7057.5234375
810000,10981.32421875
811000,11098.841796875
812000,11063.1611328125
813000,10659.4453125
814000,10868.6396484375
815000,10206.662109375
816000,10527.62890625
817000,11043.7490234375
818000,10373.8701171875
819000,10073.58203125
820000,10470.0458984375
821000,10688.091796875
822000,10025.369140625
823000,10658.5244140625
824000,10775.69140625
825000,10305.0390625
826000,10258.7216796875
827000,10599.2236328125
828000,10860.833984375
829000,10547.341796875
830000,10575.4599609375
831000,10803.1865234375
832000,2935.8017578125
833000,10685.689453125
834000,10144.9599609375
835000,10864.5283203125
836000,4792.78515625
837000,10381.712890625
838000,10457.7236328125
839000,10471.681640625
840000,9703.318359375
841000,11004.4052734375
842000,10248.7861328125
843000,10644.8623046875
844000,10214.00390625
845000,11235.578125
846000,10764.0283203125
847000,10958.40234375
848000,10951.3076171875
849000,10717.94921875
850000,10765.6416015625
851000,11085.1474609375
852000,10744.6240234375
853000,10929.2294921875
854000,11033.666015625
855000,10348.0947265625
856000,10394.96875
857000,11066.4638671875
858000,10237.5205078125
859000,10937.4296875
860000,10430.2158203125
861000,10499.212890625
862000,10351.529296875
863000,2493.7216796875
864000,10567.0205078125
865000,10374.884765625
866000,10552.0263671875
867000,10401.212890625
868000,10901.330078125
869000,10687.5908203125
870000,11024.619140625
871000,10383.7314453125
872000,10312.8515625
873000,10541.5615234375
874000,10514.6123046875
875000,9424.099609375
876000,10737.2783203125
877000,10881.6728515625
878000,10759.98828125
879000,10814.1015625
880000,10346.0361328125
881000,10334.435546875
882000,10901.33203125
883000,10516.521484375
884000,8533.65234375
885000,10464.7587890625
886000,10677.2509765625
887000,9560.8076171875
888000,9626.4794921875
889000,10663.3427734375
890000,10652.5634765625
891000,10946.3984375
892000,10244.4892578125
893000,10737.8681640625
894000,10875.72265625
895000,11029.56640625
896000,11277.4814453125
897000,11350.1201171875
898000,10336.166015625
899000,10703.740234375
900000,10796.337890625
901000,10153.2802734375
902000,11080.9873046875
903000,11096.7646484375
904000,10726.2626953125
905000,10479.544921875
906000,9707.74609375
907000,10778.8310546875
908000,10374.9052734375
909000,11338.873046875
910000,11371.0390625
911000,10995.9501953125
912000,10912.857421875
913000,10765.251953125
914000,10756.6708984375
915000,11256.2373046875
916000,10035.8798828125
917000,9503.6982421875
918000,9751.6455078125
919000,10564.017578125
920000,9610.3974609375
921000,10419.361328125
922000,10720.4423828125
923000,10999.685546875
924000,11001.828125
925000,10936.0458984375
926000,11002.2578125
927000,9419.427734375
928000,11239.8232421875
929000,10499.3388671875
930000,10800.2939453125
931000,2298.393310546875
932000,11169.990234375
933000,10286.8896484375
934000,10379.271484375
935000,10155.4501953125
936000,10377.7197265625
937000,10818.9716796875
938000,5246.7412109375
939000,10694.3359375
940000,10897.7841796875
941000,10891.4931640625
942000,11183.8642578125
943000,11230.3154296875
944000,10905.6728515625
945000,10509.97265625
946000,10610.9892578125
947000,11125.0400390625
948000,11010.232421875
949000,11044.9423828125
950000,10549.318359375
951000,9957.919921875
952000,10889.5517578125
953000,10926.8505859375
954000,10899.744140625
955000,10888.98828125
956000,3680.486572265625
957000,10765.0
958000,10055.783203125
959000,9967.3671875
960000,10970.9619140625
961000,10476.29296875
962000,11278.05078125
963000,10939.9912109375
964000,10531.6767578125
965000,10925.43359375
966000,11065.9853515625
967000,10574.150390625
968000,11051.685546875
969000,11341.0703125
970000,9492.951171875
971000,10830.322265625
972000,10567.6220703125
973000,10695.732421875
974000,10960.958984375
975000,10757.0556640625
976000,11167.8544921875
977000,11013.1357421875
978000,10879.701171875
979000,9799.9716796875
980000,10932.990234375
981000,11274.7021484375
982000,11197.60546875
983000,10925.734375
984000,10480.26953125
985000,11202.3779296875
986000,11011.9287109375
987000,10525.576171875
988000,11143.8671875
989000,10724.6240234375
990000,10843.7236328125
991000,10744.5576171875
992000,10911.501953125
993000,11117.708984375
994000,11043.3212890625
995000,5222.9697265625
996000,10860.9453125
997000,10880.6669921875
998000,10780.716796875
999000,10536.8974609375
1000000,11022.431640625
1001000,11039.380859375
