global_step,return
3812,14.726017951965332
3827,9.23034954071045
3841,11.342235565185547
3850,7.397691249847412
3863,11.244118690490723
3875,8.19776725769043
3933,62.2411994934082
3954,19.138408660888672
3989,22.193572998046875
4013,11.524822235107422
4035,12.829421043395996
4066,10.024055480957031
4097,22.31797981262207
4109,10.945380210876465
4119,7.928304672241211
4132,10.350933074951172
4149,17.0146541595459
4163,12.286639213562012
4176,9.574779510498047
4217,24.411888122558594
4231,9.804062843322754
4255,18.550554275512695
4265,6.729670524597168
4289,12.564127922058105
4306,8.38737964630127
4325,14.582565307617188
4333,6.3882527351379395
4352,12.311264991760254
4362,8.524116516113281
4377,10.97335433959961
4398,9.520626068115234
4424,21.291433334350586
4447,24.222747802734375
4464,12.673772811889648
4478,5.380347728729248
4493,6.684239387512207
4519,8.131843566894531
4551,33.2884521484375
4570,13.24467658996582
4630,71.93167114257812
4668,46.978759765625
4701,39.31005096435547
4739,20.711015701293945
4755,12.88956069946289
4786,32.528472900390625
4799,11.26728343963623
4812,12.286428451538086
4829,13.06168270111084
4925,186.23497009277344
4943,15.80798053741455
4956,8.118244171142578
4970,12.760553359985352
4986,11.207742691040039
5023,51.152992248535156
5077,49.84383010864258
5207,192.44253540039062
5247,22.71049690246582
5333,92.9775390625
5393,87.84857940673828
5439,37.269203186035156
5473,29.33449363708496
5551,84.59424591064453
5627,106.21969604492188
5685,59.0563850402832
5791,147.5260772705078
5822,33.612213134765625
5929,120.28202056884766
5967,35.48033905029297
6027,83.61287689208984
6061,56.002323150634766
6092,51.599449157714844
6128,61.55412292480469
6186,67.01873779296875
6217,54.08681869506836
6247,48.947425842285156
6272,42.59928894042969
6298,44.150386810302734
6334,60.203704833984375
6370,58.74993133544922
6405,57.40947723388672
6442,60.82072067260742
6469,45.29545593261719
6504,58.52768325805664
6532,46.438926696777344
6576,75.06241607666016
6606,51.2826042175293
6651,68.37971496582031
6686,62.407371520996094
6725,69.07442474365234
6753,47.515445709228516
6780,45.74308776855469
6811,50.7020149230957
6850,66.9093246459961
6885,59.73252487182617
6920,58.544002532958984
6948,47.32947540283203
6979,52.8564338684082
7071,210.65025329589844
7160,200.3414306640625
7252,210.8289337158203
7343,206.73001098632812
7436,213.10523986816406
7525,201.5614776611328
7617,209.4273223876953
7711,215.1575927734375
7803,209.92652893066406
7896,214.26373291015625
7989,212.31427001953125
8079,202.7422637939453
8167,197.6668701171875
8256,200.76466369628906
8342,189.66246032714844
8429,194.63287353515625
8517,197.81285095214844
8606,200.46888732910156
8696,202.79820251464844
8784,197.69349670410156
8875,204.84304809570312
8964,199.9178466796875
9052,197.54342651367188
9146,213.85458374023438
9236,205.0279998779297
9326,203.7008514404297
9417,206.9302978515625
9509,209.7438507080078
9598,200.6504669189453
9688,204.1600341796875
9778,204.10427856445312
9869,207.07229614257812
9960,206.8496856689453
10049,200.25897216796875
10133,184.5459747314453
10217,186.74993896484375
10300,183.58441162109375
10386,194.29220581054688
10470,182.0654754638672
10554,184.07064819335938
10638,187.4959259033203
10724,191.75546264648438
10808,180.90139770507812
10891,183.06442260742188
10978,194.39881896972656
11061,183.6932373046875
11148,195.16065979003906
11234,191.67657470703125
11321,193.89610290527344
11407,192.5180206298828
11492,187.4720916748047
11580,197.7418670654297
11666,191.4841766357422
11754,197.94903564453125
11838,186.14718627929688
11927,198.44351196289062
12010,183.34979248046875
12093,181.96238708496094
12179,193.101318359375
12262,184.0367431640625
12347,189.93624877929688
12430,183.17599487304688
12515,180.46627807617188
12599,184.89657592773438
12683,186.90406799316406
12769,191.86181640625
12853,186.22052001953125
12939,191.61337280273438
13024,188.20924377441406
13109,186.0599822998047
13194,181.52902221679688
13278,181.5032501220703
13361,180.0455780029297
13446,185.29620361328125
13532,189.73776245117188
13615,176.61907958984375
13699,182.7458038330078
13783,170.6793670654297
13867,168.40731811523438
13949,169.7884521484375
14033,183.00741577148438
14125,209.54220581054688
14215,204.49252319335938
14304,204.34291076660156
14395,209.06370544433594
14486,208.31637573242188
14575,203.7896728515625
14667,210.16360473632812
14757,205.56504821777344
14846,202.76339721679688
14936,206.17210388183594
15036,230.13275146484375
15170,276.3840026855469
15296,267.3879089355469
15427,272.93792724609375
15564,285.281005859375
15694,273.9312438964844
15827,278.3811950683594
15958,277.8509826660156
16146,364.9316101074219
16346,378.7737121582031
16556,386.14508056640625
16737,357.6171875
16907,342.4425964355469
17090,370.43719482421875
17270,314.19366455078125
17428,302.9723205566406
17613,339.6357421875
17811,385.1744689941406
18013,393.1709289550781
18265,404.71417236328125
18538,424.6982727050781
18802,421.9999694824219
19101,487.9581604003906
19253,340.5586853027344
19429,363.3304443359375
19588,343.1801452636719
19754,354.9892272949219
19926,358.0697937011719
20087,352.40240478515625
20189,266.4471740722656
20298,254.0512237548828
20401,266.466552734375
20484,172.39938354492188
20565,169.0578155517578
20725,443.94940185546875
20806,161.01206970214844
20887,169.0484619140625
