global_step,return
3812,14.726017951965332
3827,9.23034954071045
3841,11.342235565185547
3850,7.397691249847412
3863,11.244118690490723
3875,8.19776725769043
3933,62.2411994934082
3954,19.138408660888672
3989,22.193572998046875
4013,11.524822235107422
4035,12.829421043395996
4066,10.024055480957031
4097,22.31797981262207
4109,10.945380210876465
4119,7.928304672241211
4132,10.350933074951172
4149,17.0146541595459
4163,12.286639213562012
4176,9.574779510498047
4217,24.411888122558594
4231,9.804062843322754
4255,18.550554275512695
4265,6.729670524597168
4289,12.564127922058105
4306,8.38737964630127
4325,14.582565307617188
4333,6.3882527351379395
4352,12.311264991760254
4362,8.524116516113281
4377,10.97335433959961
4398,9.520626068115234
4424,21.291433334350586
4447,24.222747802734375
4464,12.673772811889648
4478,5.380347728729248
4493,6.684239387512207
4519,8.131843566894531
4551,33.2884521484375
4570,13.24467658996582
4630,71.93167114257812
4668,46.978759765625
4701,39.31005096435547
4739,20.711015701293945
4755,12.88956069946289
4786,32.528472900390625
4799,11.26728343963623
4812,12.286428451538086
4829,13.06168270111084
4925,186.23497009277344
4943,15.80798053741455
4956,8.118244171142578
4970,12.760553359985352
4986,11.207742691040039
5023,51.152992248535156
5077,49.84383010864258
5207,192.44253540039062
5247,22.71049690246582
5333,92.9775390625
5393,87.84857940673828
5439,37.269203186035156
5473,29.33449363708496
5551,84.59424591064453
5627,106.21969604492188
5685,59.0563850402832
5791,147.5260772705078
5822,33.612213134765625
5929,120.28202056884766
5967,35.48033905029297
6031,87.99955749511719
6085,77.45964050292969
6132,73.55145263671875
6186,65.1009292602539
6218,54.28073501586914
6258,67.48420715332031
6287,48.21417999267578
6331,72.99540710449219
6379,65.59219360351562
6438,87.55039978027344
6468,49.85888671875
6521,80.6286849975586
6569,83.43228912353516
6598,48.47673797607422
6662,92.56495666503906
6692,51.43151092529297
6726,57.86158752441406
6756,50.30792236328125
6785,48.59345626831055
6833,75.51764678955078
6870,52.65377426147461
6905,58.52598571777344
6941,60.2752571105957
6977,57.791751861572266
7066,202.39378356933594
7155,202.72181701660156
7243,200.40753173828125
7333,204.52960205078125
7420,196.94125366210938
7505,191.0216064453125
7592,195.89889526367188
7678,193.9187774658203
7768,205.69017028808594
7856,198.4193572998047
7944,200.27601623535156
8031,195.1092529296875
8122,206.7618865966797
8212,204.00592041015625
8303,207.49766540527344
8394,207.4246368408203
8485,209.01425170898438
8575,205.04762268066406
8665,205.26150512695312
8756,206.78436279296875
8846,205.7339324951172
8933,196.63465881347656
9022,201.95005798339844
9116,217.25564575195312
9210,214.28167724609375
9303,214.5899200439453
9395,214.31768798828125
9487,212.8551483154297
9580,214.1077880859375
9673,216.52577209472656
9766,213.68467712402344
9859,215.27809143066406
9950,211.00338745117188
10043,213.34376525878906
10135,211.0225372314453
10226,209.51158142089844
10318,211.18679809570312
10409,209.14556884765625
10500,209.63568115234375
10592,211.7649688720703
10682,207.4515838623047
10775,213.3605499267578
10866,209.74563598632812
10957,209.6351776123047
11049,211.87576293945312
11143,214.90562438964844
11234,208.8037872314453
11326,210.4656524658203
11418,211.10194396972656
11511,212.65914916992188
11604,213.32083129882812
11696,210.4337615966797
11788,211.752685546875
11879,208.99415588378906
11972,214.10362243652344
12065,215.02865600585938
12159,216.06007385253906
12253,216.40452575683594
12345,211.65650939941406
12436,208.84109497070312
12528,209.9646759033203
12621,214.20944213867188
12714,214.08377075195312
12806,211.30897521972656
12898,211.07704162597656
12990,211.25440979003906
13091,229.6160888671875
13188,220.58445739746094
13281,209.791259765625
13375,214.12997436523438
13469,213.6341094970703
13565,218.77978515625
13660,215.82720947265625
13752,208.05712890625
13848,217.16990661621094
13942,213.38088989257812
14043,231.1964874267578
14170,266.78143310546875
14289,255.81991577148438
14421,272.1112976074219
14549,270.4897766113281
14679,272.58612060546875
14810,272.847900390625
14935,265.00018310546875
15046,234.11538696289062
15188,253.29075622558594
15339,279.87994384765625
15500,293.2244567871094
15662,308.0195617675781
15810,255.02395629882812
15967,316.01153564453125
16149,380.9764404296875
16324,365.6495666503906
16471,304.2478332519531
16612,278.6417541503906
16753,276.83343505859375
16900,306.8043518066406
17062,342.7347412109375
17322,442.08642578125
17577,440.59454345703125
17837,459.67755126953125
18076,425.11151123046875
18222,316.7696838378906
18384,342.60076904296875
18534,322.1036682128906
18673,297.4274597167969
18819,322.51318359375
18971,314.11688232421875
19124,324.6141357421875
19258,335.3194274902344
19452,377.8161926269531
19624,355.72589111328125
19867,426.12750244140625
20087,394.4939880371094
20218,288.7733154296875
20353,295.1730041503906
20487,292.9068908691406
20819,508.49761962890625
20955,306.3687438964844
21096,300.85595703125
21224,296.431396484375
21356,303.5216369628906
21490,303.7809143066406
21616,290.139404296875
21747,297.91705322265625
21875,296.9127197265625
22008,315.1304626464844
22127,247.68862915039062
22251,254.88592529296875
22371,249.19998168945312
22490,246.28746032714844
22614,254.95664978027344
22730,241.62147521972656
22850,249.34417724609375
22974,257.4720764160156
23100,269.2380065917969
23243,294.2554016113281
23398,310.7270812988281
23540,292.2333068847656
23678,286.61822509765625
23819,291.8359375
23976,312.9117736816406
24112,287.9723815917969
24247,298.4952392578125
24414,349.5127868652344
24558,313.2511291503906
24722,344.60650634765625
24863,325.9379577636719
25005,313.9810791015625
25135,274.62872314453125
25277,292.9140930175781
25425,303.5313415527344
25562,304.71002197265625
25699,300.5418395996094
25828,273.5893249511719
25953,269.6522216796875
26102,313.190185546875
26236,311.0087890625
26386,324.5194396972656
26547,328.8246154785156
26686,303.4023132324219
26831,310.8589172363281
26975,301.0896301269531
27116,301.95904541015625
27255,318.78778076171875
27389,315.6617431640625
27523,314.09295654296875
27660,320.6298828125
27796,320.2559814453125
27930,316.63458251953125
