global_step,return
16600,-236.19729614257812
16800,-127.67501068115234
17000,-121.60520935058594
17200,-124.6472396850586
17400,-114.83111572265625
17600,-2.197744131088257
17800,-228.86216735839844
18000,-224.3094482421875
18200,-118.56859588623047
18400,-4.7565999031066895
18600,-231.0399932861328
18800,-6.819794654846191
19000,-120.92787170410156
19200,-3.6680688858032227
19400,-4.014098644256592
19600,-3.6657676696777344
19800,-122.1559066772461
20000,-121.1069107055664
20200,-118.17327117919922
20400,-3.7369229793548584
20600,-342.0791931152344
20800,-121.6510238647461
21000,-258.52557373046875
21200,-122.67549896240234
21400,-229.46664428710938
21600,-230.3887481689453
21800,-130.26502990722656
22000,-128.33346557617188
22200,-3.2323012351989746
22400,-225.7713165283203
22600,-230.44577026367188
22800,-2.900442361831665
23000,-124.53458404541016
23200,-240.06190490722656
23400,-121.90269470214844
23600,-130.28277587890625
23800,-3.3812754154205322
24000,-130.00242614746094
24200,-120.37445068359375
24400,-2.8425652980804443
24600,-127.83401489257812
24800,-119.775146484375
25000,-281.6195983886719
25200,-3.517730236053467
25400,-119.06639862060547
25600,-226.5351104736328
25800,-125.35734558105469
26000,-129.843994140625
26200,-121.89942169189453
26400,-120.08675384521484
26600,-131.5622100830078
26800,-2.484952926635742
27000,-124.9933853149414
27200,-124.4612808227539
27400,-324.7373962402344
27600,-1.2108782529830933
27800,-126.89692687988281
28000,-234.83242797851562
28200,-124.9189224243164
28400,-118.03303527832031
28600,-230.52639770507812
28800,-236.5976104736328
29000,-231.14389038085938
29200,-236.81002807617188
29400,-132.7635955810547
29600,-9.217452049255371
29800,-125.77117156982422
30000,-264.60443115234375
30200,-124.75711822509766
30400,-125.42286682128906
30600,-127.00862884521484
30800,-119.22666931152344
31000,-124.63191986083984
31200,-135.00732421875
31400,-137.49081420898438
31600,-262.80963134765625
31800,-133.53921508789062
32000,-127.08345031738281
32200,-125.2061996459961
32400,-226.13890075683594
32600,-333.7288513183594
32800,-127.9370346069336
33000,-0.7487720251083374
33200,-220.48875427246094
33400,-232.44760131835938
33600,-124.40740203857422
33800,-122.67042541503906
34000,-122.56571197509766
34200,-121.8722152709961
34400,-131.41494750976562
34600,-120.64798736572266
34800,-122.3213119506836
35000,-246.88467407226562
35200,-333.9197998046875
35400,-226.86358642578125
35600,-228.8359832763672
35800,-1.952370047569275
36000,-119.32145690917969
36200,-115.13306427001953
36400,-124.5682144165039
36600,-123.53910827636719
36800,-243.68174743652344
37000,-118.19271850585938
37200,-120.7021713256836
37400,-7.360772609710693
37600,-130.84886169433594
37800,-134.13851928710938
38000,-7.912802696228027
38200,-229.48329162597656
38400,-235.25389099121094
38600,-228.97422790527344
38800,-366.4652099609375
39000,-9.520709037780762
39200,-119.61032104492188
39400,-1.3661516904830933
39600,-239.66807556152344
39800,-118.50202941894531
40000,-225.25469970703125
40200,-256.71893310546875
40400,-121.24886322021484
40600,-1.3990212678909302
40800,-118.46746826171875
41000,-116.60865783691406
41200,-114.99927520751953
41400,-239.9323272705078
41600,-115.18292236328125
41800,-127.35196685791016
42000,-239.05064392089844
42200,-129.76007080078125
42400,-126.70246887207031
42600,-122.37164306640625
42800,-120.37615203857422
43000,-124.48727416992188
43200,-123.00450134277344
43400,-125.96163940429688
43600,-118.89611053466797
43800,-218.9005126953125
44000,-127.41661834716797
44200,-119.64314270019531
44400,-253.43112182617188
44600,-122.57617950439453
44800,-218.2639923095703
45000,-123.84812927246094
45200,-118.82067108154297
45400,-115.52032470703125
45600,-122.9497299194336
45800,-223.1291961669922
46000,-238.4606475830078
46200,-119.20706939697266
46400,-225.01556396484375
46600,-120.71241760253906
46800,-372.9775695800781
47000,-240.8240509033203
47200,-131.48397827148438
47400,-140.2422332763672
47600,-137.4665985107422
47800,-390.3869934082031
48000,-131.58383178710938
48200,-119.04911041259766
48400,-127.93883514404297
48600,-125.38780212402344
48800,-117.94861602783203
49000,-3.1048810482025146
49200,-128.2198028564453
49400,-236.32916259765625
49600,-127.83848571777344
49800,-128.54798889160156
50000,-245.53829956054688
50200,-356.1988220214844
50400,-231.98306274414062
50600,-122.5359878540039
50800,-126.38184356689453
51000,-237.20924377441406
51200,-131.57046508789062
51400,-239.72219848632812
51600,-130.33563232421875
51800,-225.3831787109375
52000,-128.8258819580078
52200,-222.44430541992188
52400,-121.6988296508789
52600,-1.9321236610412598
52800,-127.0741195678711
53000,-121.32867431640625
53200,-117.06266784667969
53400,-119.53563690185547
53600,-220.03207397460938
53800,-114.4119873046875
54000,-125.70297241210938
54200,-126.66044616699219
54400,-117.0327377319336
54600,-126.77220916748047
54800,-237.7708282470703
55000,-224.66024780273438
55200,-2.78240966796875
55400,-122.74928283691406
55600,-119.27298736572266
55800,-124.13690948486328
56000,-121.84449768066406
56200,-121.5263900756836
56400,-122.08452606201172
56600,-240.19468688964844
56800,-120.53700256347656
57000,-220.95668029785156
57200,-361.94287109375
57400,-118.14237213134766
57600,-338.5439758300781
57800,-237.5478973388672
58000,-121.56720733642578
58200,-2.8922009468078613
58400,-121.72295379638672
58600,-125.73640441894531
58800,-119.18197631835938
59000,-118.72635650634766
59200,-119.25382995605469
59400,-126.69061279296875
59600,-121.39327239990234
59800,-121.68160247802734
60000,-117.28172302246094
60200,-126.22291564941406
60400,-128.38668823242188
60600,-126.44121551513672
60800,-240.5081024169922
61000,-225.69879150390625
61200,-126.53097534179688
61400,-0.8060809969902039
61600,-3.6793243885040283
61800,-221.34860229492188
62000,-117.68354034423828
62200,-223.76480102539062
62400,-230.85415649414062
62600,-227.95103454589844
62800,-229.05630493164062
63000,-125.59703826904297
63200,-1.2118213176727295
63400,-119.33375549316406
63600,-119.55967712402344
63800,-221.4050750732422
64000,-236.06578063964844
64200,-227.8196563720703
64400,-116.32815551757812
64600,-331.0163879394531
64800,-223.63059997558594
65000,-121.43655395507812
65200,-220.39202880859375
65400,-123.34587097167969
65600,-129.06996154785156
65800,-119.294677734375
66000,-123.46490478515625
66200,-124.03299713134766
66400,-118.25433349609375
66600,-227.67556762695312
66800,-230.5384979248047
67000,-127.1683120727539
67200,-127.24628448486328
67400,-123.90462493896484
67600,-126.30994415283203
67800,-119.83018493652344
68000,-120.93904113769531
68200,-222.36688232421875
68400,-119.5745620727539
68600,-114.95497131347656
68800,-121.3687515258789
69000,-121.2677230834961
69200,-119.556396484375
69400,-125.99727630615234
69600,-115.8821792602539
69800,-127.46797180175781
70000,-234.04443359375
70200,-116.80615234375
70400,-117.78290557861328
70600,-114.15745544433594
70800,-216.43345642089844
71000,-119.43045043945312
71200,-229.02011108398438
71400,-128.74708557128906
71600,-123.59776306152344
71800,-0.2790789306163788
72000,-122.1486587524414
72200,-117.0870132446289
72400,-119.6205825805664
72600,-118.36471557617188
72800,-115.02080535888672
73000,-249.34043884277344
73200,-0.1865817755460739
73400,-120.2889633178711
73600,-129.65631103515625
73800,-126.49604034423828
74000,-119.15533447265625
74200,-122.9844970703125
74400,-126.39048767089844
74600,-114.31649017333984
74800,-127.18323516845703
75000,-126.08053588867188
75200,-115.61492919921875
75400,-224.666259765625
75600,-116.3290786743164
75800,-0.7630670666694641
76000,-220.37152099609375
76200,-230.54525756835938
76400,-226.8221893310547
76600,-247.60719299316406
76800,-120.75205993652344
77000,-3.010859251022339
77200,-124.26557159423828
77400,-0.2107362002134323
77600,-118.25685119628906
77800,-1.4651963710784912
78000,-3.63767147064209
78200,-120.90935516357422
78400,-123.89695739746094
78600,-236.41822814941406
78800,-117.71884155273438
79000,-383.1419982910156
79200,-116.8538589477539
79400,-226.59872436523438
79600,-222.58624267578125
79800,-224.3717041015625
80000,-114.3602294921875
80200,-1.0741533041000366
80400,-1.7285155057907104
80600,-116.30816650390625
80800,-115.6514663696289
81000,-125.0205307006836
81200,-116.59849548339844
81400,-115.25080108642578
81600,-237.0441436767578
81800,-117.73099517822266
82000,-119.99967956542969
82200,-115.0248031616211
82400,-225.4932098388672
82600,-119.43952941894531
82800,-238.36721801757812
83000,-119.39241790771484
83200,-221.1319580078125
83400,-351.22698974609375
83600,-224.80377197265625
83800,-117.37979888916016
84000,-121.55674743652344
84200,-125.00436401367188
84400,-119.66158294677734
84600,-224.076171875
84800,-120.7436752319336
85000,-235.10472106933594
85200,-247.22238159179688
85400,-118.63363647460938
85600,-120.24769592285156
85800,-294.1208190917969
86000,-218.04002380371094
86200,-115.62254333496094
86400,-226.60556030273438
86600,-118.89431762695312
86800,-126.11858367919922
87000,-122.33413696289062
87200,-116.3599624633789
87400,-3.2844796180725098
87600,-5.456123352050781
87800,-253.8768768310547
88000,-126.85758972167969
88200,-231.67190551757812
88400,-122.33496856689453
88600,-119.6007080078125
88800,-228.85470581054688
89000,-121.779052734375
89200,-123.49085998535156
89400,-118.75788116455078
89600,-240.73883056640625
89800,-234.62989807128906
90000,-117.40467071533203
90200,-122.23297882080078
90400,-115.04737854003906
90600,-239.54452514648438
90800,-216.29086303710938
91000,-117.45965576171875
91200,-123.4710693359375
91400,-114.97221374511719
91600,-117.87371826171875
91800,-125.10379791259766
92000,-115.04639434814453
92200,-0.7676098942756653
92400,-126.01081848144531
92600,-0.2847347855567932
92800,-283.2615661621094
93000,-123.40254211425781
93200,-118.98196411132812
93400,-2.971644878387451
93600,-271.6440124511719
93800,-129.20555114746094
94000,-125.85304260253906
94200,-228.9886932373047
94400,-119.88819885253906
94600,-224.6776123046875
94800,-119.09352111816406
95000,-126.42427062988281
95200,-115.81770324707031
95400,-234.19046020507812
95600,-125.99430847167969
95800,-238.881591796875
96000,-125.02791595458984
96200,-0.9491665363311768
96400,-116.79995727539062
96600,-1.0119813680648804
96800,-121.59857940673828
97000,-251.47874450683594
97200,-230.7713165283203
97400,-120.11766052246094
97600,-222.05242919921875
97800,-230.557373046875
98000,-224.50619506835938
98200,-123.79331970214844
98400,-116.90718078613281
98600,-224.94747924804688
98800,-222.61158752441406
99000,-239.25283813476562
99200,-282.1388854980469
99400,-126.2408447265625
99600,-114.61925506591797
99800,-114.2094955444336
100000,-123.89134979248047
100200,-313.6358337402344
100400,-217.49185180664062
100600,-118.76541137695312
100800,-114.47067260742188
101000,-118.47027587890625
