global_step,return
281000,6130.63427734375
282000,6088.42626953125
283000,6113.42529296875
284000,5889.39111328125
285000,6307.265625
286000,6178.5771484375
287000,6091.2587890625
288000,6303.6064453125
289000,3976.06201171875
290000,6232.91259765625
291000,6156.7353515625
292000,6367.04736328125
293000,6368.76123046875
294000,6117.828125
295000,6169.52001953125
296000,6242.21044921875
297000,6331.3828125
298000,6137.953125
299000,6186.4140625
300000,6257.84423828125
301000,6212.85595703125
302000,6045.408203125
303000,6009.494140625
304000,6366.61669921875
305000,6281.916015625
306000,6085.517578125
307000,6084.3515625
308000,6024.85400390625
309000,6165.5703125
310000,6396.30810546875
311000,5926.86328125
312000,6254.916015625
313000,5838.54541015625
314000,6138.0791015625
315000,6157.86328125
316000,6363.18994140625
317000,5594.1494140625
318000,6176.390625
319000,6334.98828125
320000,6409.4296875
321000,6161.08984375
322000,6503.193359375
323000,6449.15234375
324000,3819.202392578125
325000,6508.47705078125
326000,6036.95751953125
327000,6203.66064453125
328000,6250.248046875
329000,6022.10400390625
330000,6148.01611328125
331000,5961.9736328125
332000,6194.962890625
333000,5980.7548828125
334000,6114.98974609375
335000,6143.36376953125
336000,6191.5439453125
337000,6213.96044921875
338000,5500.81396484375
339000,6255.1806640625
340000,6246.2685546875
341000,6426.3427734375
342000,6231.94189453125
343000,6270.4404296875
344000,6046.603515625
345000,6102.74853515625
346000,6275.54443359375
347000,6289.431640625
348000,6158.24853515625
349000,6278.61669921875
350000,4829.59326171875
351000,6296.92041015625
352000,6192.80322265625
353000,6202.8916015625
354000,6414.392578125
355000,6191.919921875
356000,6426.4912109375
357000,6308.982421875
358000,6466.74267578125
359000,6209.80419921875
360000,6490.87548828125
361000,6388.859375
362000,4928.67919921875
363000,6288.62890625
364000,5968.32763671875
365000,6550.67431640625
366000,6174.212890625
367000,6041.783203125
368000,6326.39697265625
369000,6479.00048828125
370000,6261.2626953125
371000,4772.33349609375
372000,6513.044921875
373000,6477.44482421875
374000,6584.81396484375
375000,6447.99365234375
376000,6029.94873046875
377000,6369.10400390625
378000,6450.16455078125
379000,6109.5537109375
380000,5861.25146484375
381000,6344.96337890625
382000,6331.59765625
383000,6294.5302734375
384000,5822.4423828125
385000,6161.71435546875
386000,6467.787109375
387000,6187.72802734375
388000,6607.82177734375
389000,6252.115234375
390000,6256.63232421875
391000,6434.78515625
392000,6284.095703125
393000,6141.6357421875
394000,6125.9833984375
395000,6620.14306640625
396000,6516.47900390625
397000,6565.654296875
398000,6272.33154296875
399000,6306.70849609375
400000,6237.62109375
401000,6369.345703125
402000,6298.5
403000,6039.17724609375
404000,6361.984375
405000,6481.4013671875
406000,6752.63916015625
407000,6374.7568359375
408000,6448.96533203125
409000,6427.56494140625
410000,6564.818359375
411000,5517.2109375
412000,6371.19384765625
413000,6352.1455078125
414000,6444.00537109375
415000,6730.814453125
416000,6203.220703125
417000,6668.3203125
418000,6438.302734375
419000,6336.861328125
420000,6644.12939453125
421000,6407.1328125
422000,6493.78564453125
423000,6414.39013671875
424000,6434.001953125
425000,6587.103515625
426000,6680.3984375
427000,6138.1259765625
428000,6506.50634765625
429000,6597.80908203125
430000,6501.16943359375
431000,6613.45654296875
432000,6210.40380859375
433000,6355.22607421875
434000,6643.37353515625
435000,6214.10009765625
436000,6418.37353515625
437000,6616.04833984375
438000,6681.478515625
439000,6382.14404296875
440000,6542.95068359375
441000,6519.228515625
442000,6517.447265625
443000,6598.1328125
444000,6456.15673828125
445000,6673.740234375
446000,6595.4326171875
447000,6277.92431640625
448000,6735.95068359375
449000,6555.1064453125
450000,6778.873046875
451000,6593.56689453125
452000,6424.70703125
453000,6344.97998046875
454000,6462.91552734375
455000,6675.63671875
456000,6277.5380859375
457000,6696.44287109375
458000,6267.88671875
459000,6396.60107421875
460000,6418.4951171875
461000,6790.5556640625
462000,6740.86962890625
463000,6649.9912109375
464000,6523.45166015625
465000,6538.462890625
466000,6530.2294921875
467000,6793.17578125
468000,6567.04931640625
469000,6415.607421875
470000,6608.87060546875
471000,6693.10205078125
472000,6397.578125
473000,6922.55810546875
474000,6624.55908203125
475000,6692.35009765625
476000,6588.587890625
477000,6447.349609375
478000,6859.50439453125
479000,6475.96923828125
480000,6613.423828125
481000,6733.4736328125
482000,7011.70556640625
483000,6750.9296875
484000,6604.64306640625
485000,6819.2998046875
486000,6805.54345703125
487000,6582.216796875
488000,6914.39306640625
489000,6736.45703125
490000,6717.51416015625
491000,6738.62451171875
492000,6652.5791015625
493000,6810.69677734375
494000,6763.42626953125
495000,6774.3486328125
496000,6725.4150390625
497000,6822.15576171875
498000,6554.126953125
499000,6848.623046875
500000,6736.24560546875
501000,6604.32373046875
502000,6724.57373046875
503000,6720.3447265625
504000,6756.09716796875
505000,6792.802734375
506000,6738.1513671875
507000,6789.74267578125
508000,7043.228515625
509000,6717.26708984375
510000,6821.705078125
511000,6792.93603515625
512000,6875.7958984375
513000,6207.1171875
514000,6678.8154296875
515000,6691.431640625
516000,6832.62646484375
517000,6904.166015625
518000,6748.9755859375
519000,6883.9208984375
520000,6773.1298828125
521000,6620.375
522000,6843.63525390625
523000,6559.21435546875
524000,6648.9072265625
525000,6921.06640625
526000,6862.8583984375
527000,6864.72998046875
528000,6907.49951171875
529000,6768.11181640625
530000,6872.25927734375
531000,6805.3759765625
532000,6505.552734375
533000,6793.640625
534000,5999.92529296875
535000,6922.43115234375
536000,6710.8388671875
537000,6803.51904296875
538000,6710.9404296875
539000,6645.7001953125
540000,6947.68359375
541000,6895.8779296875
542000,6780.04833984375
543000,4699.91259765625
544000,971.9827270507812
545000,7004.63623046875
546000,6648.8876953125
547000,6813.0244140625
548000,6937.61376953125
549000,6548.2802734375
550000,7115.13720703125
551000,6799.74609375
552000,7028.66015625
553000,6893.65380859375
554000,6754.52490234375
555000,6790.27294921875
556000,6949.11572265625
557000,7068.59765625
558000,6949.94580078125
559000,6836.61279296875
560000,7038.3876953125
561000,6733.82275390625
562000,6774.7333984375
563000,7017.75146484375
564000,6949.6884765625
565000,6772.6796875
566000,6832.80126953125
567000,6701.81787109375
568000,5609.044921875
569000,6842.6171875
570000,7082.26318359375
571000,6954.69189453125
572000,6768.4921875
573000,7148.1591796875
574000,7081.6748046875
575000,7021.380859375
576000,6800.56298828125
577000,6998.5947265625
578000,6906.31396484375
579000,6906.0
580000,7097.5947265625
581000,7112.2392578125
582000,6940.6318359375
583000,6913.78173828125
584000,7035.58984375
585000,6792.59228515625
586000,7052.60009765625
587000,6895.7734375
588000,6694.99951171875
589000,7212.1103515625
590000,6933.6630859375
591000,6930.26904296875
592000,7007.759765625
593000,6884.357421875
594000,7301.85791015625
595000,5566.06640625
596000,7157.95263671875
597000,6815.0576171875
598000,4947.65771484375
599000,7050.9375
600000,6738.0751953125
601000,6253.3349609375
602000,7121.650390625
603000,7081.22705078125
604000,7009.173828125
605000,7255.599609375
606000,7123.7626953125
607000,6877.1708984375
608000,7040.32958984375
609000,7071.13525390625
610000,7015.1083984375
611000,7221.6728515625
612000,7058.5205078125
613000,7055.97998046875
614000,6948.12841796875
615000,6841.48486328125
616000,6956.89794921875
617000,7032.6611328125
618000,7172.08984375
619000,7132.13720703125
620000,6568.94677734375
621000,7160.61083984375
622000,7109.93212890625
623000,7095.51708984375
624000,7131.29541015625
625000,6972.35888671875
626000,7044.43212890625
627000,7155.35205078125
628000,7035.228515625
629000,6812.7626953125
630000,7054.54638671875
631000,6924.7490234375
632000,7126.09619140625
633000,7148.04541015625
634000,7152.7587890625
635000,6853.7626953125
636000,7122.2802734375
637000,7092.0947265625
638000,7036.5654296875
639000,7017.49072265625
640000,7129.09130859375
641000,7049.5888671875
642000,7175.00732421875
643000,6873.23291015625
644000,7034.6572265625
645000,7388.39990234375
646000,7041.47021484375
647000,7177.49267578125
648000,7068.19091796875
649000,7104.45068359375
650000,7242.18701171875
651000,7028.919921875
652000,7107.93603515625
653000,7286.70068359375
654000,7324.55810546875
655000,7099.21630859375
656000,7110.16943359375
657000,7242.8369140625
658000,7100.21435546875
659000,7144.5966796875
660000,6974.83740234375
661000,7241.99951171875
662000,7069.4228515625
663000,7031.203125
664000,7366.47119140625
665000,7060.10498046875
666000,7313.5400390625
667000,7040.701171875
668000,7341.85888671875
669000,7135.27490234375
670000,7353.25732421875
671000,7046.48388671875
672000,7300.7919921875
673000,7422.5322265625
674000,7317.759765625
675000,7324.71630859375
676000,7291.5126953125
677000,7425.26220703125
678000,3037.59228515625
679000,6989.08056640625
680000,7080.78955078125
681000,7495.32373046875
682000,7390.8564453125
683000,7095.53125
684000,7202.7734375
685000,7309.61083984375
686000,7296.50390625
687000,3000.418212890625
688000,6948.68994140625
689000,7028.73583984375
690000,7412.67138671875
691000,7152.44873046875
692000,7185.5244140625
693000,2345.912841796875
694000,7108.390625
695000,6988.48779296875
696000,7222.33203125
697000,7455.74609375
698000,7246.5419921875
699000,6989.14794921875
700000,7456.02392578125
701000,7378.11376953125
702000,7263.3662109375
703000,7252.35498046875
704000,7127.447265625
705000,7306.796875
706000,1197.61474609375
707000,5734.98583984375
708000,6960.62451171875
709000,7363.2646484375
710000,7488.62841796875
711000,7240.248046875
712000,7411.27490234375
713000,7444.41357421875
714000,7245.30419921875
715000,7403.0263671875
716000,7400.142578125
717000,7626.06884765625
718000,1656.19873046875
719000,7167.6904296875
720000,7039.509765625
721000,7228.33935546875
722000,7354.30908203125
723000,7093.0703125
724000,7286.6181640625
725000,7575.33544921875
726000,7430.2421875
727000,7160.84912109375
728000,7497.7744140625
729000,7100.64453125
730000,7531.30078125
731000,7165.6865234375
732000,5544.646484375
733000,7254.98681640625
734000,7459.30517578125
735000,7282.35009765625
736000,7313.2060546875
737000,7148.6015625
738000,7338.83154296875
739000,7258.53271484375
740000,7252.7548828125
741000,7187.255859375
742000,7384.26220703125
743000,7494.59765625
744000,7257.916015625
745000,7394.5166015625
746000,7422.27880859375
747000,7177.37109375
748000,7446.873046875
749000,7068.1162109375
750000,7491.78466796875
751000,7387.6640625
752000,7245.17822265625
753000,7545.890625
754000,7614.28173828125
755000,7003.8583984375
756000,6947.61083984375
757000,7210.712890625
758000,7499.94580078125
759000,7333.93994140625
760000,1981.987060546875
761000,4388.36279296875
762000,7348.8486328125
763000,7120.12646484375
764000,6009.6474609375
765000,7452.794921875
766000,7394.25439453125
767000,6286.71630859375
768000,7117.15234375
769000,7368.728515625
770000,7037.16845703125
771000,7544.865234375
772000,7335.44091796875
773000,7532.15966796875
774000,7270.89990234375
775000,7401.1103515625
776000,2264.927978515625
777000,7229.08984375
778000,7571.1865234375
779000,7491.900390625
780000,7197.24267578125
781000,978.6050415039062
782000,7454.49609375
783000,5394.705078125
784000,6991.25244140625
785000,704.6640625
786000,7487.4599609375
787000,6908.68798828125
788000,7493.56005859375
789000,7352.3759765625
790000,7279.56982421875
791000,7350.90380859375
792000,6976.01318359375
793000,7476.7509765625
794000,7370.4326171875
795000,7775.515625
796000,7329.92919921875
797000,3613.831298828125
798000,7555.06201171875
799000,6906.48974609375
800000,7302.6953125
801000,3132.46337890625
802000,7481.271484375
803000,7371.69677734375
804000,750.3968505859375
805000,7000.33203125
806000,7681.205078125
807000,7275.2421875
808000,7675.48876953125
809000,7597.98779296875
810000,7465.1826171875
811000,7277.8779296875
812000,7349.86328125
813000,3096.326904296875
814000,7015.2861328125
815000,7237.12158203125
816000,7501.1044921875
817000,7520.08544921875
818000,7393.8173828125
819000,7755.78564453125
820000,2693.185791015625
821000,779.722412109375
822000,7734.20166015625
823000,7537.60791015625
824000,7317.24267578125
825000,7595.01220703125
826000,7608.95068359375
827000,7716.17333984375
828000,7558.52001953125
829000,7464.87158203125
830000,7666.62158203125
831000,7489.7509765625
832000,7391.8046875
833000,7403.3818359375
834000,7334.20166015625
835000,7588.88232421875
836000,7551.79150390625
837000,7581.658203125
838000,7277.90283203125
839000,1156.97802734375
840000,7401.91748046875
841000,7451.3642578125
842000,7467.337890625
843000,7880.60791015625
844000,7451.72021484375
845000,7704.00537109375
846000,7569.240234375
847000,7583.73046875
848000,7268.5556640625
849000,7526.11962890625
850000,7711.34521484375
851000,3866.7314453125
852000,7536.087890625
853000,7725.4951171875
854000,7795.7685546875
855000,7652.54541015625
856000,7533.39404296875
857000,7414.638671875
858000,7719.4541015625
859000,7361.85546875
860000,7652.2314453125
861000,7886.6240234375
862000,7588.0263671875
863000,7768.583984375
864000,7627.4482421875
865000,7564.9453125
866000,7238.45166015625
867000,7582.3212890625
868000,7736.236328125
869000,7729.34423828125
870000,7185.439453125
871000,7402.93701171875
872000,7551.58544921875
873000,3051.3115234375
874000,7626.59765625
875000,7674.2685546875
876000,7612.36572265625
877000,7603.98876953125
878000,7578.6767578125
879000,7933.2470703125
880000,7290.68505859375
881000,7368.08837890625
882000,7765.98828125
883000,7294.63330078125
884000,7983.9755859375
885000,7694.95654296875
886000,7463.3466796875
887000,7655.23388671875
888000,7621.42822265625
889000,7578.076171875
890000,7662.1728515625
891000,7417.91845703125
892000,7705.41259765625
893000,7487.69970703125
894000,7284.34814453125
895000,7594.02099609375
896000,7778.96435546875
897000,7673.64990234375
898000,7148.15673828125
899000,7381.77783203125
900000,7694.01953125
901000,7700.00634765625
902000,7359.6640625
903000,7448.11474609375
904000,7492.2021484375
905000,7810.24609375
906000,7803.46240234375
907000,7874.8525390625
908000,8002.4111328125
909000,7717.82373046875
910000,7340.65576171875
911000,7553.28662109375
912000,7867.74072265625
913000,7741.20458984375
914000,7939.71826171875
915000,7380.29296875
916000,7563.04052734375
917000,7833.0263671875
918000,7508.10546875
919000,7568.6298828125
920000,7895.0380859375
921000,7574.86474609375
922000,7941.65576171875
923000,7847.4013671875
924000,7312.51416015625
925000,7598.0791015625
926000,7388.375
927000,7604.373046875
928000,7694.0869140625
929000,8079.12158203125
930000,8014.18701171875
931000,7557.30810546875
932000,7815.2802734375
933000,7657.34912109375
934000,7740.26708984375
935000,7558.36669921875
936000,7800.2998046875
937000,7844.2861328125
938000,8052.7939453125
939000,7669.6923828125
940000,7765.177734375
941000,7782.9248046875
942000,7774.19580078125
943000,7835.34912109375
944000,7855.53125
945000,7806.06689453125
946000,7916.5244140625
947000,7559.60986328125
948000,7971.177734375
949000,8142.76953125
950000,8080.88623046875
951000,7882.46728515625
952000,7821.7587890625
953000,7476.0859375
954000,7656.15478515625
955000,7929.24365234375
956000,7701.68359375
957000,7547.400390625
958000,7773.26123046875
959000,7986.6552734375
960000,7606.76708984375
961000,7858.03515625
962000,7985.048828125
963000,7803.2314453125
964000,7946.3671875
965000,7869.2841796875
966000,7568.880859375
967000,7808.33935546875
968000,7631.72412109375
969000,7407.0029296875
970000,7971.47265625
971000,7574.51904296875
972000,2484.17333984375
973000,7727.95068359375
974000,8057.37255859375
975000,7845.521484375
976000,7935.8642578125
