global_step,return
16167,310.3507995605469
16289,300.92950439453125
16418,322.59991455078125
16540,301.22216796875
16663,305.1856994628906
16786,305.5313720703125
16917,324.97955322265625
17034,276.9677429199219
17203,348.47515869140625
17337,258.45916748046875
17467,250.9867706298828
17615,321.94207763671875
17774,315.68341064453125
17902,242.14096069335938
18069,353.4859924316406
18366,410.28704833984375
18554,262.6714782714844
18752,407.0991516113281
19003,452.8541564941406
19179,358.12457275390625
19413,418.32135009765625
19613,377.7382507324219
19840,404.5948181152344
20067,372.6438293457031
20193,303.9508361816406
20319,303.8602294921875
20442,297.1695861816406
20566,300.12579345703125
20693,307.421875
20814,290.3021240234375
20939,303.5458984375
21059,282.6400146484375
21184,293.343017578125
21307,292.3388366699219
21432,295.0791320800781
21560,301.8809509277344
21683,290.94677734375
21805,284.7119140625
21927,287.240966796875
22045,277.97467041015625
22163,277.2884216308594
22279,273.0408935546875
22394,266.45196533203125
22510,272.1514587402344
22624,267.88507080078125
22743,276.4146728515625
22859,274.2877502441406
22973,265.9491882324219
23087,261.5745544433594
23102,14.019878387451172
23114,9.56701374053955
23126,9.187015533447266
23137,7.809280872344971
23149,9.079130172729492
23161,9.732742309570312
23175,12.492047309875488
23188,10.974576950073242
23202,12.700508117675781
23215,11.100971221923828
23228,9.842242240905762
23242,13.425979614257812
23254,9.278545379638672
23268,12.402281761169434
23281,10.630928993225098
23294,11.121417999267578
23307,10.833416938781738
23321,12.571497917175293
23333,9.926748275756836
23344,7.51986837387085
23356,9.434682846069336
23370,12.877945899963379
23382,8.799041748046875
23394,9.049038887023926
23406,8.571109771728516
23421,14.625749588012695
23433,9.538883209228516
23446,10.58188533782959
23459,11.233250617980957
23472,11.29616641998291
23485,11.111397743225098
23498,11.20523738861084
23512,13.24170970916748
23525,10.56201171875
23537,8.630411148071289
23552,14.450182914733887
23565,11.355371475219727
23577,9.635010719299316
23590,10.472211837768555
23602,9.10437297821045
23619,17.103267669677734
23632,10.777347564697266
23644,8.981830596923828
23656,8.792855262756348
23669,11.207767486572266
23681,9.275139808654785
23695,10.593332290649414
23706,7.758933067321777
23719,10.314430236816406
23730,7.3856730461120605
23743,10.863819122314453
23756,11.501259803771973
23768,8.447336196899414
23780,10.198549270629883
23793,11.09874153137207
23807,12.3790864944458
23819,9.614320755004883
23831,9.350318908691406
23844,10.781277656555176
23857,10.458252906799316
23869,9.442803382873535
23882,10.851103782653809
23894,8.744304656982422
23905,8.183435440063477
23917,8.761959075927734
23929,9.191608428955078
23944,13.141292572021484
23956,9.769378662109375
23968,9.676833152770996
23982,13.086908340454102
23996,12.365157127380371
24015,21.787954330444336
24041,34.12555694580078
24062,25.670480728149414
24080,20.312332153320312
24102,26.708829879760742
24119,19.507083892822266
24141,27.65125274658203
24163,27.58074378967285
24182,22.117551803588867
24203,25.394119262695312
24223,23.86396598815918
24240,18.511199951171875
24264,30.30973243713379
24386,290.2872619628906
24506,289.8444519042969
24522,17.665870666503906
24548,34.07105255126953
24571,28.675270080566406
24691,291.1488342285156
24712,25.02165412902832
24739,36.21607208251953
24858,287.3115539550781
24880,27.180463790893555
24903,28.55956268310547
25026,293.5892333984375
25155,295.0367431640625
25289,297.77288818359375
25418,294.30499267578125
25544,292.37030029296875
25671,292.1219482421875
25801,293.025390625
25940,302.79168701171875
26077,309.3736877441406
26203,308.9105224609375
26329,314.1947326660156
26453,301.5432434082031
26581,318.97021484375
26710,319.2083740234375
26836,305.9158630371094
26963,315.1061706542969
27101,377.5523986816406
27243,373.1581726074219
27383,369.6133728027344
27528,378.0193176269531
27666,368.4797058105469
27807,359.280029296875
27945,358.9921569824219
28088,384.3531799316406
28236,395.5819396972656
28399,374.4954833984375
28552,412.9139709472656
28696,351.9375
28848,338.0678405761719
28995,383.8537292480469
29139,375.2721862792969
29278,351.1817932128906
29419,344.8762512207031
29553,313.76116943359375
29690,331.6955261230469
29831,353.1084289550781
29967,325.0005798339844
30098,326.2577209472656
30244,402.51129150390625
30367,293.8017272949219
30505,371.3810729980469
30641,344.5362243652344
30759,287.2289123535156
30884,305.4033203125
31014,310.5007019042969
31154,323.00274658203125
31294,321.2808532714844
31432,307.95623779296875
31567,307.3829345703125
31708,329.8908386230469
31846,313.3852233886719
31967,291.11260986328125
32102,307.8662109375
32245,344.0782165527344
32383,322.1813049316406
32521,310.4159851074219
32658,307.8580627441406
32802,353.1136169433594
32938,311.58929443359375
33178,708.148193359375
33270,166.8888702392578
33415,342.86614990234375
33479,115.04224395751953
33618,332.302001953125
33712,193.2213592529297
33899,486.9935302734375
33960,105.84722900390625
34067,175.50010681152344
34173,118.13736724853516
34269,83.09127807617188
34320,63.15909957885742
34467,192.94631958007812
34572,131.6915283203125
34621,52.12041091918945
34672,65.11540985107422
34747,53.142024993896484
34845,116.8263931274414
34898,63.533451080322266
34949,58.137413024902344
35016,62.44643783569336
35351,888.75830078125
35479,291.5215759277344
35666,455.3498229980469
35803,283.1734313964844
36426,1404.4813232421875
36554,251.29037475585938
36822,730.9317626953125
36960,291.41131591796875
37075,182.45445251464844
37280,330.61236572265625
37367,138.06202697753906
37600,376.0364685058594
37796,310.9063415527344
37988,313.61328125
38971,1380.0059814453125
39168,429.8121032714844
39364,409.7500915527344
39564,427.477294921875
39771,446.68194580078125
39968,434.6293029785156
40111,325.3294677734375
40270,381.54705810546875
40416,330.47125244140625
40560,331.1274108886719
40702,322.8400573730469
40842,317.6502685546875
40988,331.1577453613281
41180,365.23785400390625
41417,657.4800415039062
41587,353.40643310546875
41758,343.263671875
41914,339.49224853515625
42097,351.6842041015625
42354,711.3023071289062
42641,465.3963623046875
43044,847.886962890625
43247,377.83917236328125
43685,689.3085327148438
43902,484.5608825683594
44139,441.6762390136719
44251,120.75957489013672
44377,140.53150939941406
44602,299.1944580078125
44874,315.5323791503906
44986,137.74920654296875
45102,170.56919860839844
45218,153.10110473632812
45342,197.16482543945312
45452,157.2568817138672
45567,177.36451721191406
45680,166.38978576660156
45800,182.3098907470703
45918,176.29246520996094
46034,170.8247833251953
46127,123.16712951660156
46220,120.55408477783203
46312,117.9790267944336
46409,131.9834442138672
46527,132.56491088867188
46811,393.5091247558594
46903,120.44529724121094
47001,129.68844604492188
47574,904.1831665039062
47931,614.0518798828125
48879,1611.9720458984375
49138,446.7359924316406
49349,472.4823303222656
49687,712.0445556640625
49976,631.0151977539062
50143,385.8605041503906
50331,440.4512023925781
50580,676.6627807617188
50811,573.3561401367188
50980,457.1062316894531
51152,444.1208190917969
51345,515.0615234375
51565,564.6072998046875
51794,606.5006103515625
52014,518.841552734375
52219,577.767578125
52247,28.25843048095703
52422,504.5037841796875
52451,31.66175651550293
52620,490.51922607421875
52851,686.0597534179688
52878,27.888782501220703
53356,1468.44921875
53539,521.0228271484375
53809,709.5242309570312
54132,953.54345703125
54320,582.7918090820312
54506,579.6419067382812
54721,656.4607543945312
54826,236.39154052734375
55006,554.5763549804688
55187,507.6614990234375
55498,851.1924438476562
55794,807.10693359375
55985,513.1124877929688
56356,1004.6683959960938
56813,1241.468017578125
57088,661.34619140625
57331,513.8870239257812
57607,708.1959838867188
57830,475.786376953125
58077,571.7230224609375
58362,652.5152587890625
58703,889.2672729492188
58972,616.2927856445312
59349,982.5611572265625
59727,954.6397705078125
60045,780.1729125976562
60422,565.7608032226562
61010,634.7227172851562
61345,612.6046142578125
61874,1088.9954833984375
62362,1280.7098388671875
62744,745.9979248046875
63101,740.71533203125
64101,1732.432373046875
64278,312.4072265625
64453,344.8485412597656
64752,820.8636474609375
65038,811.1694946289062
65472,1120.81591796875
65806,905.7230224609375
66245,1149.7767333984375
66569,892.5983276367188
66882,889.434326171875
67183,901.98193359375
67460,814.5686645507812
67757,887.7373657226562
68063,886.030029296875
68268,596.6235961914062
68471,588.9186401367188
68681,617.0559692382812
68887,601.169189453125
69096,610.2055053710938
69307,623.8504638671875
69521,627.7822875976562
69733,621.4263305664062
69946,634.0648803710938
70166,652.5596313476562
70386,651.8267822265625
70606,653.8621215820312
70828,662.221435546875
71046,645.3660888671875
71309,790.0009765625
71580,808.7023315429688
71806,670.5227661132812
72076,810.7571411132812
72301,672.5883178710938
72526,662.3011474609375
72744,649.4032592773438
72979,688.538818359375
73171,576.2683715820312
73363,576.6399536132812
73560,595.9893188476562
73755,581.6692504882812
73942,545.646728515625
74185,737.8746337890625
74458,834.3683471679688
74708,761.3702392578125
75015,918.260498046875
75232,655.3699340820312
75450,666.791748046875
75666,657.904296875
75884,660.94384765625
76106,672.5181884765625
76356,762.1799926757812
76601,751.97607421875
76837,730.5345458984375
77087,746.8889770507812
77301,648.4522705078125
77511,629.8929443359375
77727,652.561279296875
77943,651.6718139648438
78149,605.706787109375
78358,624.6066284179688
78570,635.1746826171875
78779,623.8284301757812
78984,602.0146484375
79204,677.8699340820312
79448,769.14599609375
79688,746.16748046875
79963,865.2050170898438
80220,787.8848876953125
80469,763.2860107421875
80704,706.9525756835938
80992,890.2694091796875
81283,902.5841064453125
81605,974.8330688476562
81957,1050.761474609375
82251,914.7255859375
82389,389.2397155761719
82511,334.96435546875
82642,356.55517578125
82767,342.9342956542969
82884,316.2082214355469
83010,348.19610595703125
83223,650.5822143554688
83435,637.8521118164062
83649,634.1397094726562
83911,778.7582397460938
84235,978.6630249023438
84467,708.21923828125
84919,1279.8983154296875
85288,1037.777587890625
85500,654.5577392578125
85701,613.5738525390625
85894,592.2678833007812
86124,710.9204711914062
86330,653.1976928710938
86556,702.9088745117188
86764,654.1469116210938
86976,669.7080078125
87210,715.1652221679688
87446,713.0963134765625
87655,661.33935546875
87870,672.71923828125
88078,658.5538940429688
88291,666.1109008789062
88494,646.3154907226562
88706,676.179931640625
88917,674.4304809570312
89129,676.4694213867188
89355,719.567138671875
89589,714.2618408203125
89806,695.468994140625
90034,731.0735473632812
90248,687.9908447265625
90453,652.2681884765625
90671,710.3241577148438
90891,710.2647094726562
91168,871.635986328125
91399,755.8928833007812
91634,770.3623657226562
91865,762.034423828125
92097,778.8756713867188
92345,814.65576171875
92659,989.8572387695312
92903,801.7012939453125
93261,1190.709716796875
93581,1092.7252197265625
93948,1116.399169921875
94226,885.3159790039062
94402,542.285400390625
94656,830.6548461914062
94860,648.9608764648438
95065,642.495361328125
95339,890.6829223632812
95640,991.9578247070312
95928,930.5764770507812
96406,1609.149169921875
96614,654.8190307617188
97028,1373.1900634765625
97302,898.8812255859375
97546,806.8755493164062
97793,815.0919189453125
98104,1038.8345947265625
98814,2363.9443359375
99475,2194.15234375
99822,1137.36767578125
100112,930.5211181640625
100448,1120.5313720703125
100700,834.2850341796875
100952,843.4700317382812
