global_step,return
253000,7015.76611328125
254000,6620.271484375
255000,6511.17529296875
256000,6872.6533203125
257000,6878.17529296875
258000,6693.5771484375
259000,6629.9384765625
260000,7219.0849609375
261000,6662.53369140625
262000,6809.39306640625
263000,6763.57080078125
264000,6869.037109375
265000,6814.51123046875
266000,6886.5751953125
267000,7137.4912109375
268000,6886.21630859375
269000,3549.208251953125
270000,7016.9658203125
271000,7194.3330078125
272000,7240.39208984375
273000,7153.43798828125
274000,7194.830078125
275000,6954.39892578125
276000,6788.5146484375
277000,6809.5859375
278000,7168.62060546875
279000,7256.54443359375
280000,6967.2353515625
281000,7120.5146484375
282000,7112.154296875
283000,7182.580078125
284000,7008.6904296875
285000,7087.37158203125
286000,7146.2578125
287000,7385.75732421875
288000,7276.25634765625
289000,7629.48291015625
290000,7041.55419921875
291000,7383.3330078125
292000,7454.61328125
293000,7042.65966796875
294000,7534.95947265625
295000,7263.14208984375
296000,7158.9462890625
297000,7567.4609375
298000,1130.07421875
299000,7272.17138671875
300000,7390.36767578125
301000,7192.458984375
302000,7218.79248046875
303000,7328.537109375
304000,7544.20703125
305000,7538.01123046875
306000,7166.0771484375
307000,7446.33642578125
308000,7648.1259765625
309000,7427.07763671875
310000,7445.03662109375
311000,7322.41650390625
312000,7590.72802734375
313000,7533.4189453125
314000,7245.89501953125
315000,7846.9228515625
316000,7544.04296875
317000,3565.63525390625
318000,7694.37939453125
319000,7463.1044921875
320000,7624.01611328125
321000,7782.45361328125
322000,7554.52001953125
323000,7839.40380859375
324000,7103.33349609375
325000,7226.931640625
326000,7568.03564453125
327000,7879.60205078125
328000,7600.0263671875
329000,7974.107421875
330000,7706.26513671875
331000,7378.52490234375
332000,7850.83447265625
333000,7774.76611328125
334000,7849.8408203125
335000,7592.1796875
336000,7616.19775390625
337000,7821.15478515625
338000,7251.84912109375
339000,7951.54638671875
340000,7828.015625
341000,6299.330078125
342000,7744.73046875
343000,7912.248046875
344000,7806.25732421875
345000,7576.83984375
346000,7510.3447265625
347000,7874.38427734375
348000,8085.5302734375
349000,7652.775390625
350000,7910.83154296875
351000,7943.93994140625
352000,8073.1435546875
353000,7895.48583984375
354000,8258.86328125
355000,7817.2763671875
356000,7988.185546875
357000,7524.595703125
358000,8069.22998046875
359000,8040.24853515625
360000,7943.41552734375
361000,7964.29248046875
362000,3040.3701171875
363000,7915.11181640625
364000,7950.9775390625
365000,7793.92138671875
366000,7785.61376953125
367000,8236.673828125
368000,7842.45458984375
369000,8116.828125
370000,8180.6259765625
371000,7617.42578125
372000,8085.82177734375
373000,7869.0966796875
374000,8006.38671875
375000,8265.76953125
376000,8068.94091796875
377000,8001.1435546875
378000,8294.4345703125
379000,8325.97265625
380000,8146.25146484375
381000,7715.14111328125
382000,8112.0888671875
383000,8417.75390625
384000,7960.13134765625
385000,8102.82861328125
386000,7592.9736328125
387000,8056.638671875
388000,8087.6484375
389000,7998.5478515625
390000,7661.9482421875
391000,8421.263671875
392000,7955.02490234375
393000,8430.19921875
394000,8035.505859375
395000,8457.1484375
396000,8358.9111328125
397000,8307.134765625
398000,8383.8291015625
399000,8169.22216796875
400000,8428.4892578125
401000,8277.8984375
402000,8183.03466796875
403000,8200.064453125
404000,8582.0751953125
405000,8820.529296875
406000,8180.06591796875
407000,8438.6884765625
408000,8446.12890625
409000,1068.5496826171875
410000,8212.951171875
411000,8315.9814453125
412000,8234.7109375
413000,8732.2509765625
414000,8196.1171875
415000,8330.611328125
416000,8425.8544921875
417000,8606.9365234375
418000,8582.7705078125
419000,8727.3505859375
420000,8428.0546875
421000,8296.4130859375
422000,8380.6884765625
423000,8130.8662109375
424000,8343.1904296875
425000,7958.939453125
426000,8174.8154296875
427000,8700.3427734375
428000,8516.728515625
429000,8730.87890625
430000,8788.7763671875
431000,8861.4873046875
432000,8376.1123046875
433000,8791.0224609375
434000,8869.8310546875
435000,8469.7216796875
436000,8247.09765625
437000,8766.103515625
438000,9008.1357421875
439000,8602.6640625
440000,8577.408203125
441000,8568.0283203125
442000,8900.1708984375
443000,8968.8134765625
444000,8899.8369140625
445000,8707.51953125
446000,8727.6650390625
447000,8562.119140625
448000,8610.0810546875
449000,8742.9482421875
450000,8588.7998046875
451000,8619.552734375
452000,9015.46484375
453000,8888.2958984375
454000,8925.8134765625
455000,8630.576171875
456000,8464.041015625
457000,9237.783203125
458000,8815.3525390625
459000,8596.2626953125
460000,9177.5087890625
461000,8615.5322265625
462000,8983.4404296875
463000,8677.13671875
464000,8920.462890625
465000,9271.732421875
466000,8456.78515625
467000,8926.1494140625
468000,7580.3115234375
469000,9104.74609375
470000,8968.7890625
471000,8493.8173828125
472000,8553.6015625
473000,9071.0791015625
474000,9113.748046875
475000,9294.341796875
476000,8878.337890625
477000,8948.3486328125
478000,9176.9150390625
479000,9202.396484375
480000,8938.458984375
481000,7434.40234375
482000,9107.23046875
483000,8764.9228515625
484000,8465.3544921875
485000,9178.91796875
486000,8663.755859375
487000,9080.677734375
488000,8664.5224609375
489000,9133.6064453125
490000,9243.6328125
491000,9648.6171875
492000,8886.81640625
493000,9147.1875
494000,9273.8896484375
495000,9502.9208984375
496000,9133.544921875
497000,9415.9345703125
498000,9580.4521484375
499000,9189.6640625
500000,9230.7216796875
501000,8863.7509765625
502000,9173.7705078125
503000,9256.73828125
504000,9580.53515625
505000,9259.375
506000,8972.3486328125
507000,9469.07421875
508000,9423.7294921875
509000,9617.8291015625
510000,9658.716796875
511000,9517.0908203125
512000,9887.359375
513000,9512.494140625
514000,9763.28125
515000,9856.732421875
516000,9702.0791015625
517000,9833.4658203125
518000,9962.337890625
519000,9771.3818359375
520000,9635.0205078125
