global_step,return
156000,8325.00390625
157000,8693.0185546875
158000,8097.93603515625
159000,8351.4619140625
160000,8249.001953125
161000,1728.544921875
162000,8341.8505859375
163000,1399.9599609375
164000,8515.298828125
165000,8490.13671875
166000,8791.3623046875
167000,706.9521484375
168000,7924.47900390625
169000,2018.8062744140625
170000,2589.164306640625
171000,8015.3876953125
172000,8665.3125
173000,8323.0595703125
174000,9162.314453125
175000,8251.34375
176000,876.283935546875
177000,8148.953125
178000,8358.5400390625
179000,8818.810546875
180000,9201.5869140625
181000,7180.9716796875
182000,8887.27734375
183000,8756.978515625
184000,8547.8828125
185000,8358.59375
186000,8723.271484375
187000,2606.465576171875
188000,7732.39697265625
189000,8182.1640625
190000,549.6723022460938
191000,8703.9794921875
192000,8676.869140625
193000,8617.478515625
194000,7764.068359375
195000,8517.330078125
196000,7648.43408203125
197000,7670.138671875
198000,8746.1240234375
199000,8738.1748046875
200000,8754.1044921875
201000,8863.6640625
202000,8690.7021484375
203000,8583.982421875
204000,9022.66796875
205000,2185.38623046875
206000,9263.22265625
207000,8502.564453125
208000,8732.1904296875
209000,8047.17822265625
210000,3276.05126953125
211000,8825.9013671875
212000,2541.37646484375
213000,7280.2392578125
214000,8838.8447265625
215000,8684.3056640625
216000,7983.3349609375
217000,3104.001708984375
218000,8182.775390625
219000,9235.765625
220000,8470.5654296875
221000,9079.15234375
222000,8891.333984375
223000,7845.75830078125
224000,8657.3544921875
225000,8598.783203125
226000,7331.78857421875
227000,8746.35546875
228000,9309.8671875
229000,8905.0634765625
230000,8847.0068359375
231000,9207.6162109375
232000,8876.4775390625
233000,9290.958984375
234000,9233.2255859375
235000,8777.3515625
236000,9400.3916015625
237000,8551.3349609375
238000,1852.1680908203125
239000,1158.071533203125
240000,1542.3670654296875
241000,9164.041015625
242000,8772.685546875
243000,9258.46875
244000,3838.410400390625
245000,9101.740234375
246000,9130.07421875
247000,9178.97265625
248000,9428.2412109375
249000,9348.556640625
250000,8982.8935546875
251000,9007.2333984375
252000,9143.8818359375
253000,9054.138671875
254000,9353.2412109375
255000,9075.13671875
256000,9443.3544921875
257000,9249.63671875
258000,9453.8369140625
259000,9377.890625
260000,5592.98486328125
261000,9087.5224609375
262000,9383.4638671875
263000,8945.037109375
264000,2975.886474609375
265000,9698.263671875
266000,9027.62890625
267000,8514.265625
268000,9807.9130859375
269000,9655.1875
270000,9504.7861328125
271000,9550.7900390625
272000,4206.47705078125
273000,9521.1220703125
274000,5683.544921875
275000,10010.712890625
276000,9091.8974609375
277000,9954.2548828125
278000,9614.8046875
279000,9477.9619140625
280000,9736.7646484375
281000,1826.104736328125
282000,9612.3203125
283000,8919.7119140625
284000,10091.0771484375
285000,7818.623046875
286000,9493.6220703125
287000,1227.481689453125
288000,9036.615234375
289000,9634.7822265625
290000,8682.755859375
291000,9578.08984375
292000,9592.85546875
293000,8137.72998046875
294000,9647.9990234375
295000,9490.548828125
296000,9533.0947265625
297000,10074.4990234375
298000,9930.025390625
299000,9826.1962890625
300000,9935.638671875
301000,9788.439453125
302000,9570.3056640625
303000,5675.521484375
304000,9197.0458984375
305000,9359.392578125
306000,9667.8291015625
307000,9643.0673828125
308000,9763.9091796875
309000,10091.958984375
310000,10189.625
311000,7504.0458984375
312000,9662.275390625
313000,9426.4072265625
314000,9477.8115234375
315000,9730.259765625
316000,9711.369140625
317000,9859.224609375
318000,9075.681640625
319000,9786.6787109375
320000,10301.5791015625
321000,10233.7001953125
322000,9790.52734375
323000,9360.2529296875
324000,10115.921875
325000,9537.4169921875
326000,10252.849609375
327000,9318.8798828125
328000,9099.611328125
329000,4601.81103515625
330000,9655.2685546875
331000,10080.5341796875
332000,9124.4072265625
333000,9983.455078125
334000,9933.3046875
335000,10000.388671875
336000,9467.1513671875
337000,9794.1845703125
338000,10041.205078125
339000,9556.85546875
340000,9424.5556640625
341000,10083.6708984375
342000,10376.6826171875
343000,10132.8232421875
344000,9863.3466796875
345000,8894.775390625
346000,9620.478515625
347000,9893.2294921875
348000,9159.654296875
349000,10080.4580078125
350000,9371.294921875
351000,9577.8681640625
352000,9594.9951171875
353000,8215.869140625
354000,10005.0693359375
355000,10226.2138671875
356000,10009.7548828125
357000,10316.5400390625
358000,10280.287109375
359000,10335.216796875
360000,10212.0302734375
361000,9651.16796875
362000,9576.544921875
363000,10394.1806640625
364000,9724.4326171875
365000,10348.02734375
366000,9671.3125
367000,9559.4658203125
368000,9546.8984375
369000,9306.5322265625
370000,9666.921875
371000,8467.51953125
372000,8751.84375
373000,9892.9375
374000,10189.7060546875
375000,10240.3857421875
376000,10629.142578125
377000,9365.1875
378000,10216.6796875
379000,10250.5908203125
380000,9818.1650390625
381000,10021.75390625
382000,10165.134765625
383000,10214.0595703125
384000,9816.380859375
385000,10042.5224609375
386000,10526.9970703125
387000,10235.7060546875
388000,10524.4013671875
389000,10870.7333984375
390000,10308.1875
391000,10799.0087890625
392000,10082.58203125
393000,9766.8896484375
394000,10019.7763671875
395000,10357.6123046875
396000,9618.1337890625
397000,10178.5615234375
398000,9687.94140625
399000,9786.650390625
400000,10157.9404296875
401000,10079.275390625
402000,9654.1435546875
403000,10121.6845703125
404000,10125.552734375
405000,10430.884765625
406000,9746.5263671875
407000,2943.291748046875
408000,9740.7451171875
409000,8963.7431640625
410000,10497.416015625
411000,9725.0751953125
412000,10440.91796875
413000,9586.3154296875
414000,9886.0146484375
415000,10493.669921875
416000,9745.2744140625
417000,10083.3212890625
418000,10000.6318359375
419000,10310.474609375
420000,10188.8935546875
421000,10519.287109375
422000,10531.1640625
423000,10097.7431640625
424000,10218.97265625
425000,9844.140625
426000,10397.2138671875
427000,10199.0693359375
428000,5332.28076171875
429000,9587.5078125
430000,10742.7880859375
431000,10671.9501953125
432000,10307.3916015625
433000,10204.6962890625
434000,10323.2216796875
435000,9835.287109375
436000,10675.984375
437000,10862.896484375
438000,10199.1572265625
439000,10795.619140625
440000,10313.328125
441000,10480.8330078125
442000,10529.65625
443000,10180.51171875
444000,10243.6435546875
445000,10438.642578125
446000,9696.0654296875
447000,10238.8935546875
448000,11017.7705078125
449000,10307.005859375
450000,10521.6015625
451000,10239.51171875
452000,11042.38671875
453000,10512.8798828125
454000,10808.5068359375
455000,9963.251953125
456000,10480.384765625
457000,10427.103515625
458000,10313.044921875
459000,9815.4326171875
460000,10518.0
461000,10695.8125
462000,10619.5673828125
463000,9621.7705078125
464000,9736.0107421875
465000,9514.1630859375
466000,9430.6435546875
467000,9780.4814453125
468000,10526.99609375
469000,10267.822265625
470000,9173.23046875
471000,10884.1796875
472000,10041.6669921875
473000,10505.7724609375
474000,1412.168212890625
475000,9559.5849609375
476000,10658.8701171875
477000,10056.6982421875
478000,10870.9501953125
479000,10796.625
480000,9941.1806640625
481000,10735.763671875
482000,10564.2333984375
483000,11044.0009765625
484000,10717.3388671875
485000,10671.6923828125
486000,9407.3955078125
487000,10856.4443359375
488000,10403.806640625
489000,10830.10546875
490000,10710.78125
491000,10125.919921875
492000,10815.75
493000,10005.3388671875
494000,9485.8623046875
495000,10759.62109375
496000,10721.4814453125
497000,10609.1787109375
498000,9979.869140625
499000,10897.716796875
500000,10964.8251953125
501000,4862.79150390625
502000,9804.552734375
503000,10044.9951171875
504000,10608.6923828125
505000,10557.5146484375
506000,11160.9794921875
507000,10693.0927734375
508000,11162.859375
509000,10911.7080078125
510000,9778.7197265625
511000,10317.681640625
512000,10520.4306640625
513000,10585.6279296875
514000,10881.302734375
515000,10528.626953125
516000,10713.21484375
517000,10444.69921875
518000,11165.4443359375
519000,10230.4365234375
520000,10497.80859375
521000,10855.484375
522000,10628.5771484375
523000,10564.8173828125
524000,10356.103515625
525000,10599.9736328125
526000,10524.8447265625
527000,4561.724609375
528000,10953.5234375
529000,10957.140625
530000,10861.9853515625
531000,10577.666015625
532000,10648.796875
533000,10876.48828125
534000,11085.3095703125
535000,10534.1923828125
536000,10817.0107421875
537000,10844.783203125
538000,10955.0859375
539000,10715.578125
540000,10864.3154296875
541000,10821.1484375
542000,10932.619140625
543000,10881.966796875
544000,10603.818359375
545000,11282.6875
546000,10148.982421875
547000,10623.279296875
548000,10522.3017578125
549000,10195.3818359375
550000,10675.900390625
551000,11104.8642578125
552000,10819.4873046875
553000,10888.4189453125
554000,10809.84765625
555000,10765.0048828125
556000,10816.8515625
557000,10974.4013671875
558000,1860.439697265625
559000,10704.818359375
560000,10858.724609375
561000,10946.1923828125
562000,10886.6220703125
563000,10888.1474609375
564000,10718.1015625
565000,11018.0263671875
566000,10833.5380859375
567000,11178.9560546875
568000,10938.0224609375
569000,10538.9580078125
570000,11076.62890625
571000,10673.7333984375
572000,9243.9130859375
573000,11007.130859375
574000,5865.96533203125
575000,11009.6181640625
576000,10987.3486328125
577000,10929.0498046875
578000,11192.2119140625
579000,5607.30419921875
580000,11242.111328125
581000,10764.3681640625
582000,2899.541748046875
583000,10606.654296875
584000,10695.3134765625
585000,10589.78125
586000,10981.626953125
587000,8685.123046875
588000,11036.31640625
589000,10752.3583984375
590000,10492.833984375
591000,10763.6865234375
592000,9182.671875
593000,9616.5166015625
594000,9947.1318359375
595000,10910.7548828125
596000,10956.51171875
597000,10986.8173828125
598000,10972.8955078125
599000,10725.48046875
600000,11546.9501953125
601000,10768.0869140625
602000,10999.7109375
603000,10683.5400390625
604000,10880.369140625
605000,10633.0576171875
606000,11401.6181640625
607000,10773.873046875
608000,11116.466796875
609000,10873.1630859375
610000,11152.6708984375
611000,10886.1845703125
612000,10991.9140625
613000,10196.9287109375
614000,7055.29052734375
615000,10708.494140625
616000,11322.2607421875
617000,10586.5712890625
618000,11329.515625
619000,11152.9716796875
620000,10902.625
621000,10811.103515625
622000,10118.6943359375
623000,10532.9599609375
624000,10396.365234375
625000,10509.8125
626000,11273.9677734375
627000,10653.236328125
628000,11430.3837890625
629000,10855.4921875
630000,10899.22265625
631000,11177.625
632000,11286.2216796875
633000,10754.95703125
634000,10796.35546875
635000,10028.849609375
636000,11262.8486328125
637000,10534.322265625
638000,7652.7568359375
639000,11171.484375
640000,10750.4599609375
641000,10702.7431640625
642000,11323.9443359375
643000,10897.4208984375
644000,11081.8603515625
645000,11084.3125
646000,11149.0546875
647000,10546.2373046875
648000,10713.6767578125
649000,10500.7265625
650000,10722.9482421875
651000,10652.4501953125
652000,10896.0380859375
653000,10911.5986328125
654000,10742.5634765625
655000,11071.5849609375
656000,10895.2197265625
657000,10410.0830078125
658000,10946.876953125
659000,11208.0888671875
660000,11547.96875
661000,2996.19921875
662000,11197.1279296875
663000,10459.26953125
664000,11047.9794921875
665000,11025.7412109375
666000,10397.673828125
667000,11231.109375
668000,10122.0048828125
669000,11169.6806640625
670000,11619.32421875
671000,10800.5517578125
672000,10126.5185546875
673000,11349.8515625
674000,10302.1416015625
675000,11077.544921875
676000,11324.8916015625
677000,11042.72265625
678000,11315.40234375
679000,10771.0751953125
680000,10686.0595703125
681000,11138.1826171875
682000,9209.0478515625
683000,10298.1171875
684000,10685.9873046875
685000,10851.8701171875
686000,11111.8095703125
687000,10869.8447265625
688000,11535.6875
689000,11111.310546875
690000,11440.1640625
691000,11463.244140625
692000,11484.30859375
693000,11160.6943359375
694000,11369.8408203125
695000,10929.1552734375
696000,11386.544921875
697000,10851.6201171875
698000,11446.2158203125
699000,10566.87890625
700000,11543.8291015625
701000,11485.5380859375
702000,11250.884765625
703000,11264.146484375
704000,11142.494140625
705000,11138.9833984375
706000,10890.44140625
707000,10570.6904296875
708000,11243.57421875
709000,11056.4423828125
710000,11034.25
711000,10879.7119140625
712000,11456.88671875
713000,11081.5439453125
714000,11223.3662109375
715000,10376.7529296875
716000,11091.9443359375
717000,11193.2392578125
718000,10822.302734375
719000,10935.6298828125
720000,11210.5556640625
721000,11401.6279296875
722000,2997.597412109375
723000,11206.236328125
724000,11327.9345703125
725000,5216.8798828125
726000,10780.2470703125
727000,10646.8720703125
728000,10483.044921875
729000,11026.365234375
730000,11003.8505859375
731000,11107.720703125
732000,11229.78515625
733000,11178.591796875
734000,11521.8623046875
735000,2545.067626953125
736000,10369.978515625
737000,10384.8408203125
738000,10146.5400390625
739000,11194.2412109375
740000,10070.8876953125
741000,10719.6376953125
742000,11037.3818359375
743000,10734.763671875
744000,11510.5625
745000,11562.3056640625
746000,6334.61328125
747000,11389.341796875
748000,11365.568359375
749000,10868.5498046875
750000,11794.0498046875
751000,11122.3017578125
752000,10883.33984375
753000,11167.533203125
754000,11075.10546875
755000,11007.9033203125
756000,2303.372802734375
757000,11507.3388671875
758000,11125.7705078125
759000,11149.482421875
760000,11331.208984375
761000,10524.283203125
762000,11294.1943359375
763000,9779.427734375
764000,11404.14453125
765000,11071.7705078125
766000,11556.5078125
767000,10335.0693359375
768000,10899.8759765625
769000,11390.875
770000,11170.2431640625
771000,11257.9677734375
772000,10839.5322265625
773000,11292.9150390625
774000,2912.922119140625
775000,11391.1435546875
776000,11643.255859375
777000,3089.140869140625
778000,11271.7021484375
779000,11595.427734375
780000,11393.19140625
781000,8850.619140625
782000,10824.6318359375
783000,11338.650390625
784000,10930.7998046875
785000,11125.4951171875
786000,10971.609375
787000,11031.8359375
788000,11260.0751953125
789000,10814.15234375
790000,10319.6142578125
791000,11154.32421875
792000,11369.833984375
793000,11593.4296875
794000,9700.966796875
795000,11041.484375
796000,11254.130859375
797000,11382.9892578125
798000,10960.7919921875
799000,11513.623046875
800000,11421.275390625
801000,11167.19140625
802000,3423.525634765625
803000,11263.111328125
804000,11694.12109375
805000,11684.28515625
806000,11179.138671875
807000,10944.2490234375
808000,11537.5029296875
809000,11185.1962890625
810000,11421.8369140625
811000,11252.111328125
812000,10720.7197265625
813000,10728.8134765625
814000,11039.783203125
815000,11493.2578125
816000,11059.9345703125
817000,11245.3232421875
818000,11218.4013671875
819000,11467.015625
820000,11439.1396484375
821000,11520.287109375
822000,10823.05859375
823000,9931.8857421875
824000,11044.2919921875
825000,11463.4453125
826000,11459.810546875
827000,11465.8837890625
828000,11578.439453125
829000,4555.9326171875
830000,11161.79296875
831000,10933.14453125
832000,11423.533203125
833000,11375.36328125
834000,11258.08984375
835000,11381.4970703125
836000,9451.365234375
837000,11687.4013671875
838000,10764.8974609375
839000,10344.2705078125
840000,10961.9501953125
841000,10302.6767578125
842000,11259.642578125
843000,11447.0673828125
844000,11454.443359375
845000,10857.400390625
846000,11557.3427734375
847000,11582.30078125
848000,7532.45166015625
849000,10802.892578125
850000,11981.6171875
851000,11521.4267578125
852000,11293.388671875
853000,11504.4541015625
854000,11306.189453125
855000,11347.23046875
856000,11194.3662109375
857000,10914.5859375
858000,11725.7138671875
859000,11588.2666015625
860000,11378.5400390625
861000,11523.1162109375
862000,11697.0859375
863000,9152.1923828125
864000,11681.212890625
865000,10830.5859375
866000,11791.3681640625
867000,11319.349609375
868000,11731.201171875
869000,11111.138671875
870000,11631.931640625
871000,11303.2353515625
872000,10667.0927734375
873000,11380.9853515625
874000,11311.126953125
875000,11571.4970703125
876000,11338.6201171875
877000,11368.2734375
878000,10274.2998046875
879000,11160.576171875
880000,8560.3232421875
881000,11496.6982421875
882000,11228.162109375
883000,11363.939453125
884000,11565.876953125
885000,11546.6640625
886000,11332.677734375
887000,11515.4208984375
888000,10858.7431640625
889000,11632.884765625
890000,11405.9404296875
891000,11114.01953125
892000,11212.8984375
893000,11322.669921875
894000,11520.2109375
895000,10777.9990234375
896000,11251.5
897000,11507.619140625
898000,11808.578125
899000,10127.6875
900000,11553.8564453125
901000,11611.828125
902000,11116.8251953125
903000,11521.0615234375
904000,11510.0498046875
905000,11735.326171875
906000,11282.3662109375
907000,11518.3720703125
908000,11608.3291015625
909000,11174.6171875
910000,11376.3330078125
911000,9333.16796875
912000,11702.7802734375
913000,11366.966796875
914000,11511.5859375
915000,11269.0703125
916000,11242.46875
917000,11314.3466796875
918000,10940.55078125
919000,11523.2763671875
920000,10812.4482421875
921000,11854.369140625
922000,10951.78125
923000,11679.017578125
924000,11363.3681640625
925000,11385.259765625
926000,11437.279296875
927000,11670.8193359375
928000,11018.859375
929000,11159.1259765625
930000,11477.9677734375
931000,10709.1142578125
932000,11579.64453125
933000,11659.2705078125
934000,11567.6513671875
935000,11598.162109375
936000,10341.2236328125
937000,11648.009765625
938000,11544.3779296875
939000,11523.5341796875
940000,11516.6728515625
941000,11022.22265625
942000,11148.974609375
943000,11644.2275390625
944000,11670.279296875
945000,11618.1044921875
946000,11085.15625
947000,11209.310546875
948000,11464.302734375
949000,11685.931640625
950000,11745.3212890625
951000,11943.50390625
952000,11663.140625
953000,11323.2802734375
954000,11688.5439453125
955000,8736.8095703125
956000,11196.919921875
957000,11698.9658203125
958000,11129.9208984375
959000,11271.369140625
960000,11461.2314453125
961000,11405.7900390625
962000,11154.1083984375
963000,11756.958984375
964000,11673.17578125
965000,11666.6513671875
966000,11397.650390625
967000,11538.302734375
968000,11564.154296875
969000,11291.591796875
970000,11111.923828125
971000,11947.2529296875
972000,11616.8134765625
973000,11835.7685546875
974000,12046.2802734375
975000,11499.447265625
976000,11214.5166015625
977000,11561.4765625
978000,11624.5537109375
979000,11482.6630859375
980000,10492.318359375
981000,11707.560546875
982000,11147.7216796875
983000,11815.6552734375
984000,11710.9453125
985000,11559.30859375
986000,7008.24951171875
987000,9994.267578125
988000,11560.1689453125
989000,11307.5791015625
990000,11130.953125
991000,11318.080078125
992000,11041.3173828125
993000,11441.021484375
994000,11246.4716796875
995000,11940.1220703125
996000,11401.025390625
997000,11547.171875
998000,11396.931640625
999000,11384.1181640625
1000000,11449.9697265625
1001000,11843.642578125
