global_step,return
45600,-2.4579079151153564
45800,-116.0193862915039
46000,-116.32720184326172
46200,-345.2141418457031
46400,-130.04551696777344
46600,-5.7085418701171875
46800,-121.31166076660156
47000,-123.35820007324219
47200,-223.32815551757812
47400,-229.87286376953125
47600,-230.402099609375
47800,-127.66886901855469
48000,-235.56234741210938
48200,-126.08869934082031
48400,-1.7161427736282349
48600,-120.32820129394531
48800,-130.09263610839844
49000,-232.13381958007812
49200,-125.32943725585938
49400,-123.76953125
49600,-3.213801860809326
49800,-134.6667938232422
50000,-13.227702140808105
50200,-234.4280242919922
50400,-124.47737121582031
50600,-230.62930297851562
50800,-124.2327880859375
51000,-118.57477569580078
51200,-121.80882263183594
51400,-2.7954981327056885
51600,-124.60784912109375
51800,-232.15078735351562
52000,-127.66948699951172
52200,-119.0705795288086
52400,-235.84793090820312
52600,-245.16212463378906
52800,-126.4808349609375
53000,-222.2636260986328
53200,-2.46451735496521
53400,-125.79740905761719
53600,-232.50387573242188
53800,-296.7680358886719
54000,-128.65977478027344
54200,-125.59146881103516
54400,-225.220458984375
54600,-2.63700795173645
54800,-2.3995108604431152
55000,-2.3720314502716064
55200,-2.7933363914489746
55400,-122.97937774658203
55600,-236.20718383789062
55800,-117.42230987548828
56000,-2.8184914588928223
56200,-225.95143127441406
56400,-123.96286010742188
56600,-229.49462890625
56800,-117.38351440429688
57000,-120.72679138183594
57200,-120.69690704345703
57400,-128.64129638671875
57600,-118.1355209350586
57800,-120.04100799560547
58000,-5.176681995391846
58200,-121.29378509521484
58400,-9.598898887634277
58600,-118.28910064697266
58800,-240.29298400878906
59000,-232.03424072265625
59200,-227.56996154785156
59400,-124.69134521484375
59600,-126.27904510498047
59800,-3.407484292984009
60000,-128.26693725585938
60200,-126.04032897949219
60400,-122.43199920654297
60600,-118.70281219482422
60800,-130.23570251464844
61000,-255.26377868652344
61200,-3.8158016204833984
61400,-3.2888989448547363
61600,-2.566044569015503
61800,-118.4741439819336
62000,-119.16769409179688
62200,-234.92169189453125
62400,-119.84515380859375
62600,-230.16441345214844
62800,-121.76880645751953
63000,-116.77056884765625
63200,-126.59608459472656
63400,-5.102109909057617
63600,-232.32614135742188
63800,-118.03450775146484
64000,-125.23953247070312
64200,-233.83358764648438
64400,-117.58978271484375
64600,-121.34378814697266
64800,-6.133800029754639
65000,-248.44606018066406
65200,-117.74910736083984
65400,-132.59222412109375
65600,-1.4081857204437256
65800,-119.57381439208984
66000,-127.24300384521484
66200,-124.13348388671875
66400,-229.98922729492188
66600,-119.04695129394531
66800,-244.31373596191406
67000,-232.26881408691406
67200,-118.96820068359375
67400,-116.64990997314453
67600,-122.23371887207031
67800,-223.85101318359375
68000,-220.50277709960938
68200,-115.71038818359375
68400,-118.12631225585938
68600,-122.04400634765625
68800,-123.52981567382812
69000,-1.941009759902954
69200,-119.67243194580078
69400,-114.51678466796875
69600,-116.08704376220703
69800,-2.1874592304229736
70000,-117.64498901367188
70200,-120.34687042236328
70400,-255.22105407714844
70600,-117.23280334472656
70800,-256.86260986328125
71000,-5.518840312957764
71200,-0.9634265303611755
71400,-123.41320037841797
71600,-114.33586883544922
71800,-118.68182373046875
72000,-123.88227844238281
72200,-121.46157836914062
72400,-240.6978759765625
72600,-116.21138000488281
72800,-124.8393783569336
73000,-9.79245376586914
73200,-128.93894958496094
73400,-2.3802077770233154
73600,-2.66934871673584
73800,-124.03227996826172
74000,-131.9102783203125
74200,-133.0586395263672
74400,-356.3907165527344
74600,-317.13275146484375
74800,-124.1373519897461
75000,-117.93409729003906
75200,-120.59222412109375
75400,-326.6142272949219
75600,-1.719628930091858
75800,-120.21037292480469
76000,-324.40045166015625
76200,-124.85132598876953
76400,-126.40316772460938
76600,-120.22540283203125
76800,-126.55988311767578
77000,-235.06436157226562
77200,-240.3750457763672
77400,-118.70832824707031
77600,-117.78956604003906
77800,-120.02973937988281
78000,-123.64907836914062
78200,-123.16552734375
78400,-120.82637023925781
78600,-2.1824913024902344
78800,-131.552490234375
79000,-0.5311403274536133
79200,-230.1204376220703
79400,-362.0154724121094
79600,-235.8259735107422
79800,-5.102993011474609
80000,-116.62117004394531
80200,-4.255568027496338
80400,-228.4756317138672
80600,-122.42538452148438
80800,-120.9483871459961
81000,-235.33033752441406
81200,-120.40190887451172
81400,-240.58624267578125
81600,-5.900916576385498
81800,-3.2554030418395996
82000,-232.0801544189453
82200,-227.766845703125
82400,-219.10733032226562
82600,-118.86365509033203
82800,-0.9170145392417908
83000,-123.38639068603516
83200,-116.12979888916016
83400,-114.20016479492188
83600,-125.58804321289062
83800,-0.33896398544311523
84000,-118.41356658935547
84200,-0.4860849380493164
84400,-127.74427795410156
84600,-125.50093078613281
84800,-231.5760498046875
85000,-0.18305110931396484
85200,-124.1200942993164
85400,-2.596343994140625
85600,-120.84688568115234
85800,-235.77536010742188
86000,-347.8442077636719
86200,-228.31846618652344
86400,-123.08618927001953
86600,-228.252685546875
86800,-117.68347930908203
87000,-126.4693832397461
87200,-129.78468322753906
87400,-362.2749328613281
87600,-127.35009765625
87800,-1.0573979616165161
88000,-127.32563781738281
88200,-121.4668197631836
88400,-125.77315521240234
88600,-125.28267669677734
88800,-2.156639814376831
89000,-223.66494750976562
89200,-231.4310302734375
89400,-129.32476806640625
89600,-118.43528747558594
89800,-237.20152282714844
90000,-126.76958465576172
90200,-128.3383331298828
90400,-125.04440307617188
90600,-117.36249542236328
90800,-119.09713745117188
91000,-122.08628845214844
91200,-112.9906234741211
91400,-116.62740325927734
91600,-0.18493971228599548
91800,-116.43568420410156
92000,-113.83126831054688
92200,-122.43194580078125
92400,-0.4908677935600281
92600,-117.29033660888672
92800,-228.1392059326172
93000,-120.87506866455078
93200,-131.47604370117188
93400,-114.51498413085938
93600,-119.83861541748047
93800,-117.31281280517578
94000,-222.6936798095703
94200,-232.4842529296875
94400,-1.5871264934539795
94600,-116.72322845458984
94800,-226.93130493164062
95000,-119.90140533447266
95200,-225.96600341796875
95400,-0.5962037444114685
95600,-119.34612274169922
95800,-119.9399185180664
96000,-119.49917602539062
96200,-115.54580688476562
96400,-128.7764892578125
96600,-225.8839111328125
96800,-308.8519592285156
97000,-115.57218170166016
97200,-123.53083038330078
97400,-231.54139709472656
97600,-237.84230041503906
97800,-122.34358978271484
98000,-126.08057403564453
98200,-243.92247009277344
98400,-0.6952478289604187
98600,-119.28225708007812
98800,-128.59434509277344
99000,-115.08485412597656
99200,-120.00821685791016
99400,-231.00469970703125
99600,-125.83832550048828
99800,-115.61127471923828
100000,-250.0102996826172
100200,-116.55924224853516
100400,-127.07299041748047
100600,-230.58889770507812
100800,-126.06139373779297
101000,-128.00587463378906
