global_step,return
92000,5519.9287109375
93000,5471.29345703125
94000,5708.32080078125
95000,5367.86376953125
96000,5385.3984375
97000,5305.416015625
98000,5584.05712890625
99000,5592.5009765625
100000,5876.982421875
101000,5288.44873046875
102000,5469.4248046875
103000,5747.79736328125
104000,5835.0009765625
105000,5853.54052734375
106000,5917.65380859375
107000,5781.80224609375
108000,5830.626953125
109000,5845.31787109375
110000,5470.5029296875
111000,6308.29638671875
112000,6005.18017578125
113000,5880.6279296875
114000,5948.15869140625
115000,5825.06201171875
116000,6035.99072265625
117000,6124.2099609375
118000,5914.525390625
119000,6265.7314453125
120000,6123.8388671875
121000,6231.82470703125
122000,6189.5107421875
123000,6139.0908203125
124000,6393.16064453125
125000,6251.689453125
126000,6158.4921875
127000,6226.90185546875
128000,6404.068359375
129000,6080.3037109375
130000,5982.1064453125
131000,6136.50341796875
132000,6230.93310546875
133000,6577.10546875
134000,6156.29052734375
135000,6078.70556640625
136000,6449.89453125
137000,6571.9560546875
138000,6409.7666015625
139000,6255.00146484375
140000,6226.3046875
141000,6782.33154296875
142000,6226.6328125
143000,6151.94287109375
144000,6396.1845703125
145000,6525.18798828125
146000,6632.6728515625
147000,6727.05322265625
148000,6222.0390625
149000,6527.82275390625
150000,6351.59521484375
151000,6562.4541015625
152000,6598.99072265625
153000,6545.4287109375
154000,6905.43310546875
155000,6725.58251953125
156000,6744.0283203125
157000,6587.1943359375
158000,6617.33349609375
159000,6559.91943359375
160000,6911.1826171875
161000,6617.01123046875
162000,6992.8212890625
163000,6542.79248046875
164000,6912.7958984375
165000,6682.2080078125
166000,6491.25341796875
167000,6864.74755859375
168000,6725.17529296875
169000,6871.43505859375
170000,6878.078125
171000,6790.73974609375
172000,6346.75537109375
173000,6672.919921875
174000,6757.23486328125
175000,6815.95263671875
176000,6999.69775390625
177000,6892.126953125
178000,6826.4736328125
179000,6855.861328125
180000,6851.646484375
181000,7008.97119140625
182000,6746.96923828125
183000,6824.62890625
184000,6975.8818359375
185000,7011.0517578125
186000,6866.98291015625
187000,6600.9443359375
188000,6910.4716796875
189000,6798.54248046875
190000,7015.599609375
191000,6646.49169921875
192000,6936.498046875
193000,6821.87255859375
194000,6920.94677734375
195000,6758.9169921875
196000,6805.87255859375
197000,7089.6669921875
198000,7115.71533203125
199000,6550.37939453125
200000,6934.76904296875
201000,6977.64892578125
202000,6954.47265625
203000,6955.3740234375
204000,7160.78125
205000,7169.46728515625
206000,7117.7412109375
207000,6831.0810546875
208000,6927.75537109375
209000,6751.01318359375
210000,6672.74169921875
211000,7182.0654296875
212000,6938.8515625
213000,7121.36328125
214000,7068.57666015625
215000,6743.0009765625
216000,7354.8984375
217000,6957.5595703125
218000,7105.24658203125
219000,7190.3603515625
220000,6993.771484375
221000,7363.1865234375
222000,7209.5517578125
223000,7022.03173828125
224000,7247.4111328125
225000,6930.10009765625
226000,7061.3837890625
227000,7182.9990234375
228000,6900.04833984375
229000,7254.314453125
230000,7100.3037109375
231000,7014.2626953125
232000,7125.521484375
233000,7223.28955078125
234000,7301.634765625
235000,7250.83837890625
236000,7152.3916015625
237000,7501.86376953125
238000,7260.47216796875
239000,7077.3974609375
240000,7069.48193359375
241000,7336.8046875
242000,7065.103515625
243000,7314.1240234375
244000,7186.50390625
245000,7286.08935546875
246000,7148.4375
247000,7235.44775390625
248000,7392.79638671875
249000,7083.34423828125
250000,7126.1142578125
251000,7016.3232421875
252000,7118.3134765625
253000,7291.39501953125
254000,7175.54931640625
255000,7375.31689453125
256000,7370.1494140625
257000,7067.78662109375
258000,7227.08154296875
259000,7260.26171875
260000,7236.15673828125
261000,7254.25439453125
262000,7245.86279296875
263000,7120.3330078125
264000,7092.04736328125
265000,7279.6455078125
266000,7433.8671875
267000,7265.1181640625
268000,7140.728515625
269000,7329.99609375
270000,7426.93212890625
271000,7163.6083984375
272000,7346.814453125
273000,7225.1748046875
274000,7538.47802734375
275000,7220.96875
276000,7295.99267578125
277000,7499.50341796875
278000,7379.76025390625
279000,7603.7265625
280000,7364.447265625
281000,7144.5966796875
282000,7199.490234375
283000,7630.4130859375
284000,7619.74658203125
285000,7429.49755859375
286000,7283.248046875
287000,7578.52197265625
288000,7210.48779296875
289000,7379.271484375
290000,7562.0029296875
291000,7484.06103515625
292000,7330.77783203125
293000,7669.845703125
294000,7479.7529296875
295000,7489.61376953125
296000,7645.375
297000,7470.50830078125
298000,7393.31298828125
299000,7279.62939453125
300000,7330.125
301000,7436.51708984375
302000,7185.51171875
303000,7457.1982421875
304000,7523.349609375
305000,7400.67041015625
306000,7567.37255859375
307000,7540.57861328125
308000,7626.6669921875
309000,7810.77587890625
310000,7411.818359375
311000,7452.09521484375
312000,7436.5654296875
313000,7323.759765625
314000,7230.791015625
315000,7608.845703125
316000,7400.24951171875
317000,7801.38916015625
318000,7445.98193359375
319000,7558.87060546875
320000,7518.9873046875
321000,7351.46435546875
322000,7677.86328125
323000,7576.38427734375
324000,7858.078125
325000,7871.11279296875
326000,7622.88671875
327000,7729.03076171875
328000,7321.6240234375
329000,7662.7783203125
330000,7384.57275390625
331000,7477.8759765625
332000,7589.025390625
333000,7339.70556640625
334000,7742.50390625
335000,7397.06591796875
336000,7420.1513671875
337000,7550.64892578125
338000,7369.45361328125
339000,7894.48486328125
340000,7646.56689453125
341000,7868.98193359375
342000,7682.39697265625
343000,7471.1767578125
344000,7582.4130859375
345000,7548.69775390625
346000,7714.5498046875
347000,7912.8115234375
348000,7654.9072265625
349000,7795.42529296875
350000,7626.08056640625
351000,7764.1455078125
352000,7621.982421875
353000,7893.56591796875
354000,7878.4296875
355000,7666.28125
356000,7767.93408203125
357000,7638.30078125
358000,7676.85595703125
359000,7247.0361328125
360000,7771.4716796875
361000,7627.55859375
362000,7743.48388671875
363000,7803.5615234375
364000,7827.10009765625
365000,8066.72216796875
366000,7590.63623046875
367000,7576.81640625
368000,7730.07373046875
369000,7692.9228515625
370000,7669.91357421875
371000,7641.2880859375
372000,7672.62060546875
373000,7751.57763671875
374000,8023.15869140625
375000,7720.4755859375
376000,7626.1025390625
377000,7795.5498046875
378000,7775.56103515625
379000,7557.43603515625
380000,7736.6064453125
381000,7665.24755859375
382000,7828.64697265625
383000,7759.9375
384000,7776.14794921875
385000,7770.14599609375
386000,7700.36279296875
387000,7741.24658203125
388000,7729.98486328125
389000,7833.99658203125
390000,7781.53173828125
391000,7728.04248046875
392000,7830.19384765625
393000,7837.5048828125
394000,7880.17626953125
395000,7645.51171875
396000,7735.9306640625
397000,7576.81982421875
398000,7748.28125
399000,7528.88671875
400000,7841.259765625
401000,7790.5546875
402000,7902.640625
403000,7513.44384765625
404000,7586.33056640625
405000,7942.275390625
406000,7631.97705078125
407000,7704.7607421875
408000,7375.345703125
409000,7585.48486328125
410000,7539.302734375
411000,7914.34521484375
412000,7840.09912109375
413000,7844.31591796875
414000,7903.83056640625
415000,7910.9638671875
416000,7671.47705078125
417000,7802.92724609375
418000,7696.97412109375
419000,8009.21142578125
420000,8063.4384765625
421000,7765.6005859375
422000,7617.62353515625
423000,7728.490234375
424000,7879.48193359375
425000,8088.90625
426000,7675.80517578125
427000,7914.75341796875
428000,7520.3388671875
429000,7902.37353515625
430000,7887.66357421875
431000,7659.1005859375
432000,8089.46142578125
433000,7757.32373046875
434000,8110.43212890625
435000,7692.908203125
436000,7845.65869140625
437000,7862.48974609375
438000,7814.7958984375
439000,8009.0751953125
440000,7905.62158203125
441000,7615.25
442000,7723.6357421875
443000,7600.5712890625
444000,8198.962890625
445000,8038.54150390625
446000,7785.55615234375
447000,7887.24365234375
448000,8004.13330078125
449000,7628.60986328125
450000,8002.732421875
451000,7601.25341796875
452000,8153.283203125
453000,8116.64501953125
454000,8020.5498046875
455000,7932.47119140625
456000,8011.9072265625
457000,8114.47119140625
458000,7928.107421875
459000,8027.6875
460000,6610.541015625
461000,8115.05908203125
462000,7936.09521484375
463000,7803.021484375
464000,8393.0224609375
465000,8242.435546875
466000,8136.333984375
467000,8052.42626953125
468000,8074.328125
469000,7933.03125
470000,7755.443359375
471000,7957.14892578125
472000,8115.3359375
473000,8259.1572265625
474000,8156.1376953125
475000,7825.17138671875
476000,8009.5185546875
477000,1545.1788330078125
478000,7910.7861328125
479000,8070.6875
480000,8045.833984375
481000,8043.0693359375
482000,8023.1484375
483000,7765.0810546875
484000,7845.4306640625
485000,8161.33251953125
486000,8051.15087890625
487000,7951.69970703125
488000,8069.95556640625
489000,7787.30126953125
490000,8060.77783203125
491000,7978.4931640625
492000,8019.3330078125
493000,7932.6162109375
494000,8236.6982421875
495000,8066.53369140625
496000,8262.4453125
497000,7860.15576171875
498000,8186.2333984375
499000,8240.345703125
500000,7804.2958984375
501000,8128.85205078125
502000,8274.759765625
503000,8230.73046875
504000,8029.62548828125
505000,7906.87744140625
506000,8389.2119140625
507000,7765.21337890625
508000,8159.80615234375
509000,8099.9189453125
510000,7904.625
511000,8039.02197265625
512000,8314.26171875
513000,8233.068359375
514000,8051.99609375
515000,7971.31689453125
516000,8174.99951171875
517000,8119.82568359375
518000,7936.43115234375
519000,7842.86328125
520000,8036.99658203125
521000,8247.466796875
522000,8360.84375
523000,8002.2734375
524000,7911.90185546875
525000,8321.3046875
526000,8123.04345703125
527000,8244.875
528000,8019.97265625
529000,8214.43359375
530000,7957.34912109375
531000,8234.9130859375
532000,8428.8330078125
533000,7884.3515625
534000,8153.5986328125
535000,7943.0224609375
536000,8133.59716796875
537000,8187.45751953125
538000,7947.505859375
539000,7935.76416015625
540000,8337.7294921875
541000,8098.31884765625
542000,8287.494140625
543000,8276.71484375
544000,8049.95556640625
545000,8331.12109375
546000,8358.892578125
547000,8324.2060546875
548000,8138.78466796875
549000,8176.32763671875
550000,8077.19287109375
551000,8215.1064453125
552000,7941.94921875
553000,8301.5498046875
554000,7983.67138671875
555000,8246.8388671875
556000,8344.23046875
557000,8381.6943359375
558000,8203.6015625
559000,8048.654296875
560000,7813.1240234375
561000,7915.619140625
562000,8232.56640625
563000,8406.82421875
564000,8135.8916015625
565000,8148.19873046875
566000,8018.3095703125
567000,8333.7021484375
568000,8363.951171875
569000,8350.138671875
570000,8385.0673828125
571000,8110.97265625
572000,8116.8779296875
573000,8263.345703125
574000,8292.16796875
575000,8264.1533203125
576000,8025.19189453125
577000,8307.8505859375
578000,8281.353515625
579000,8358.66015625
580000,8159.33642578125
581000,8135.73779296875
582000,8434.025390625
583000,8212.1767578125
584000,8261.6513671875
585000,8506.39453125
586000,8228.1767578125
587000,7734.0009765625
588000,8426.0693359375
589000,8470.9560546875
590000,8246.1513671875
591000,8293.6015625
592000,8226.7861328125
593000,8253.51953125
594000,8365.07421875
595000,8126.2646484375
596000,8102.53271484375
597000,8302.318359375
598000,8053.92138671875
599000,8258.7763671875
600000,8156.11865234375
601000,8277.666015625
602000,7819.03271484375
603000,8151.48193359375
604000,7998.16748046875
605000,8251.9853515625
606000,8196.9169921875
607000,8464.224609375
608000,8456.6181640625
609000,8483.6064453125
610000,8025.41259765625
611000,8403.3701171875
612000,8412.8896484375
613000,7937.3896484375
614000,8614.3408203125
615000,8504.9052734375
616000,8437.76171875
617000,8390.4990234375
618000,8309.349609375
619000,8480.9345703125
620000,7846.46142578125
621000,8313.5576171875
622000,8207.9755859375
623000,8511.0595703125
624000,8482.8125
625000,8345.0107421875
626000,8143.3115234375
627000,8269.318359375
628000,8262.6572265625
629000,8570.25
630000,8273.6259765625
631000,8539.9658203125
632000,8531.970703125
633000,8140.0078125
634000,8290.2353515625
635000,8273.73828125
636000,8512.45703125
637000,8060.0537109375
638000,8367.822265625
639000,8258.908203125
640000,8584.166015625
641000,8134.5615234375
642000,8655.5615234375
643000,8647.423828125
644000,8336.6474609375
645000,8320.7451171875
646000,8549.3095703125
647000,8454.1142578125
648000,8617.7705078125
649000,8248.2119140625
650000,8731.8427734375
651000,8106.9462890625
652000,8577.158203125
653000,8409.5654296875
654000,8677.140625
655000,8585.9365234375
656000,8746.25
657000,8693.86328125
658000,8409.4267578125
659000,8379.41796875
660000,8677.48046875
661000,8028.29248046875
662000,8734.28515625
663000,8336.4501953125
664000,8311.880859375
665000,8520.1162109375
666000,8212.1123046875
667000,8642.4208984375
668000,8268.0849609375
669000,8192.685546875
670000,8393.1357421875
671000,8343.2314453125
672000,8596.1640625
673000,8512.15625
674000,8087.88427734375
675000,8492.0234375
676000,8549.7890625
677000,1268.139892578125
678000,8224.3349609375
679000,8568.1875
680000,8430.7099609375
681000,8108.76025390625
682000,8590.8837890625
683000,8500.0078125
684000,8056.732421875
685000,8266.5810546875
686000,8484.8828125
687000,8518.841796875
688000,8298.80078125
689000,8279.091796875
690000,8444.8017578125
691000,8565.3515625
692000,8635.8046875
693000,8323.1181640625
694000,8442.61328125
695000,8535.509765625
696000,8733.2236328125
697000,8430.16796875
698000,8187.701171875
699000,8668.626953125
700000,8621.9521484375
701000,6885.1787109375
702000,8644.568359375
703000,8584.20703125
704000,8304.2294921875
705000,8528.2763671875
706000,8405.7109375
707000,8847.140625
708000,8416.6376953125
709000,8214.7919921875
710000,8692.6728515625
711000,8681.421875
712000,8443.1611328125
713000,8786.6025390625
714000,8713.5087890625
715000,8675.341796875
716000,8648.908203125
717000,8320.3740234375
718000,8667.0322265625
719000,8579.3642578125
720000,8684.7255859375
721000,8806.869140625
722000,5626.1650390625
723000,8699.279296875
724000,4876.46142578125
725000,8456.9951171875
726000,8484.7236328125
727000,8711.5859375
728000,8627.7490234375
729000,8748.1962890625
730000,8752.0380859375
731000,8377.65234375
732000,8575.880859375
733000,8445.8369140625
734000,8164.45068359375
735000,8712.724609375
736000,8705.9560546875
737000,8257.423828125
738000,8824.7744140625
739000,8562.767578125
740000,8668.2529296875
741000,8541.4248046875
742000,8489.7333984375
743000,8526.966796875
744000,8580.3720703125
745000,8279.4443359375
746000,8553.0458984375
747000,8590.8095703125
748000,8814.333984375
749000,8485.5087890625
750000,9046.30078125
751000,8477.85546875
752000,8489.8779296875
753000,8136.671875
754000,8275.91796875
755000,8750.5908203125
756000,8618.888671875
757000,8463.6025390625
758000,8618.0556640625
759000,8731.0751953125
760000,8540.1806640625
761000,8266.28515625
762000,8269.765625
763000,8708.716796875
764000,8621.8330078125
765000,8607.3603515625
766000,8569.75
767000,8731.720703125
768000,8632.1435546875
769000,8464.5322265625
770000,8811.6171875
771000,8751.0615234375
772000,8698.9404296875
773000,8455.7861328125
774000,8551.87109375
775000,8572.2998046875
776000,8609.7294921875
777000,8843.1953125
778000,8550.970703125
779000,8886.5478515625
