global_step,return
55600,-231.11729431152344
55800,-13.443554878234863
56000,-139.02931213378906
56200,-122.88141632080078
56400,-122.3083724975586
56600,-1.3743168115615845
56800,-114.88502502441406
57000,-128.67764282226562
57200,-119.49938201904297
57400,-119.71573638916016
57600,-119.287109375
57800,-119.61490631103516
58000,-243.66769409179688
58200,-128.12391662597656
58400,-246.69810485839844
58600,-120.22016143798828
58800,-228.42576599121094
59000,-127.6732406616211
59200,-223.11448669433594
59400,-116.10698699951172
59600,-223.6960906982422
59800,-123.60022735595703
60000,-221.77090454101562
60200,-250.33074951171875
60400,-127.12223052978516
60600,-129.7386016845703
60800,-123.62506866455078
61000,-127.36000061035156
61200,-126.09690856933594
61400,-120.07068634033203
61600,-227.71142578125
61800,-2.0043082237243652
62000,-122.08695983886719
62200,-116.91109466552734
62400,-115.58448791503906
62600,-126.93817901611328
62800,-117.40609741210938
63000,-118.29231262207031
63200,-217.1337127685547
63400,-328.8494873046875
63600,-129.6121826171875
63800,-128.85751342773438
64000,-127.7475814819336
64200,-2.087229013442993
64400,-219.44837951660156
64600,-118.16188049316406
64800,-118.7746810913086
65000,-124.18456268310547
65200,-129.12112426757812
65400,-119.03482055664062
65600,-129.86314392089844
65800,-118.91210174560547
66000,-126.08838653564453
66200,-123.2023696899414
66400,-118.38822937011719
66600,-124.16888427734375
66800,-123.42115020751953
67000,-120.45037078857422
67200,-127.19051361083984
67400,-233.55084228515625
67600,-241.43133544921875
67800,-225.676025390625
68000,-225.3944091796875
68200,-235.3374786376953
68400,-118.24173736572266
68600,-2.9860212802886963
68800,-121.84874725341797
69000,-3.5185766220092773
69200,-128.1251678466797
69400,-4.7929158210754395
69600,-228.45452880859375
69800,-124.35489654541016
70000,-226.94178771972656
70200,-122.0317153930664
70400,-122.88863372802734
70600,-129.16937255859375
70800,-228.6919708251953
71000,-3.8234803676605225
71200,-122.80429077148438
71400,-129.52481079101562
71600,-237.0564727783203
71800,-223.19482421875
72000,-234.2975311279297
72200,-223.50526428222656
72400,-4.518928527832031
72600,-224.4732666015625
72800,-118.08512115478516
73000,-255.07391357421875
73200,-121.12641143798828
73400,-133.62290954589844
73600,-128.3633270263672
73800,-130.40203857421875
74000,-222.4998016357422
74200,-2.068145990371704
74400,-124.41280364990234
74600,-127.03960418701172
74800,-115.33760833740234
75000,-224.4521484375
75200,-122.9605712890625
75400,-251.77227783203125
75600,-125.39006805419922
75800,-120.90986633300781
76000,-118.7583999633789
76200,-119.31605529785156
76400,-122.63394927978516
76600,-3.825173854827881
76800,-117.61988067626953
77000,-119.30724334716797
77200,-3.3762009143829346
77400,-220.91226196289062
77600,-126.62731170654297
77800,-121.91873931884766
78000,-242.80001831054688
78200,-3.7124602794647217
78400,-119.54000091552734
78600,-120.8150863647461
78800,-124.75957489013672
79000,-118.31890106201172
79200,-120.00901794433594
79400,-124.58059692382812
79600,-128.07220458984375
79800,-125.30747985839844
80000,-118.3731689453125
80200,-121.69542694091797
80400,-128.02059936523438
80600,-240.8545684814453
80800,-131.26806640625
81000,-253.51463317871094
81200,-226.49990844726562
81400,-238.26327514648438
81600,-118.8496322631836
81800,-121.56392669677734
82000,-225.575927734375
82200,-234.74606323242188
82400,-232.3767852783203
82600,-237.22451782226562
82800,-126.13011932373047
83000,-225.29449462890625
83200,-1.7601444721221924
83400,-116.33370971679688
83600,-117.32945251464844
83800,-118.65178680419922
84000,-123.6944580078125
84200,-118.38284301757812
84400,-120.01263427734375
84600,-345.5339660644531
84800,-232.6204376220703
85000,-124.63420104980469
85200,-121.15706634521484
85400,-222.66526794433594
85600,-128.25131225585938
85800,-224.52828979492188
86000,-119.31241607666016
86200,-117.46810913085938
86400,-240.1610870361328
86600,-121.05008697509766
86800,-127.33242797851562
87000,-129.50946044921875
87200,-128.34922790527344
87400,-226.1248779296875
87600,-230.33802795410156
87800,-232.22950744628906
88000,-126.65919494628906
88200,-2.6302378177642822
88400,-115.66300964355469
88600,-113.5842056274414
88800,-115.08381652832031
89000,-127.0391845703125
89200,-126.40739440917969
89400,-221.2010498046875
89600,-128.07080078125
89800,-229.36636352539062
90000,-128.62591552734375
90200,-128.1790771484375
90400,-121.4675521850586
90600,-116.03240966796875
90800,-118.14186096191406
91000,-222.52392578125
91200,-126.39202117919922
91400,-118.95039367675781
91600,-232.3246307373047
91800,-127.64834594726562
92000,-130.57125854492188
92200,-217.09776306152344
92400,-126.31784057617188
92600,-246.02406311035156
92800,-122.02050018310547
93000,-116.57179260253906
93200,-127.53468322753906
93400,-118.8818359375
93600,-121.57755279541016
93800,-119.42900085449219
94000,-227.9437713623047
94200,-128.8239288330078
94400,-125.1892318725586
94600,-127.22132873535156
94800,-347.7720031738281
95000,-228.37277221679688
95200,-365.3330383300781
95400,-119.24042510986328
95600,-219.2548828125
95800,-120.3855972290039
96000,-120.83833312988281
96200,-116.93281555175781
96400,-119.55313873291016
96600,-117.68997955322266
96800,-125.22391510009766
97000,-224.25877380371094
97200,-119.58309173583984
97400,-128.52581787109375
97600,-338.2802734375
97800,-126.83307647705078
98000,-1.7061560153961182
98200,-230.18479919433594
98400,-1.5978422164916992
98600,-128.19947814941406
98800,-125.30325317382812
99000,-125.13623809814453
99200,-3.875389575958252
99400,-128.65699768066406
99600,-228.57400512695312
99800,-125.9158935546875
100000,-222.9522247314453
100200,-117.55809783935547
100400,-1.767246961593628
100600,-240.5306396484375
100800,-3.4990928173065186
101000,-227.9016876220703
