global_step,return
3812,14.726017951965332
3827,9.23034954071045
3841,11.342235565185547
3850,7.397691249847412
3863,11.244118690490723
3875,8.19776725769043
3933,62.2411994934082
3954,19.138408660888672
3989,22.193572998046875
4013,11.524822235107422
4035,12.829421043395996
4066,10.024055480957031
4097,22.31797981262207
4109,10.945380210876465
4119,7.928304672241211
4132,10.350933074951172
4149,17.0146541595459
4163,12.286639213562012
4176,9.574779510498047
4217,24.411888122558594
4231,9.804062843322754
4255,18.550554275512695
4265,6.729670524597168
4289,12.564127922058105
4306,8.38737964630127
4325,14.582565307617188
4333,6.3882527351379395
4352,12.311264991760254
4362,8.524116516113281
4377,10.97335433959961
4398,9.520626068115234
4424,21.291433334350586
4447,24.222747802734375
4464,12.673772811889648
4478,5.380347728729248
4493,6.684239387512207
4519,8.131843566894531
4551,33.2884521484375
4570,13.24467658996582
4630,71.93167114257812
4668,46.978759765625
4701,39.31005096435547
4739,20.711015701293945
4755,12.88956069946289
4786,32.528472900390625
4799,11.26728343963623
4812,12.286428451538086
4829,13.06168270111084
4925,186.23497009277344
4943,15.80798053741455
4956,8.118244171142578
4970,12.760553359985352
4986,11.207742691040039
5023,51.152992248535156
5077,49.84383010864258
5207,192.44253540039062
5247,22.71049690246582
5333,92.9775390625
5393,87.84857940673828
5439,37.269203186035156
5473,29.33449363708496
5551,84.59424591064453
5627,106.21969604492188
5685,59.0563850402832
5791,147.5260772705078
5822,33.612213134765625
5929,120.28202056884766
5967,35.48033905029297
6031,88.5215072631836
6083,72.39993286132812
6128,78.34172058105469
6182,67.39910888671875
6216,58.316619873046875
6256,68.51679229736328
6283,45.32863235473633
6316,55.58284378051758
6370,102.1904525756836
6410,64.30465698242188
6447,60.51660919189453
6502,100.00289154052734
6535,54.542518615722656
6586,76.18495178222656
6612,44.07676696777344
6663,80.08673858642578
6694,52.370052337646484
6735,72.45449829101562
6767,53.480892181396484
6797,50.733856201171875
6859,101.57356262207031
6909,70.2182846069336
6944,60.38657760620117
6981,57.7495002746582
7074,206.3534393310547
7163,199.2501220703125
7266,223.5388641357422
7358,207.92884826660156
7453,211.7327880859375
7563,238.39064025878906
7655,209.0061492919922
7754,216.6118621826172
7853,213.79776000976562
7959,224.04476928710938
8053,217.4784698486328
8143,202.47531127929688
8230,194.8462677001953
8317,193.0223846435547
8406,199.144775390625
8495,200.16856384277344
8585,203.22915649414062
8675,203.4552001953125
8763,197.78675842285156
8855,209.8103790283203
8941,191.41372680664062
9027,190.60926818847656
9114,194.02450561523438
9202,194.43020629882812
9290,197.68710327148438
9377,191.00148010253906
9465,195.58375549316406
9553,194.2420196533203
9639,188.18251037597656
9727,195.31634521484375
9813,190.68350219726562
9901,195.51698303222656
9987,187.9995880126953
10076,199.9399871826172
10167,205.7852020263672
10259,207.55697631835938
10347,195.9393768310547
10435,198.07228088378906
10529,213.22793579101562
10621,207.13531494140625
10713,209.05406188964844
10805,207.85488891601562
10896,205.1890869140625
10985,200.32080078125
11077,177.5308074951172
11183,232.3351287841797
11280,216.33360290527344
11377,212.37570190429688
11482,229.41891479492188
11586,225.6952362060547
11692,237.89840698242188
11789,215.0709991455078
11890,220.15283203125
11995,233.10768127441406
12143,318.6100158691406
12287,313.721923828125
12440,327.7656555175781
12591,314.438720703125
12736,315.5775146484375
12891,326.458740234375
