global_step,return
21600,-117.61056518554688
21800,-223.4688262939453
22000,-236.2177276611328
22200,-121.21710968017578
22400,-120.82445526123047
22600,-122.19214630126953
22800,-244.3151397705078
23000,-124.83611297607422
23200,-226.20726013183594
23400,-235.3988037109375
23600,-226.48631286621094
23800,-0.8558254241943359
24000,-225.15081787109375
24200,-115.06861877441406
24400,-116.74481201171875
24600,-124.31023406982422
24800,-126.37593841552734
25000,-124.3362045288086
25200,-122.3753433227539
25400,-130.58644104003906
25600,-118.46760559082031
25800,-121.58106994628906
26000,-238.80320739746094
26200,-237.38272094726562
26400,-119.91334533691406
26600,-241.67654418945312
26800,-118.69303131103516
27000,-221.45687866210938
27200,-229.19647216796875
27400,-241.1029052734375
27600,-121.80785369873047
27800,-120.6680679321289
28000,-221.4953155517578
28200,-227.28555297851562
28400,-116.5054931640625
28600,-129.9086456298828
28800,-233.18870544433594
29000,-1.0220577716827393
29200,-124.58326721191406
29400,-239.91062927246094
29600,-114.49302673339844
29800,-228.9567108154297
30000,-115.86286926269531
30200,-118.77447509765625
30400,-0.6248769760131836
30600,-225.17620849609375
30800,-124.70218658447266
31000,-116.12592315673828
31200,-0.5668599605560303
31400,-116.25619506835938
31600,-122.6303939819336
31800,-124.57813262939453
32000,-120.33942413330078
32200,-230.4453887939453
32400,-120.5751953125
32600,-240.860595703125
32800,-116.38118743896484
33000,-124.29745483398438
33200,-119.2329330444336
33400,-119.21263885498047
33600,-226.88076782226562
33800,-234.394775390625
34000,-240.926025390625
34200,-235.55392456054688
34400,-115.74285125732422
34600,-114.58820343017578
34800,-243.3511199951172
35000,-3.2683022022247314
35200,-127.9711685180664
35400,-128.78033447265625
35600,-1.096027135848999
35800,-115.7833023071289
36000,-0.6898268461227417
36200,-244.23980712890625
36400,-223.0059814453125
36600,-122.56407928466797
36800,-116.65196228027344
37000,-123.28657531738281
37200,-117.89126586914062
37400,-122.4990005493164
37600,-114.72331237792969
37800,-236.77391052246094
38000,-124.40856170654297
38200,-126.90772247314453
38400,-116.70655059814453
38600,-124.93885040283203
38800,-117.31375885009766
39000,-234.35311889648438
39200,-126.30306243896484
39400,-125.87518310546875
39600,-351.6802673339844
39800,-120.06043243408203
40000,-1.776904821395874
40200,-120.60344696044922
40400,-118.76851654052734
40600,-335.7197570800781
40800,-119.70176696777344
41000,-251.88331604003906
41200,-121.1984634399414
41400,-237.03567504882812
41600,-230.78395080566406
41800,-238.5809326171875
42000,-120.42672729492188
42200,-122.79116821289062
42400,-345.5145568847656
42600,-124.73164367675781
42800,-118.75503540039062
43000,-243.6967010498047
43200,-226.48880004882812
43400,-118.9419174194336
43600,-229.13404846191406
43800,-225.29774475097656
44000,-116.73234558105469
44200,-237.0625457763672
44400,-120.37515258789062
44600,-120.53687286376953
44800,-241.82382202148438
45000,-240.68975830078125
45200,-252.26695251464844
45400,-120.65390014648438
45600,-223.32086181640625
45800,-248.62796020507812
46000,-116.52823638916016
46200,-2.409571409225464
46400,-243.12449645996094
46600,-126.26115417480469
46800,-121.62427520751953
47000,-242.64541625976562
47200,-126.59381103515625
47400,-219.6156463623047
47600,-117.7552261352539
47800,-3.3052871227264404
48000,-123.52897644042969
48200,-124.04444122314453
48400,-127.81661224365234
48600,-237.42160034179688
48800,-0.7170866131782532
49000,-127.36564636230469
49200,-120.1736068725586
49400,-123.32103729248047
49600,-117.1365737915039
49800,-2.4514505863189697
50000,-123.0513916015625
50200,-116.20343017578125
50400,-230.71524047851562
50600,-0.44916006922721863
50800,-123.20658111572266
51000,-0.24619236588478088
51200,-238.70738220214844
51400,-228.22341918945312
51600,-120.5282211303711
51800,-120.34959411621094
52000,-292.8937072753906
52200,-226.30621337890625
52400,-248.08103942871094
52600,-221.13653564453125
52800,-220.47154235839844
53000,-117.4632339477539
53200,-120.95348358154297
53400,-124.7376937866211
53600,-359.3756103515625
53800,-0.39075368642807007
54000,-123.25883483886719
54200,-357.6025390625
54400,-112.97705078125
54600,-228.29855346679688
54800,-124.2139892578125
55000,-117.58200073242188
55200,-1.3823860883712769
55400,-122.33518981933594
55600,-229.38453674316406
55800,-118.6999282836914
56000,-126.54204559326172
56200,-221.64105224609375
56400,-117.91058349609375
56600,-121.76588439941406
56800,-119.07447814941406
57000,-123.39757537841797
57200,-124.76920318603516
57400,-0.21146582067012787
57600,-224.36544799804688
57800,-227.30087280273438
58000,-226.913818359375
58200,-0.2315223067998886
58400,-225.25709533691406
58600,-226.54164123535156
58800,-115.53215789794922
59000,-113.28905487060547
59200,-232.5763397216797
59400,-119.46430206298828
59600,-347.7807312011719
59800,-119.58036041259766
60000,-239.61558532714844
60200,-0.23369184136390686
60400,-222.1122283935547
60600,-229.27386474609375
60800,-234.37037658691406
61000,-118.01023864746094
61200,-4.261991500854492
61400,-221.87425231933594
61600,-118.8105697631836
61800,-118.45580291748047
62000,-216.82276916503906
62200,-116.37024688720703
62400,-370.71551513671875
62600,-248.28761291503906
62800,-119.00780487060547
63000,-125.957763671875
63200,-223.7310028076172
63400,-232.8878936767578
63600,-221.9746856689453
63800,-119.42066192626953
64000,-114.44962310791016
64200,-116.7602767944336
64400,-227.8925323486328
64600,-123.22388458251953
64800,-316.3358459472656
65000,-122.28533172607422
65200,-132.19476318359375
65400,-121.59410858154297
65600,-232.1576385498047
65800,-230.38978576660156
66000,-125.87794494628906
66200,-119.0885238647461
66400,-113.73925018310547
66600,-122.24394226074219
66800,-113.94493865966797
67000,-118.5134048461914
67200,-223.49278259277344
67400,-318.81707763671875
67600,-125.19246673583984
67800,-228.62640380859375
68000,-221.04054260253906
68200,-225.46946716308594
68400,-246.35499572753906
68600,-123.64043426513672
68800,-3.071336269378662
69000,-117.41319274902344
69200,-120.8183364868164
69400,-116.98870849609375
69600,-228.779296875
69800,-117.44428253173828
70000,-123.38489532470703
70200,-116.56633758544922
70400,-128.33120727539062
70600,-118.85320281982422
70800,-114.72782135009766
71000,-3.441086530685425
71200,-341.717041015625
71400,-114.42948913574219
71600,-119.20547485351562
71800,-1.4584217071533203
72000,-122.0407943725586
72200,-0.6800412535667419
72400,-256.6346130371094
72600,-220.39309692382812
72800,-115.38819122314453
73000,-1.3444771766662598
73200,-118.37194061279297
73400,-223.0162811279297
73600,-238.94345092773438
73800,-115.21153259277344
74000,-123.96539306640625
74200,-326.6573791503906
74400,-236.19654846191406
74600,-0.16194327175617218
74800,-120.42323303222656
75000,-114.2148666381836
75200,-116.46398162841797
75400,-116.47893524169922
75600,-122.07035827636719
75800,-123.12116241455078
76000,-233.6028289794922
76200,-121.16056060791016
76400,-224.4071807861328
76600,-238.18202209472656
76800,-113.28762817382812
77000,-226.58070373535156
77200,-116.885009765625
77400,-123.97852325439453
77600,-304.0869445800781
77800,-123.99883270263672
78000,-114.71320343017578
78200,-118.9214859008789
78400,-0.6969335675239563
78600,-375.5155334472656
78800,-118.14456939697266
79000,-115.44786834716797
79200,-116.11287689208984
79400,-119.28067016601562
79600,-236.41943359375
79800,-229.59774780273438
80000,-117.64302825927734
80200,-119.55077362060547
80400,-222.927734375
80600,-217.77101135253906
80800,-121.70818328857422
81000,-0.5348129868507385
81200,-222.04690551757812
81400,-353.5593566894531
81600,-229.9071044921875
81800,-222.22413635253906
82000,-123.73182678222656
82200,-237.93878173828125
82400,-120.55780029296875
82600,-126.17326354980469
82800,-128.1881103515625
83000,-226.84490966796875
83200,-123.63897705078125
83400,-125.96525573730469
83600,-117.59654998779297
83800,-114.88387298583984
84000,-126.13186645507812
84200,-294.8650817871094
84400,-0.6702797412872314
84600,-234.9732666015625
84800,-126.6698226928711
85000,-132.88137817382812
85200,-115.44747161865234
85400,-218.3699188232422
85600,-117.48310852050781
85800,-117.7805404663086
86000,-124.8739242553711
86200,-116.83460998535156
86400,-116.60057830810547
86600,-231.42074584960938
86800,-218.74400329589844
87000,-220.3778839111328
87200,-120.30408477783203
87400,-250.65269470214844
87600,-117.94561767578125
87800,-124.39193725585938
88000,-124.39539337158203
88200,-126.31378936767578
88400,-231.93202209472656
88600,-116.05658721923828
88800,-124.10334014892578
89000,-120.61865997314453
89200,-123.3600845336914
89400,-115.42778015136719
89600,-116.91451263427734
89800,-117.24687194824219
90000,-117.34777069091797
90200,-1.801820993423462
90400,-237.77626037597656
90600,-232.35325622558594
90800,-1.3142889738082886
91000,-117.67025756835938
91200,-116.17338562011719
91400,-218.98922729492188
91600,-223.19825744628906
91800,-221.063232421875
92000,-119.03156280517578
92200,-232.1640167236328
92400,-125.80442810058594
92600,-116.23054504394531
92800,-125.14866638183594
93000,-126.87793731689453
93200,-119.21636962890625
93400,-127.57369232177734
93600,-119.72543334960938
93800,-243.16807556152344
94000,-231.6101531982422
94200,-119.095703125
94400,-116.3587646484375
94600,-126.4021987915039
94800,-117.43121337890625
95000,-224.79550170898438
95200,-0.6814818978309631
95400,-115.88278198242188
95600,-220.88821411132812
95800,-116.59593200683594
96000,-0.9253920316696167
96200,-1.1781235933303833
96400,-218.59654235839844
96600,-235.3900604248047
96800,-245.72845458984375
97000,-1.6398372650146484
97200,-115.17599487304688
97400,-229.1956329345703
97600,-120.47796630859375
97800,-0.9585067629814148
98000,-0.8058790564537048
98200,-230.98251342773438
98400,-117.66168975830078
98600,-129.39895629882812
98800,-120.87217712402344
99000,-122.05529022216797
99200,-125.15763092041016
99400,-118.7127456665039
99600,-231.1504669189453
99800,-125.13839721679688
100000,-305.1343994140625
100200,-230.7178955078125
100400,-218.83619689941406
100600,-124.0425033569336
100800,-231.06661987304688
101000,-118.78474426269531
