global_step,return
3812,14.726017951965332
3827,9.23034954071045
3841,11.342235565185547
3850,7.397691249847412
3863,11.244118690490723
3875,8.19776725769043
3933,62.2411994934082
3954,19.138408660888672
3989,22.193572998046875
4013,11.524822235107422
4035,12.829421043395996
4066,10.024055480957031
4097,22.31797981262207
4109,10.945380210876465
4119,7.928304672241211
4132,10.350933074951172
4149,17.0146541595459
4163,12.286639213562012
4176,9.574779510498047
4217,24.411888122558594
4231,9.804062843322754
4255,18.550554275512695
4265,6.729670524597168
4289,12.564127922058105
4306,8.38737964630127
4325,14.582565307617188
4333,6.3882527351379395
4352,12.311264991760254
4362,8.524116516113281
4377,10.97335433959961
4398,9.520626068115234
4424,21.291433334350586
4447,24.222747802734375
4464,12.673772811889648
4478,5.380347728729248
4493,6.684239387512207
4519,8.131843566894531
4551,33.2884521484375
4570,13.24467658996582
4630,71.93167114257812
4668,46.978759765625
4701,39.31005096435547
4739,20.711015701293945
4755,12.88956069946289
4786,32.528472900390625
4799,11.26728343963623
4812,12.286428451538086
4829,13.06168270111084
4925,186.23497009277344
4943,15.80798053741455
4956,8.118244171142578
4970,12.760553359985352
4986,11.207742691040039
5023,51.152992248535156
5077,49.84383010864258
5207,192.44253540039062
5247,22.71049690246582
5333,92.9775390625
5393,87.84857940673828
5439,37.269203186035156
5473,29.33449363708496
5551,84.59424591064453
5627,106.21969604492188
5685,59.0563850402832
5791,147.5260772705078
5822,33.612213134765625
5929,120.28202056884766
5967,35.48033905029297
6033,91.79737091064453
6081,76.64540100097656
6115,55.064117431640625
6163,86.5444564819336
6196,54.45691680908203
6222,43.47242736816406
6265,72.8783187866211
6295,49.57058334350586
6368,148.29930114746094
6417,80.14128112792969
6454,62.268184661865234
6519,117.00989532470703
6588,124.10777282714844
6618,49.72530746459961
6695,165.8390350341797
6739,78.30809783935547
6770,50.67961120605469
6805,59.22723388671875
6861,87.96630096435547
6906,71.9642333984375
6940,56.162750244140625
6980,68.59943389892578
7073,192.42742919921875
7156,178.24191284179688
7241,184.7825469970703
7325,184.51707458496094
7408,177.53216552734375
7493,181.5519561767578
7600,258.28814697265625
7683,177.79483032226562
7769,184.7721710205078
7853,181.9769744873047
7913,108.11186981201172
7996,177.6934051513672
8079,181.2532958984375
8165,187.47254943847656
8251,180.44232177734375
8335,184.85287475585938
8419,179.91883850097656
8504,182.72352600097656
8590,183.19403076171875
8675,189.1787567138672
8759,180.26583862304688
8844,180.17247009277344
8930,186.60264587402344
9017,179.44630432128906
9113,219.2236328125
9209,218.09332275390625
9301,212.04269409179688
9391,205.60899353027344
9487,214.49539184570312
9579,208.6422576904297
9672,213.2604522705078
9763,207.95932006835938
9857,215.037841796875
9947,204.0760955810547
10040,212.99288940429688
10143,232.60093688964844
10234,209.598388671875
10325,210.3439178466797
10416,209.62413024902344
10508,213.3701934814453
10603,218.92401123046875
10694,211.72821044921875
10786,213.16041564941406
10881,218.37774658203125
10973,216.8422393798828
11097,191.58486938476562
11219,203.3372802734375
11338,203.67100524902344
11459,206.86911010742188
11576,207.48703002929688
11695,205.57411193847656
11798,187.9390411376953
11909,198.6350860595703
12052,249.28793334960938
12193,228.63365173339844
12336,263.40118408203125
12481,271.6935119628906
12594,180.80841064453125
12730,236.25051879882812
12820,164.30357360839844
12949,280.2925720214844
13073,230.32655334472656
13178,235.69590759277344
13281,230.80160522460938
13391,248.5078887939453
13513,246.67323303222656
13637,254.42344665527344
13738,223.2790069580078
13843,232.06512451171875
13961,244.11672973632812
14099,396.8741760253906
14282,476.0682067871094
14464,468.3404541015625
14644,460.0636901855469
14791,319.7917175292969
14931,327.1317138671875
15041,281.8085632324219
15165,222.1886444091797
15308,245.93397521972656
15382,139.78567504882812
15551,375.9254455566406
15695,257.27667236328125
15849,287.0274353027344
15991,248.7822723388672
16183,490.67449951171875
16353,450.30987548828125
16559,544.0560913085938
16730,443.0093078613281
16899,444.7884826660156
17074,425.39208984375
17257,486.06396484375
17407,357.25836181640625
17594,466.4660339355469
17717,234.29515075683594
17862,331.79522705078125
18043,452.6082458496094
18230,364.42889404296875
18445,392.18505859375
18613,354.5121765136719
18757,334.98394775390625
18903,343.7405700683594
19045,348.2422790527344
19167,129.91879272460938
20167,1027.65673828125
21116,1160.2637939453125
21264,337.7602844238281
21500,437.676025390625
21647,331.7900085449219
21874,404.9387512207031
22020,325.48297119140625
22169,322.81646728515625
22309,345.35626220703125
22452,327.2772521972656
22595,348.5918884277344
22752,326.57647705078125
22889,329.465576171875
23031,341.6495361328125
23157,348.1701965332031
23284,347.53326416015625
23409,340.2140808105469
23533,335.9300537109375
23661,351.9217224121094
23787,346.53485107421875
23912,340.31878662109375
24043,374.77044677734375
24165,284.54541015625
24285,287.9084167480469
24417,308.0641784667969
24554,376.5842590332031
24685,306.6721496582031
24817,353.7353820800781
24948,353.15283203125
25078,351.6507873535156
25217,396.34442138671875
25352,383.32879638671875
25488,393.2939453125
25619,354.6920471191406
25752,381.0119934082031
25889,391.541015625
26015,348.86407470703125
26144,364.70086669921875
26282,391.97564697265625
26408,351.5489196777344
26553,415.6361389160156
26686,370.26904296875
26820,380.9358215332031
26958,391.11944580078125
27074,291.2728271484375
27204,352.56158447265625
27320,285.3627014160156
27433,286.32470703125
27553,300.7689208984375
27672,302.3564147949219
27790,298.83258056640625
27901,274.8480224609375
28013,278.978271484375
28155,372.2601623535156
28286,327.3504333496094
28413,313.4070739746094
28559,388.6034851074219
28700,366.94073486328125
28843,377.8984375
28987,385.6148986816406
29142,460.568359375
29309,495.5588684082031
29479,498.5089111328125
29636,477.80108642578125
29803,497.0608825683594
29960,481.5086364746094
30218,745.8195190429688
30428,634.55859375
30643,639.2462768554688
30854,591.4772338867188
31081,671.2743530273438
31201,290.8209228515625
31343,341.790283203125
31462,278.6320495605469
31586,280.8628845214844
31710,283.9942626953125
31837,298.2707214355469
31961,279.95123291015625
32073,232.9166717529297
32246,498.6509704589844
32422,490.6099853515625
32596,485.5834045410156
32769,492.1201477050781
32943,494.6545715332031
33122,532.5578002929688
33140,18.49835205078125
33320,538.6959838867188
33508,572.953125
33699,569.5923461914062
33887,564.50634765625
33905,19.299686431884766
34103,606.8494262695312
34120,16.661447525024414
34137,16.469650268554688
34154,16.89461326599121
34170,15.28648567199707
34187,16.886390686035156
34205,18.442094802856445
34339,287.2695007324219
34356,16.965442657470703
34373,16.69419288635254
34389,15.520280838012695
34405,15.850152015686035
34421,15.313082695007324
34438,16.614511489868164
34455,16.9600830078125
34472,16.747350692749023
34491,20.08017921447754
34507,15.467387199401855
34523,15.212631225585938
34540,16.646215438842773
34557,17.21601676940918
34573,15.399267196655273
34590,16.827585220336914
34607,16.822086334228516
34624,16.746286392211914
34641,16.523723602294922
34658,17.032251358032227
34675,16.83812713623047
34813,299.4015197753906
34831,18.115612030029297
34848,16.69261932373047
34864,15.221020698547363
34881,16.600923538208008
34899,18.27533721923828
34916,16.94706153869629
34933,16.948843002319336
34950,16.723642349243164
34967,16.6688289642334
34985,18.394472122192383
35134,336.6911926269531
35277,313.103271484375
35474,501.741455078125
35621,320.3058776855469
35768,321.7119445800781
35915,325.0951843261719
36151,700.0436401367188
36419,841.4090576171875
36644,704.0968627929688
36865,660.704833984375
37091,699.591064453125
37349,717.3743286132812
37621,826.6832885742188
37886,769.541748046875
38128,707.3492431640625
38354,692.71826171875
38538,503.7958984375
38768,709.02685546875
39079,970.5588989257812
39261,538.669677734375
39436,526.573974609375
39827,1009.4688720703125
40177,867.6475219726562
40357,514.3909301757812
40534,482.7971496582031
40707,471.5381774902344
40882,474.02935791015625
41071,523.9991455078125
41259,556.3912353515625
41443,543.0126342773438
41634,560.902587890625
41804,462.30010986328125
42001,558.7021484375
42281,780.0714721679688
42351,94.59365844726562
42641,882.4705810546875
43121,1185.4105224609375
43195,60.82450866699219
43486,571.54833984375
43560,57.290218353271484
43611,48.64910888671875
43797,169.29750061035156
43879,76.34577178955078
43929,43.94606399536133
43997,54.8245735168457
44042,41.806453704833984
44097,53.511898040771484
44137,31.80290985107422
44184,38.45993423461914
44235,42.84018325805664
44354,109.67974090576172
44391,26.69559097290039
44433,30.593294143676758
44469,21.611186981201172
44524,49.22092819213867
44579,46.581321716308594
44621,33.91847229003906
44662,30.407011032104492
44706,44.524593353271484
44753,34.432071685791016
44794,34.50917053222656
44872,71.27128601074219
44907,24.41330337524414
44944,33.71086502075195
44983,31.82872200012207
45026,45.9832763671875
45068,39.15520095825195
45115,49.94346618652344
45152,32.20515441894531
45189,30.80923080444336
45237,52.801918029785156
45273,35.02811813354492
45306,28.308446884155273
45343,35.384281158447266
45385,36.61416244506836
45433,53.39241027832031
45467,30.077880859375
45513,46.89559555053711
45557,44.143245697021484
45602,45.44667434692383
45647,45.37876892089844
45687,39.151912689208984
45729,38.201786041259766
45776,43.61174774169922
45812,32.85697937011719
45853,42.380470275878906
45888,33.205833435058594
45931,39.221778869628906
45975,42.67875671386719
46046,60.81365203857422
46107,61.27936935424805
46161,46.89173889160156
46224,59.557369232177734
46286,63.87849426269531
46339,48.4492301940918
46396,49.718589782714844
46455,56.35829162597656
46507,44.35344314575195
46560,46.72459411621094
46611,42.58220672607422
46664,46.44529342651367
46715,42.7142219543457
46764,39.62702941894531
46819,47.65126037597656
46873,47.642276763916016
46937,60.14658737182617
46984,42.38025665283203
47984,1083.727783203125
48504,882.364013671875
49047,831.0961303710938
49218,337.9226379394531
49416,506.62310791015625
49656,530.2616577148438
49837,371.3224182128906
50059,499.93896484375
50076,18.054426193237305
50093,18.53638458251953
50110,18.172637939453125
50127,18.000410079956055
50305,369.93896484375
50322,18.160154342651367
50341,21.227277755737305
50500,324.3833923339844
50518,19.99072265625
50536,19.47595977783203
50554,19.473323822021484
50719,435.92047119140625
50737,19.442426681518555
50755,19.95795440673828
50773,19.96053123474121
51013,558.1298217773438
51866,1803.2877197265625
52288,947.33740234375
52556,667.394287109375
52769,418.80743408203125
53003,584.7423095703125
53282,499.7940368652344
53507,462.8296203613281
53763,737.677734375
53939,426.89666748046875
54118,470.8479919433594
54280,325.3713684082031
54449,335.39678955078125
54585,284.1265869140625
54768,349.14398193359375
54987,580.4371337890625
55233,666.2009887695312
55565,301.8456726074219
55908,530.505859375
56908,1004.025390625
57383,884.4089965820312
57689,711.0692749023438
57988,684.3685913085938
58211,625.1612548828125
58467,742.1619262695312
58695,645.6119384765625
58938,703.07080078125
59251,907.4642944335938
59465,518.4549560546875
60044,1603.9781494140625
60256,618.4570922851562
60411,408.0070495605469
60568,430.1086730957031
60727,439.2347412109375
60927,590.3018188476562
61100,477.4013977050781
61502,869.5704345703125
61783,741.7930908203125
62267,1156.7178955078125
62481,658.8283081054688
62740,802.0401611328125
63098,849.161376953125
63276,505.5247802734375
63464,528.015380859375
63650,529.6876220703125
63851,558.2655639648438
64128,752.1220092773438
64324,560.9916381835938
64543,632.4153442382812
64771,685.0302124023438
64997,655.1099853515625
65255,787.9070434570312
65542,834.9393920898438
65775,731.63427734375
66069,830.7138671875
66291,675.3983764648438
66524,718.9168090820312
66787,808.4666748046875
67015,693.1217651367188
67227,657.1568603515625
67424,578.0652465820312
67637,655.9248657226562
67845,637.988525390625
68052,619.695556640625
68317,822.6488647460938
68623,975.1013793945312
68899,880.85888671875
69178,877.4313354492188
69449,837.662353515625
69770,1040.1153564453125
70049,868.3871459960938
70358,1008.4337768554688
70662,975.9025268554688
70949,919.4575805664062
71239,917.4225463867188
71513,871.1611938476562
71788,871.5341796875
72013,678.9949951171875
72385,1167.192138671875
72843,1484.764892578125
73135,912.6756591796875
73419,884.4869384765625
73663,751.1729736328125
73884,653.4840087890625
74148,821.7553100585938
74346,622.13671875
74545,637.87255859375
74815,846.9623413085938
75033,647.4755859375
75308,896.1686401367188
75582,883.4550170898438
75873,934.6902465820312
76167,941.6903686523438
76468,976.7439575195312
76766,960.972412109375
77052,910.3025512695312
77375,1106.9205322265625
77704,1081.9141845703125
77990,956.928466796875
78274,913.8968505859375
78534,863.7462158203125
78790,809.492431640625
79053,888.4315795898438
79260,649.4923095703125
79519,827.362060546875
79760,796.9932861328125
80033,869.9466552734375
81033,2975.876708984375
81476,1462.44140625
81823,1163.0882568359375
82411,1926.0521240234375
83411,3063.029052734375
83703,941.3924560546875
84023,1074.0791015625
85023,2846.17822265625
85393,1230.4793701171875
85764,1255.0181884765625
86764,2566.884033203125
87764,2774.666748046875
88764,2489.113525390625
89074,743.93017578125
90074,2799.165283203125
91074,2738.26953125
92074,2994.72412109375
92210,291.55743408203125
92768,1847.82373046875
93581,2713.0966796875
94581,3100.724609375
94808,748.3328247070312
95051,835.771484375
95505,1576.37646484375
95920,1418.719970703125
96439,1758.472900390625
96911,1552.298095703125
97262,1193.9451904296875
97718,1594.78662109375
98145,1497.391845703125
98492,1208.4129638671875
98814,1090.8118896484375
99161,1185.477783203125
99390,763.3379516601562
99653,907.3626708984375
100011,1250.200927734375
101011,3407.5400390625
102011,3382.225341796875
102232,731.3325805664062
102443,710.3692626953125
102655,703.6381225585938
102879,770.5513916015625
103157,991.3181762695312
103480,1173.4879150390625
103747,934.8233032226562
104083,1205.8966064453125
104290,687.6430053710938
104571,987.6925048828125
104764,620.662841796875
104998,819.3563842773438
105293,1029.9608154296875
105627,1189.1461181640625
106150,1855.4112548828125
106426,989.004150390625
106704,997.80908203125
106969,946.6527099609375
107185,736.431396484375
107460,962.40283203125
107678,716.3811645507812
107943,936.4418334960938
108245,1050.1693115234375
108485,832.0708618164062
108713,802.2613525390625
108925,740.0025634765625
109165,845.19921875
109470,1082.636962890625
109824,1283.5865478515625
110182,1275.6138916015625
110906,2443.424560546875
111906,3431.0654296875
112906,3318.73388671875
113906,3380.082763671875
114807,3254.156982421875
115038,799.6776733398438
116038,3160.978759765625
116333,1045.3914794921875
116647,1141.8570556640625
116928,1010.0723266601562
117259,1202.98291015625
117584,1187.7423095703125
118584,3308.35498046875
119584,3060.739501953125
120584,3243.27734375
120837,905.2157592773438
121107,985.9905395507812
121363,931.8065185546875
122363,3261.4501953125
122577,736.8395385742188
122798,750.373046875
123067,987.7175903320312
124067,3102.10791015625
125067,2766.696533203125
125616,1874.562255859375
126616,3111.008544921875
126968,1076.563720703125
127968,3278.0244140625
128337,1102.547607421875
128821,1591.1778564453125
129798,3053.416015625
130567,2449.361572265625
131567,3257.718994140625
132567,3160.40576171875
133567,3134.154052734375
134260,2310.650634765625
134620,1215.624267578125
135620,3296.965576171875
136620,3111.1669921875
137620,3183.22900390625
138346,2538.644287109375
139346,3311.850830078125
140103,2602.323974609375
140365,796.1343383789062
141365,3279.546142578125
142076,2447.41015625
143076,3312.685791015625
143453,1246.6474609375
144230,2648.365478515625
144595,1216.0836181640625
144972,1230.6497802734375
145531,1944.69921875
145852,1155.5438232421875
146064,700.405517578125
146597,1845.96728515625
146843,846.9920043945312
147100,815.9612426757812
147417,1113.2451171875
147781,1269.2861328125
148158,1332.48828125
148529,1244.181396484375
149031,1760.79150390625
149740,2472.75341796875
150342,2147.082763671875
150808,1638.929931640625
151266,1592.5499267578125
151732,1595.8277587890625
152105,1295.8409423828125
152458,1263.0084228515625
153085,2237.254150390625
153460,1310.982177734375
153825,1294.2763671875
154084,915.4716796875
154367,1026.907958984375
154675,1134.8045654296875
155060,1415.832763671875
155668,2173.159423828125
156029,1281.852783203125
156427,1443.9676513671875
156810,1379.9442138671875
157168,1281.389892578125
157615,1540.8353271484375
158124,1758.1483154296875
158384,953.6915283203125
158657,1017.0712890625
159029,1324.1619873046875
160029,3334.250244140625
160320,1056.736572265625
161282,3484.980712890625
161734,1584.292724609375
161965,816.874755859375
162965,3496.99853515625
163965,3405.05029296875
164965,3481.982421875
165965,3416.65283203125
166218,915.1239013671875
166500,1021.6210327148438
166801,1080.537353515625
167801,3309.775634765625
168801,3330.150390625
169801,3355.966064453125
170081,1015.8016967773438
171081,3426.535888671875
172081,3441.5849609375
173081,3459.29443359375
173301,724.7027587890625
173519,732.097412109375
173785,939.1354370117188
174035,868.9284057617188
174222,640.1326293945312
174446,783.74462890625
174654,698.8998413085938
174869,725.9514770507812
175080,724.4173583984375
176080,3468.09521484375
176319,857.4180297851562
176565,885.7371215820312
176786,746.5198364257812
177002,731.7493896484375
177172,605.606689453125
177341,602.9815063476562
177528,676.4965209960938
177694,589.1773071289062
177890,699.9656372070312
178075,645.3832397460938
179075,3563.043701171875
179530,1653.9378662109375
180052,1918.1932373046875
180686,2208.8125
181686,3366.083984375
182686,3285.244384765625
183686,3332.705810546875
184046,1092.3052978515625
184413,1267.1871337890625
184846,1393.6083984375
185226,1310.4228515625
185555,1162.81982421875
185941,1364.734375
186119,533.33447265625
186515,1445.6722412109375
186762,861.975830078125
187014,882.7050170898438
188014,3476.550048828125
188301,1037.669189453125
189209,3334.163818359375
190209,3375.836669921875
191209,3385.04052734375
191968,2645.5908203125
192510,1972.4276123046875
193316,2925.353515625
193747,1536.5640869140625
194218,1666.73681640625
194603,1367.76416015625
195058,1655.298095703125
195413,1223.9744873046875
195794,1349.486083984375
196794,3534.913330078125
197100,1065.281005859375
198100,3592.025390625
198400,1070.4033203125
198788,1361.946044921875
199089,1061.5804443359375
199491,1416.927490234375
200491,3615.58203125
