global_step,return
3812,14.726017951965332
3827,9.23034954071045
3841,11.342235565185547
3850,7.397691249847412
3863,11.244118690490723
3875,8.19776725769043
3933,62.2411994934082
3954,19.138408660888672
3989,22.193572998046875
4013,11.524822235107422
4035,12.829421043395996
4066,10.024055480957031
4097,22.31797981262207
4109,10.945380210876465
4119,7.928304672241211
4132,10.350933074951172
4149,17.0146541595459
4163,12.286639213562012
4176,9.574779510498047
4217,24.411888122558594
4231,9.804062843322754
4255,18.550554275512695
4265,6.729670524597168
4289,12.564127922058105
4306,8.38737964630127
4325,14.582565307617188
4333,6.3882527351379395
4352,12.311264991760254
4362,8.524116516113281
4377,10.97335433959961
4398,9.520626068115234
4424,21.291433334350586
4447,24.222747802734375
4464,12.673772811889648
4478,5.380347728729248
4493,6.684239387512207
4519,8.131843566894531
4551,33.2884521484375
4570,13.24467658996582
4630,71.93167114257812
4668,46.978759765625
4701,39.31005096435547
4739,20.711015701293945
4755,12.88956069946289
4786,32.528472900390625
4799,11.26728343963623
4812,12.286428451538086
4829,13.06168270111084
4925,186.23497009277344
4943,15.80798053741455
4956,8.118244171142578
4970,12.760553359985352
4986,11.207742691040039
5023,51.152992248535156
5077,49.84383010864258
5207,192.44253540039062
5247,22.71049690246582
5333,92.9775390625
5393,87.84857940673828
5439,37.269203186035156
5473,29.33449363708496
5551,84.59424591064453
5627,106.21969604492188
5685,59.0563850402832
5791,147.5260772705078
5822,33.612213134765625
5929,120.28202056884766
5967,35.48033905029297
6039,100.18013000488281
6087,71.350830078125
6141,88.04241943359375
6176,57.579803466796875
6228,92.99638366699219
6267,67.0069808959961
6297,49.716339111328125
6372,134.8242645263672
6429,85.16193389892578
6461,52.92738342285156
6524,97.11088562011719
6586,122.01660919189453
6618,52.649017333984375
6696,167.31393432617188
6737,71.08187103271484
6769,52.27341842651367
6808,64.04585266113281
6898,124.82801818847656
6936,64.64064025878906
6993,87.7472152709961
7082,197.86032104492188
7171,199.71485900878906
7261,202.7640838623047
7353,207.92596435546875
7443,202.88453674316406
7534,205.73593139648438
7624,202.9759521484375
7713,199.37615966796875
7802,199.6414031982422
7891,200.3336181640625
7981,202.05152893066406
8072,204.80604553222656
8151,166.47897338867188
8238,194.33529663085938
8316,164.34771728515625
8406,201.61317443847656
8491,184.18251037597656
8576,186.0662384033203
8668,207.4170684814453
8757,197.59487915039062
8842,185.4446258544922
8933,204.64089965820312
9022,197.8194580078125
9113,207.22975158691406
9208,212.4553680419922
9299,208.83558654785156
9388,202.73887634277344
9480,208.80442810058594
9571,207.16619873046875
9664,210.7088165283203
9755,207.28076171875
9846,207.4190216064453
9937,206.70883178710938
10034,223.99644470214844
10133,228.25013732910156
10230,224.1348876953125
10326,222.5595245361328
10424,226.3540802001953
10520,221.75209045410156
10616,222.57211303710938
10711,219.33670043945312
10808,223.72610473632812
10905,223.51673889160156
11002,224.33619689941406
11126,326.7930603027344
11366,682.7304077148438
11497,347.66583251953125
11621,325.2059326171875
11751,341.37628173828125
11933,460.92401123046875
12067,298.3184814453125
12164,222.77354431152344
12261,224.39419555664062
12358,222.572265625
12453,219.08236694335938
12552,226.63992309570312
12647,219.0341339111328
12745,224.48171997070312
12842,223.3487548828125
12939,222.8325958251953
13041,231.8571014404297
13142,230.27926635742188
13243,229.6032257080078
13353,242.11032104492188
13468,253.4902801513672
13575,240.13555908203125
13688,250.9217071533203
13795,238.59210205078125
13903,239.55860900878906
