global_step,return
3812,14.726017951965332
3827,9.23034954071045
3841,11.342235565185547
3850,7.397691249847412
3863,11.244118690490723
3875,8.19776725769043
3933,62.2411994934082
3954,19.138408660888672
3989,22.193572998046875
4013,11.524822235107422
4035,12.829421043395996
4066,10.024055480957031
4097,22.31797981262207
4109,10.945380210876465
4119,7.928304672241211
4132,10.350933074951172
4149,17.0146541595459
4163,12.286639213562012
4176,9.574779510498047
4217,24.411888122558594
4231,9.804062843322754
4255,18.550554275512695
4265,6.729670524597168
4289,12.564127922058105
4306,8.38737964630127
4325,14.582565307617188
4333,6.3882527351379395
4352,12.311264991760254
4362,8.524116516113281
4377,10.97335433959961
4398,9.520626068115234
4424,21.291433334350586
4447,24.222747802734375
4464,12.673772811889648
4478,5.380347728729248
4493,6.684239387512207
4519,8.131843566894531
4551,33.2884521484375
4570,13.24467658996582
4630,71.93167114257812
4668,46.978759765625
4701,39.31005096435547
4739,20.711015701293945
4755,12.88956069946289
4786,32.528472900390625
4799,11.26728343963623
4812,12.286428451538086
4829,13.06168270111084
4925,186.23497009277344
4943,15.80798053741455
4956,8.118244171142578
4970,12.760553359985352
4986,11.207742691040039
5023,51.152992248535156
5077,49.84383010864258
5207,192.44253540039062
5247,22.71049690246582
5333,92.9775390625
5393,87.84857940673828
5439,37.269203186035156
5473,29.33449363708496
5551,84.59424591064453
5627,106.21969604492188
5685,59.0563850402832
5791,147.5260772705078
5822,33.612213134765625
5929,120.28202056884766
5967,35.48033905029297
6032,88.21620178222656
6085,75.54583740234375
6138,84.91311645507812
6171,54.0623893737793
6216,81.60586547851562
6258,71.91737365722656
6288,50.06172561645508
6332,73.30960083007812
6399,101.87993621826172
6447,72.04952239990234
6494,83.02449035644531
6541,68.2273178100586
6663,138.5231475830078
6694,51.53780746459961
6735,72.16830444335938
6768,54.62326431274414
6800,53.2395133972168
6855,91.65587615966797
6890,57.679847717285156
6934,76.00011444091797
6977,64.57273864746094
7068,207.61697387695312
7157,200.7239990234375
7249,209.14793395996094
7336,194.74949645996094
7424,198.75494384765625
7513,202.00241088867188
7601,197.20513916015625
7690,200.9631805419922
7781,207.52462768554688
7870,201.03463745117188
7961,207.73788452148438
8050,198.7622833251953
8143,211.5978240966797
8235,208.71241760253906
8328,211.56060791015625
8421,210.5531005859375
8513,208.7451171875
8605,208.36141967773438
8698,210.8477783203125
8789,206.7097930908203
8882,212.0271759033203
8974,209.6851348876953
9068,213.32345581054688
9160,210.303955078125
9249,204.1405487060547
9341,210.1832733154297
9435,214.0994873046875
9527,209.8057098388672
9621,214.59536743164062
9712,207.13320922851562
9804,209.94921875
9898,214.1402130126953
9991,212.20521545410156
10082,208.44851684570312
10172,205.1746826171875
10261,204.3905792236328
10353,210.8318328857422
10441,197.6452178955078
10530,203.3094482421875
10619,205.11903381347656
10708,203.9495391845703
10798,206.17620849609375
10887,201.73104858398438
10979,209.03582763671875
11071,209.4637451171875
11162,206.88531494140625
11253,206.8717803955078
11345,208.5931854248047
11437,209.28164672851562
11530,211.48733520507812
11620,205.06809997558594
11712,209.22723388671875
11804,208.83763122558594
11895,207.13128662109375
11985,204.17041015625
12077,206.80810546875
12179,222.00405883789062
12277,216.73306274414062
12382,225.02354431152344
12485,222.35560607910156
12586,220.36624145507812
12687,218.6412811279297
12789,220.8939971923828
12893,223.0859832763672
12992,217.7503662109375
13096,225.11329650878906
13197,222.62989807128906
13299,224.49253845214844
13397,217.96885681152344
13500,224.65072631835938
13605,227.65126037597656
13707,221.74171447753906
13810,226.1966094970703
13911,222.95953369140625
14015,227.66006469726562
14169,292.0596923828125
14300,268.3552551269531
14453,287.97705078125
14590,276.1069641113281
14735,283.0025329589844
14880,282.1972351074219
