global_step,return
282000,7093.9365234375
283000,6998.65625
284000,7007.46044921875
285000,6883.31982421875
286000,7035.00439453125
287000,6816.599609375
288000,6867.919921875
289000,6980.576171875
290000,6970.82861328125
291000,7022.552734375
292000,6988.02490234375
293000,6803.234375
294000,7052.0107421875
295000,6649.45947265625
296000,7119.64453125
297000,7145.486328125
298000,7460.337890625
299000,7386.1376953125
300000,7158.587890625
301000,7119.11572265625
302000,6934.22412109375
303000,7081.97705078125
304000,7299.02197265625
305000,7212.71875
306000,6988.85986328125
307000,7185.25341796875
308000,7240.88037109375
309000,7039.15185546875
310000,7111.31689453125
311000,7139.6015625
312000,7162.7548828125
313000,7154.71484375
314000,7292.22265625
315000,7307.0732421875
316000,7254.50634765625
317000,6992.19775390625
318000,7312.1796875
319000,7125.83935546875
320000,7243.69970703125
321000,7192.06884765625
322000,7175.6025390625
323000,6892.349609375
324000,7003.8349609375
325000,6691.05078125
326000,7325.2568359375
327000,7144.72265625
328000,6911.05615234375
329000,7303.58203125
330000,7307.7685546875
331000,7252.75830078125
332000,7427.55908203125
333000,7182.52783203125
334000,7279.20751953125
335000,7201.052734375
336000,7290.953125
337000,7141.1201171875
338000,7163.1142578125
339000,7083.15673828125
340000,7359.16796875
341000,7277.14013671875
342000,6960.345703125
343000,4872.41015625
344000,7065.890625
345000,7095.59619140625
346000,7148.99609375
347000,7281.283203125
348000,7363.328125
349000,7414.42138671875
350000,7356.99609375
351000,7203.93017578125
352000,7186.6923828125
353000,7389.09228515625
354000,7342.98583984375
355000,7338.6044921875
356000,7529.771484375
357000,7342.3271484375
358000,7190.81689453125
359000,7303.8828125
360000,7504.34375
361000,7267.4482421875
362000,7349.45703125
363000,7393.322265625
364000,7463.45361328125
365000,7507.73779296875
366000,7166.11767578125
367000,7330.916015625
368000,7734.71142578125
369000,7514.45361328125
370000,7429.1484375
371000,7443.9951171875
372000,7490.32470703125
373000,7715.3662109375
374000,7511.63623046875
375000,7160.4736328125
376000,7495.1259765625
377000,7380.51416015625
378000,7586.7607421875
379000,7571.15234375
380000,7657.05615234375
381000,7503.13916015625
382000,7260.49951171875
383000,7542.48291015625
384000,7344.5888671875
385000,7699.546875
386000,7434.5400390625
387000,7433.70703125
388000,7054.15087890625
389000,7309.05029296875
390000,7774.9951171875
391000,7571.93017578125
392000,7438.056640625
393000,7715.67333984375
394000,7627.37646484375
395000,7449.8662109375
396000,7641.75732421875
397000,7483.15283203125
398000,7588.3369140625
399000,7388.1572265625
400000,7453.0732421875
401000,7284.62939453125
402000,7588.85986328125
403000,7650.11962890625
404000,7749.3974609375
405000,7740.30078125
406000,7374.341796875
407000,7509.201171875
408000,8057.70166015625
409000,7953.86865234375
410000,7725.380859375
411000,7846.15087890625
412000,7735.689453125
413000,7677.986328125
414000,8016.24853515625
415000,8015.79150390625
416000,7980.24267578125
417000,7890.28125
418000,7921.6181640625
419000,7807.8798828125
420000,7922.07470703125
421000,8044.42236328125
422000,7688.25390625
423000,7498.00390625
424000,8201.72265625
425000,7915.31689453125
426000,7940.16259765625
427000,7286.17236328125
428000,8117.3291015625
429000,7879.06591796875
430000,5062.919921875
431000,8028.4462890625
432000,7918.6884765625
433000,8012.38818359375
434000,7799.017578125
435000,7704.85888671875
436000,6359.49365234375
437000,7841.1044921875
438000,7879.22509765625
439000,7918.19287109375
440000,8057.7314453125
441000,8081.8994140625
442000,7912.935546875
443000,7485.07177734375
444000,7991.11474609375
445000,8091.35302734375
446000,7975.77880859375
447000,8052.85546875
448000,7986.5986328125
449000,7863.7353515625
450000,8115.3662109375
451000,7984.22802734375
452000,8229.6474609375
453000,7969.9375
454000,8156.4013671875
455000,7922.4775390625
456000,8171.85205078125
457000,7720.79833984375
458000,7794.287109375
459000,8246.9736328125
460000,7699.04736328125
461000,7834.91845703125
462000,7481.16845703125
463000,8059.9111328125
464000,8223.96484375
465000,8232.1513671875
466000,8049.52734375
467000,8061.79345703125
468000,8148.6875
469000,8334.4228515625
470000,8357.6396484375
471000,8160.81689453125
472000,8090.6845703125
473000,8289.66015625
474000,6976.7060546875
475000,8017.8017578125
476000,8059.109375
477000,8081.31640625
478000,8189.95458984375
479000,8124.0849609375
480000,7815.8125
481000,8200.345703125
482000,8178.81689453125
483000,7719.1220703125
484000,8129.28369140625
485000,8343.3779296875
486000,8491.4609375
487000,7548.87939453125
488000,8173.03076171875
489000,8392.1513671875
490000,7967.44482421875
491000,7975.21923828125
492000,7970.09228515625
493000,8428.1142578125
494000,8429.44921875
495000,7619.916015625
496000,8395.55078125
497000,7796.19189453125
498000,8268.2451171875
499000,7274.17724609375
500000,7998.64306640625
501000,839.0835571289062
502000,8345.609375
503000,8580.64453125
504000,8391.001953125
505000,8050.11328125
506000,8237.3037109375
507000,8349.6640625
508000,8287.2705078125
509000,8252.466796875
510000,8316.412109375
511000,8010.9189453125
512000,8405.544921875
513000,8023.03076171875
514000,7289.59423828125
515000,8381.8193359375
516000,8355.3857421875
517000,6235.95263671875
518000,5887.69482421875
519000,8134.42626953125
520000,8235.8779296875
521000,8256.0673828125
522000,8505.013671875
523000,7844.6943359375
524000,8583.49609375
525000,8442.693359375
526000,6889.8828125
527000,8235.5849609375
528000,8509.7353515625
529000,8184.8544921875
530000,8546.0068359375
531000,8308.16796875
532000,8027.34326171875
533000,8488.4150390625
534000,8248.99609375
535000,8102.83203125
536000,8720.677734375
537000,8347.19140625
538000,8737.80078125
539000,8491.375
540000,8740.181640625
541000,8330.9306640625
542000,8388.1103515625
543000,8661.9580078125
544000,8471.943359375
545000,8760.2109375
546000,8535.27734375
547000,8201.482421875
548000,8386.48828125
549000,8376.2470703125
550000,8054.4345703125
551000,8174.4306640625
552000,8531.611328125
553000,8434.921875
554000,8482.1171875
555000,8889.8642578125
556000,8726.0498046875
557000,8860.9482421875
558000,8762.53515625
559000,8573.0048828125
560000,8510.296875
561000,8326.9052734375
562000,7927.35546875
563000,8647.9033203125
564000,8634.96875
565000,8627.0673828125
566000,8529.486328125
567000,8457.17578125
568000,8699.578125
569000,8582.3564453125
570000,9014.6318359375
571000,8972.6533203125
572000,8658.0205078125
573000,9015.2666015625
574000,8269.28515625
575000,8897.6484375
576000,8617.7236328125
577000,8653.8408203125
578000,8679.0068359375
579000,8542.564453125
580000,7599.7197265625
581000,8521.2275390625
582000,8682.197265625
583000,8850.90234375
584000,8791.919921875
585000,7480.94287109375
586000,9062.51171875
587000,8465.35546875
588000,9013.3251953125
589000,1417.240234375
590000,8598.333984375
591000,8791.208984375
592000,9002.1005859375
593000,9136.650390625
594000,8851.923828125
595000,9156.072265625
596000,8671.5546875
597000,8382.78515625
598000,8465.1796875
599000,9134.546875
600000,8730.4228515625
601000,4805.90966796875
602000,8588.369140625
603000,8947.41015625
604000,8900.08203125
605000,8753.2080078125
606000,8541.5
607000,8608.990234375
608000,8498.912109375
609000,9194.0732421875
610000,8940.9755859375
611000,8911.048828125
612000,8722.7958984375
613000,8879.5654296875
614000,8741.66015625
615000,9143.9375
616000,8754.5341796875
617000,8621.76171875
618000,8748.427734375
619000,8731.8349609375
620000,8978.5849609375
621000,8980.8505859375
622000,9029.09375
623000,9164.5537109375
624000,9301.65625
625000,8966.369140625
626000,9069.708984375
627000,8876.201171875
628000,8946.1943359375
629000,9020.234375
630000,8830.3583984375
631000,9183.232421875
632000,9005.8369140625
633000,8264.34765625
634000,8930.94140625
635000,8860.8671875
636000,7693.0712890625
637000,9044.458984375
638000,9019.4580078125
639000,9043.0126953125
640000,8838.27734375
641000,8926.9892578125
642000,8449.3466796875
643000,8861.98828125
644000,9381.806640625
645000,9074.732421875
646000,8843.662109375
647000,9328.0693359375
648000,9079.3525390625
649000,8822.0322265625
650000,9062.3955078125
651000,8668.9150390625
652000,5199.79248046875
653000,8774.3349609375
654000,9314.841796875
655000,9234.703125
656000,9136.984375
657000,9509.794921875
658000,8802.650390625
659000,8641.9580078125
660000,8945.2958984375
661000,8971.5078125
662000,9059.8388671875
663000,9092.583984375
664000,9307.380859375
665000,9285.2666015625
666000,9470.3818359375
667000,9731.6552734375
668000,9413.4697265625
669000,9612.9580078125
670000,9058.103515625
671000,9048.9853515625
672000,8295.66796875
673000,8891.060546875
674000,9141.8330078125
675000,9352.9111328125
676000,9406.7294921875
677000,7709.28173828125
678000,9261.193359375
679000,8996.919921875
680000,8533.8876953125
681000,9188.19140625
682000,9049.275390625
683000,9320.544921875
684000,9299.3447265625
685000,8793.23828125
686000,9195.2734375
687000,8693.341796875
688000,9574.521484375
689000,9427.4755859375
690000,9452.3408203125
691000,9241.9208984375
692000,9316.2744140625
693000,9189.1171875
694000,9159.3837890625
695000,9378.46484375
696000,9474.197265625
697000,7715.68115234375
698000,9276.9130859375
699000,8935.240234375
700000,8108.52783203125
701000,9248.13671875
702000,9065.05078125
703000,9034.22265625
704000,8825.173828125
705000,8821.9091796875
706000,9119.09765625
707000,9413.767578125
708000,8945.962890625
709000,9363.49609375
710000,9798.701171875
711000,9191.6337890625
712000,8911.5791015625
713000,8750.494140625
714000,9314.3505859375
715000,9212.814453125
716000,9304.7021484375
717000,9191.1044921875
718000,6519.86328125
719000,8981.8984375
720000,9408.44921875
721000,9218.244140625
722000,9249.451171875
723000,9045.5986328125
724000,8992.1572265625
725000,9359.9736328125
726000,9103.1884765625
727000,9349.0908203125
728000,9200.51953125
729000,9129.5810546875
730000,9133.1943359375
731000,8825.8076171875
732000,9628.28125
733000,9239.4248046875
734000,9419.9033203125
735000,8927.8310546875
736000,9339.9443359375
737000,9610.3359375
738000,9662.564453125
739000,9364.115234375
740000,9586.259765625
741000,9547.0888671875
742000,9495.962890625
743000,9416.7939453125
744000,9509.703125
745000,9457.2802734375
746000,9705.1884765625
747000,9332.640625
748000,9368.23828125
749000,9584.986328125
750000,9604.5126953125
751000,9976.775390625
752000,9469.2041015625
753000,9535.921875
754000,9841.10546875
755000,9572.1376953125
756000,9555.9912109375
757000,9336.13671875
758000,9622.09765625
759000,9021.7958984375
760000,9604.7724609375
761000,9642.3203125
762000,9562.45703125
763000,9242.359375
764000,9587.52734375
765000,8357.720703125
766000,9736.0419921875
767000,6262.43701171875
768000,9516.697265625
769000,8991.75
770000,8303.888671875
771000,9250.9462890625
772000,9375.76953125
773000,9814.3671875
774000,9639.7646484375
775000,9351.275390625
776000,9293.35546875
777000,9942.666015625
778000,9442.8037109375
779000,9203.171875
780000,9733.345703125
781000,9700.26953125
782000,9800.8681640625
783000,8859.12890625
784000,9573.4189453125
785000,9459.4130859375
786000,9588.794921875
787000,9440.3408203125
788000,9556.712890625
789000,9602.5146484375
790000,9657.9541015625
791000,9795.794921875
792000,9443.220703125
793000,9236.607421875
794000,9612.2763671875
795000,9644.9052734375
796000,9877.8466796875
797000,9736.986328125
798000,9526.46484375
799000,9565.8623046875
800000,9498.6513671875
801000,10184.5576171875
802000,9619.23046875
803000,9817.4287109375
804000,9911.38671875
805000,9391.2607421875
806000,9958.3349609375
807000,9687.9482421875
808000,9615.8837890625
809000,9723.560546875
810000,9419.123046875
811000,10049.21484375
812000,9626.587890625
813000,9914.9873046875
814000,9874.1005859375
815000,9820.7216796875
816000,9685.259765625
817000,9958.4814453125
818000,9882.2880859375
819000,9402.5078125
820000,9740.4423828125
821000,9850.337890625
822000,9752.703125
823000,9792.958984375
824000,9746.54296875
825000,9761.19140625
826000,9384.9501953125
827000,9837.53515625
828000,10191.82421875
829000,9758.87109375
830000,9499.0888671875
831000,10390.44140625
832000,9605.0146484375
833000,9982.2333984375
834000,9405.8662109375
835000,9798.6083984375
836000,10000.5712890625
837000,9678.296875
838000,9803.97265625
839000,9562.73828125
840000,9861.763671875
841000,10027.2177734375
842000,10083.66796875
843000,9831.66015625
844000,7237.32373046875
845000,10139.4921875
846000,9527.0888671875
847000,9497.62109375
848000,10160.8837890625
849000,10024.8994140625
850000,9969.0419921875
851000,10357.26953125
852000,10661.966796875
853000,10137.279296875
854000,10043.8681640625
855000,9976.71875
856000,9968.3251953125
857000,9945.8232421875
858000,10280.2265625
859000,10306.5888671875
860000,9985.33203125
861000,9640.740234375
862000,10114.89453125
863000,10228.111328125
864000,9877.6728515625
865000,10257.64453125
866000,6038.51025390625
867000,9572.794921875
868000,9878.701171875
869000,9632.9462890625
870000,9958.2568359375
871000,10324.822265625
872000,10699.513671875
873000,9755.626953125
874000,9766.9599609375
875000,9854.2314453125
876000,10108.306640625
877000,9889.0546875
878000,10075.7626953125
879000,9776.3984375
880000,10322.29296875
881000,9764.181640625
882000,10030.1142578125
883000,9930.34765625
884000,10347.60546875
885000,10279.6943359375
886000,10494.216796875
887000,9989.9814453125
888000,9563.7958984375
889000,10473.875
890000,10004.3193359375
891000,10260.3984375
892000,10359.9208984375
893000,10539.330078125
894000,9969.8818359375
895000,10400.548828125
896000,10420.3173828125
897000,10244.4716796875
898000,9725.134765625
899000,10008.4423828125
900000,10446.4775390625
901000,9776.271484375
902000,10474.0615234375
903000,10294.1806640625
904000,9877.4873046875
905000,10046.5341796875
906000,10002.708984375
907000,9972.1787109375
908000,10251.4013671875
909000,10586.90234375
910000,10138.634765625
911000,10220.94921875
912000,10810.0888671875
913000,10186.0
914000,10265.751953125
915000,10173.208984375
916000,10757.9501953125
917000,10682.181640625
918000,10387.5224609375
919000,10453.0087890625
920000,9942.232421875
921000,10396.8671875
922000,9975.9326171875
923000,10059.3251953125
924000,10407.55078125
925000,10382.9658203125
926000,10109.3154296875
927000,10353.6953125
928000,10125.5146484375
929000,10183.9580078125
930000,10609.931640625
931000,10127.3017578125
932000,9743.1201171875
933000,10339.5654296875
934000,10284.6201171875
935000,10387.3154296875
936000,10366.7568359375
937000,9016.615234375
938000,9931.267578125
939000,10294.08203125
940000,10908.13671875
941000,10573.765625
942000,10141.5
943000,10437.98828125
944000,10460.0419921875
945000,10345.7138671875
946000,10145.4365234375
947000,10120.322265625
948000,10083.603515625
949000,10306.9150390625
950000,10155.1650390625
951000,10136.1552734375
952000,10147.8994140625
953000,10382.2060546875
954000,10567.658203125
955000,10551.35546875
956000,9362.5263671875
957000,10665.8466796875
958000,10670.82421875
959000,9427.6650390625
960000,9526.46875
961000,9877.255859375
962000,10275.974609375
963000,10415.6416015625
964000,10648.7177734375
965000,10166.2236328125
966000,10426.8095703125
967000,10078.87890625
968000,10596.92578125
969000,10081.326171875
970000,10623.2998046875
971000,10309.8779296875
972000,10289.0771484375
973000,10656.486328125
974000,10076.271484375
975000,10715.361328125
976000,10018.80859375
977000,10706.8271484375
978000,10541.25
979000,10599.3466796875
980000,9708.6923828125
981000,10404.4580078125
982000,10300.5205078125
983000,10296.4755859375
984000,10964.462890625
985000,10355.2294921875
986000,9797.140625
987000,10826.119140625
988000,8458.3095703125
989000,9863.154296875
990000,10682.2265625
991000,10477.0927734375
992000,11022.2978515625
993000,10550.6162109375
994000,10565.044921875
995000,10132.470703125
996000,10165.6650390625
997000,10477.7578125
998000,9461.15625
999000,10597.2158203125
1000000,10040.2099609375
1001000,9740.80078125
